Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carlinhos Pai,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Diego Mesquita,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Claudemir Chimicoviati,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Etso Jose Montagnoli,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Janete Stewe,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Francisca Soares,"Classificado como 5,0 de 5,",6 anos atrás,Muito bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sergio Sergio,"Classificado como 4,0 de 5,",6 anos atrás,Muito bom o atendimento.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",José Ramos,"Classificado como 5,0 de 5,",6 anos atrás,excepcional
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Delvanir Chagas,"Classificado como 5,0 de 5,",6 anos atrás,Ótimo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcos Pinheiro,"Classificado como 1,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Elton Macedo,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",L. T,"Classificado como 5,0 de 5,",6 anos atrás,net boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Solange Oliveira (Sol),"Classificado como 1,0 de 5,",6 anos atrás,"Vendedor despreparado, não soube nem apresentar o carro... desisti da compra"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cesar Soares Gouvea,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vicente Maia,"Classificado como 1,0 de 5,",6 anos atrás,Hj dia 23/3/18 fui trocar o óleo e os mecânicos nem me deram bom dia. Liguei o carro e fui para autorizada NOVA.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luana Caroline,"Classificado como 2,0 de 5,",6 anos atrás,😕🚘
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ronaldo Santos,"Classificado como 5,0 de 5,",6 anos atrás,Bom atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rubens José Silva,"Classificado como 1,0 de 5,",6 anos atrás,"Vendedor não aberto a negociação, ficou de retornar sobre uma carro de interesse, estou aguardando há 6 meses."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nadja Lima,"Classificado como 3,0 de 5,",6 anos atrás,"Não foi boa  serviço muito demorado, na finalização de negócios"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jailton Candido dos Santos,"Classificado como 5,0 de 5,",6 anos atrás,Ótimo atendimento!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Milso Lima,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fernando Oliva de Campos,"Classificado como 5,0 de 5,",6 anos atrás,Boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carlos Henrique,"Classificado como 1,0 de 5,",6 anos atrás,"Concessionária desorganizada, ligamos no atendimento, pede para chegar 15 min antes do horário. Porém o serviço começa com mais de 1 hora de atraso. E quando fazemos a reclamação o problema sempre é algum mecânico que faltou ou algo do tipo. Se for para manter esse padrão de atendimento, melhor não precisar marcar horário!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carlos Oliva,"Classificado como 4,0 de 5,",6 anos atrás,Equipe Show de Bola! Viamar nota 10.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcos Paulo da Silva,"Classificado como 2,0 de 5,",6 anos atrás,"Funciona até às 20h mas para quem precisa de uma avaliação técnica/ mecânica, e melhor chegar às 17:30, e rezar pela boa vontade do mecânico para ser atendido pois o ele ""vaza"" as 18h em ponto.Independente de ser esta ou outra concessionária.Se tem duas coisas sagradas para um funcionário (no pior significado da palavra) é o horário de almoço e o fim de expediente."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Claudinei Nascimento,"Classificado como 3,0 de 5,",6 anos atrás,Normal
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carlos Barboza,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Pedro Reimberg,"Classificado como 2,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rosevaldo Santana Caldas,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",neirijane felix viana de souza Souza,"Classificado como 2,0 de 5,",6 anos atrás,"comprei um onix nesta loja carro  zero 2016 ele esta sempre com problemas eles sempre arrumam na garantia, porem quando compramos um carro zero espera -se que ele nao apresente problemas. estou pensando seriamente se trocarei de automovel com a chevrolet."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Artur Pinto,"Classificado como 4,0 de 5,",6 anos atrás,Atendimento muito bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Valdemar Miranda,"Classificado como 4,0 de 5,",6 anos atrás,Boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",katia pacheco dutra,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",samuel silva,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fabio Mateos,"Classificado como 5,0 de 5,",6 anos atrás,Excelente loja
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Tatiane Pereira,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcos Cardozo da silva,"Classificado como 4,0 de 5,",6 anos atrás,Bom atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Andrea Ribeiro,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fernanda Martins,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",spagnolairton007@gmail.com airton,"Classificado como 5,0 de 5,",6 anos atrás,Bem atendido..
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eder dos Santos,"Classificado como 1,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sergio Sousa,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Junior Defiba,"Classificado como 5,0 de 5,",6 anos atrás,Fui bem atendido mais não fechei negócio porque não achei o veículo que eu buscava
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rodolfo Lira,"Classificado como 4,0 de 5,",6 anos atrás,Peças  originais mais  barato  que no mercado  livre !!!!!!!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Wagner Storer,"Classificado como 4,0 de 5,",6 anos atrás,Atendimento diferenciado
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",luiz carlos da silva,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",José Ramos Vicente Ferreira,"Classificado como 5,0 de 5,",6 anos atrás,Sim
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paula Moreno,"Classificado como 5,0 de 5,",6 anos atrás,Ótimo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ronaldo Uzun,"Classificado como 1,0 de 5,",6 anos atrás,Muito caro
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",ROBERTO SANTOS,"Classificado como 1,0 de 5,",6 anos atrás,Ruim
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Batista,"Classificado como 1,0 de 5,",6 anos atrás,Atendimento Ruim ninguém Recepciona
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maciel Santos,"Classificado como 5,0 de 5,",6 anos atrás,A equipe de vendas diretas estão de parabéns
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carlos Falci,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",toninho trindade,"Classificado como 3,0 de 5,",6 anos atrás,Falta peças
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Pra Sonhar Design,"Classificado como 4,0 de 5,",6 anos atrás,Ótimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Lia Soares,"Classificado como 5,0 de 5,",6 anos atrás,Ótimo atendimento!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eduardo Moutinho,"Classificado como 1,0 de 5,",6 anos atrás,Péssimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Renato Roberto,"Classificado como 3,0 de 5,",6 anos atrás,"Só obtive assistência pós venda depois de informa-los que iria registra-los no Reclame Aqui. Razoáveis pra negociar, pós venda muito ruim. Me entregaram o carro (seminovo) sem lavar, sem tapetes e sem antena de radio."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luiz Eduardo Cavalheiro De Avila Cavalheiro,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eri Castro,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Willame Jose,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Júlio Sevilha (Alquimista),"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",dialcy carreiro,"Classificado como 4,0 de 5,",6 anos atrás,Satisfeito!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cesar Costa,"Classificado como 4,0 de 5,",6 anos atrás,Muito bom o atendimento.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcio Ribeiro,"Classificado como 1,0 de 5,",6 anos atrás,Atendimento lixo desse lugar
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Celso Lira,"Classificado como 3,0 de 5,",6 anos atrás,Ouve uma demora no atendimento e não havia um local para sentar e esperar.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fabio Silva,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gilberto Achkar,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rafael Alkmim,"Classificado como 1,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcelo Oliveira,"Classificado como 5,0 de 5,",6 anos atrás,Manutenção cara kkk
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eliete Vieira,"Classificado como 2,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Renato Gonçalves (RenatoEA),"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marli Neves,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sheik Oficial,"Classificado como 5,0 de 5,",6 anos atrás,Ótimo preço
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",rogerio souza,"Classificado como 4,0 de 5,",6 anos atrás,Atendimento muito bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Giba Silva,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",O Marcinho Oficial,"Classificado como 5,0 de 5,",6 anos atrás,"Passo sempre com o Mecânico Ananias e sou atendido com muita atenção! Manutenção perfeita!!! Mecânico confiável!!!Nos demais departamentos o atendimento é mediano, mas o mais importante é ter meu carro confiável e ser bem atendido..."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Mauro Oliveira,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",joao Pego,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cristiane Francisco,"Classificado como 4,0 de 5,",6 anos atrás,Boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Johnny Kleber (JK),"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nelson Benevides,"Classificado como 2,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vitor Gonçalves,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alan Viana,"Classificado como 2,0 de 5,",6 anos atrás,Atendimento zero !! Apenas 1 vendedor se salva. Sou cliente desde 2012.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Hilton Gomes,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alci Santos,"Classificado como 1,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luana Boaventura,"Classificado como 2,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Wellington Alexandre,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Wagner Santini,"Classificado como 1,0 de 5,",6 anos atrás,"Levei meu carro para fazer reparos mecanicos e o prazo para entrega era de 20 dias, ficou 40 dias e pra retirar o carro foi um parto, porque não tem ramal do financeiro e mais, se vc quer fazer um ted de pagamento tem que ser para a loja da pereira barreto de são bernardo do campo, um lixo, não recomendo. Quando deixei o carro questionei sobre o prazo pq tinha que fazer a transferencia do carro para outro estado e o prazo maximo seria dia 30/11/17, pois bem., hoje é dia 01/12/17 o carro está pronto e para pegá-lo está sendo um parto... então, esqueçam essa concessionaria."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luan Azevedo S Calderon,"Classificado como 5,0 de 5,",6 anos atrás,Carrão
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Auto Avaliar,"Classificado como 5,0 de 5,",6 anos atrás,Ótimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rosilene Silva Carneiro,"Classificado como 3,0 de 5,",6 anos atrás,Deixa um pouco a desejar no atendimento demora p vir uma pessoa p avaliar seu carro e sem café só água.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Genildo Pereira,"Classificado como 1,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Milton Chadi Filho,"Classificado como 1,0 de 5,",6 anos atrás,Os vendedores são deapreparados
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Renato Camargo,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carol Medeiros,"Classificado como 5,0 de 5,",6 anos atrás,Pessoal muito atencioso e ambiente confortável
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",marcii Roberto,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Aldemir Silva,"Classificado como 1,0 de 5,",6 anos atrás,"Vendedor não deu atenção, quando foi falado o valor do que estava procurando, o vendedor disse que ia atender o telefone é sumiu, quando vi ele estava com um casal de idosos, daí fui embora! Não volto mais lá!!!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",William Conceição Vitória,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Adilson Marciano,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",ANDRE ALBERTO,"Classificado como 4,0 de 5,",6 anos atrás,Boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luccas Fernandes,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nadson Macedo,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcos Paulo Oliveira,"Classificado como 1,0 de 5,",6 anos atrás,"Péssima, carros semi novos com apenas 2 anos de uso! Vão para assistência 3/4 vezes!Acredito que nem São revisados, menos de 2 meses, após a compra, já estive 4 vezes para reparo! Sentindo-Me enganado! 😳🙁"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Everaldo Batista,"Classificado como 4,0 de 5,",6 anos atrás,Ótima
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Diego Souza,"Classificado como 2,0 de 5,",6 anos atrás,Caso queira  fazer troca  e seu veículo  entrar  na negociação  não faça isso. Pior  avaliação  do mercado. Fui em outra  loja busquei  o mesmo veículo  para compra e meu carro foi avaliado  em 6000. Simplesmente  nao volto
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",sidclei sid,"Classificado como 3,0 de 5,",6 anos atrás,Revisão veicular ;fácil  local para estacionar
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Enio Dantas,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",André,"Classificado como 1,0 de 5,",6 anos atrás,Péssimo.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rodrigo Miguel,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carlos Tomé,"Classificado como 5,0 de 5,",6 anos atrás,"Atendimento muito bom,fui muito bem atendido vendedores atenciosos dispostos a atender bem!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Patrícia Cassiano,"Classificado como 2,0 de 5,",6 anos atrás,O vendedor é ótimo mas os preços são de matar..... :(
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Junio M,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",neusa noceli,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edcarlos Da Bahia,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vinicius Loureiro,"Classificado como 1,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edson Antonio Domingues,"Classificado como 4,0 de 5,",6 anos atrás,Bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Denis Cardozo,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Darcilei Oliveira,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Isabelle Bispo,"Classificado como 5,0 de 5,",6 anos atrás,Ótimo atendimento!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rodolfo Sousa,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcos Miranda,"Classificado como 1,0 de 5,",6 anos atrás,"Acho engraçado, o povo reclama de crise, diz que não vende carro.. mas estou tentando falar com vendas diretas (pra táxi), depois de esperar uns minutos.. o vendedor atendeu (só tirou do gancho e deixou do lado, nem boa tarde não falou!).. esperei pacientemente por 4 minutos, mas só o que dava pra escutar era ele conversando.. era ""Caraí"" pra cá, ""Caraí"" pra lá.. na boa, não tô comprando um pastel, ao menos me dá atendimento! Resultado, liguei na rumo norte, vou levar minhas cartas lá amanhã."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rodrigo Condoleo,"Classificado como 4,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rodrigo Alves S,"Classificado como 2,0 de 5,",6 anos atrás,Estava interessado em um carro mas o vendedor disse que não tinha em estoque e me indicou a Nova onde acabei comprando o carro.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alessandra Seles,"Classificado como 3,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Guilherme Nascimento,"Classificado como 5,0 de 5,",6 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Iza Brito,"Classificado como 3,0 de 5,",6 anos atrás,Bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Wellington Isidoro,"Classificado como 5,0 de 5,",6 anos atrás,
