Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",AFS SERVICOS MEDICOS,"Classificado como 4,0 de 5,",4 anos atrás,Usei a oficina. Muito limpa e vc pode acompanhar o serviço
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Eliane Sene,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Izilda Silva,"Classificado como 1,0 de 5,",4 anos atrás,Pior atendimento de todas as autorizadas gm
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Claudia Nascimento,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Nelson Della Nina Filho,"Classificado como 2,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Consultor Comercial,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Magaly Mantovani,"Classificado como 5,0 de 5,",4 anos atrás,"Comprei meu carro, e tenho sido bem atendida como cliente fiel."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ricardinho Silva,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Adriano Porto Simoes,"Classificado como 5,0 de 5,",4 anos atrás,Foi bem atendido
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose Luiz Sotello,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Danilo Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Bruno Melo,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ronaldo Gomes Catarino,"Classificado como 3,0 de 5,",4 anos atrás,Bom !!!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Berga,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luana Mello,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rogerio Avila,"Classificado como 5,0 de 5,",5 anos atrás,Ótima recepção
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Isabel Alves tristao,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Larissa Cristina,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ana Paula Silverio Lopes,"Classificado como 4,0 de 5,",5 anos atrás,Ótimo lugar
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Thiago Merêu,"Classificado como 1,0 de 5,",5 anos atrás,"Péssimo atendimento. Vendedora não sabe tratar o cliente. Poderia futuramente fechar uma venda de um carro zero, mas talvez não precise, porque esteja efetuando muitas vendas."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mariza M Massa,"Classificado como 1,0 de 5,",5 anos atrás,"Péssima experiência! A loja fechou ,hj eh um pet! Nem para atualizar o Google foram capazes!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Reginaldo Grande,"Classificado como 5,0 de 5,",5 anos atrás,Boa autorizada GM!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",GTI Grupo De Transporte Inteligente LTDA,"Classificado como 3,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcio dos Reis Santos,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Brinco Eletricista,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",durval pereira,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Eberson Silva Oliveira,"Classificado como 1,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",eliete gil,"Classificado como 1,0 de 5,",5 anos atrás,"ninguém atende a gente, pensei q seria só comigo  mas comentei com amigos meus e tb saíram de lá sem ninguém atender"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",José Gustavo,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Silvio Oliveira,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Hugo Souza Junior,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Nara Souza,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Lucas Lopes,"Classificado como 5,0 de 5,",5 anos atrás,Atendimento honesto e eficiente. Veículo revisado e procedimento muito bem explicado pelo Sr. Cláudio
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",امیر نورآبادی,"Classificado como 4,0 de 5,",5 anos atrás,Devido às atrações da cultura antiga e aos campos verdes exuberantes
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gabriel Rossi de Medeiros,"Classificado como 3,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Barbara Frassi,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Humberto Macedo,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Silvio Delfino,"Classificado como 5,0 de 5,",5 anos atrás,Excelente atendimento !!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Valter Honorato,"Classificado como 3,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rafael Damaceno,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Murilo Muniz Vasconcelos,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gabriella Silva Lopes,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rogerio Jeronimo,"Classificado como 5,0 de 5,",5 anos atrás,"Bom Atendimento, serviço rápido, ótima atenção com o Cliente."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mauro Reinaldo,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Robecisantos Santos,"Classificado como 5,0 de 5,",5 anos atrás,Tá de parabéns   no atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Haylla Assis,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Manoel Antonio,"Classificado como 5,0 de 5,",5 anos atrás,Uma concesionaria cinco estrela
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Edney Emiliano,"Classificado como 5,0 de 5,",5 anos atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",luciano amilton,"Classificado como 5,0 de 5,",5 anos atrás,"Excelente , Limpeza e organização nota 10 , mecânico Walter cuidou do meu carro honesto e atencioso."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rodrigo Minzoni,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Claudio Albuquerque,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",JG FERA!!!!,"Classificado como 5,0 de 5,",5 anos atrás,É legal.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Andre Raposo,"Classificado como 1,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",DR Repair Ar condicionado Automotivo,"Classificado como 5,0 de 5,",5 anos atrás,"Na terça feira dia 09 de Julho de 2019. Sai de casa as 8 horas da manhã disposto a comprar um carro. Fui até o ABC, Guarulhos, Zona Leste e Norte não encontrei nenhum carro que me agradasse, quase pelas 17:00 já sem almoço, passei na Absoluta avistei um carro, desci olhei comecei examinar a qualidade da lataria a conservação do veículo realmente era um carro que eu compraria, só faltava uma coisa um bom atendimento aí veio o Salles muito educado tranquilo já com a chave na mão, me senti bem a vontade ali ele conduziu a venda com muita transparência e segurança ele realmente sabia o que eu precisava, hoje fui buscar o carro todo revisado limpo cumpriu com rigor todo combinado, estou muito satisfeito no geral desde a primeira abordagem até a retirada do carro, impecável.......Parabéns Salles Santana  e toda equipe Absoluta ."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Arlindo Fernandes,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcelo Moreno,"Classificado como 5,0 de 5,",5 anos atrás,Excelente serviço
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Sueli D'Almas,"Classificado como 5,0 de 5,",5 anos atrás,Excelentes vendedores. Lugar harmonioso. Comprei meu primeiro carro.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luis Fernado Arruda Furlaneto,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Angela Alves da Silva,"Classificado como 4,0 de 5,",5 anos atrás,Muito bom atendimento da vendedora  Janaína. Fechamos negócio.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Adriana Torres,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Sirlei Si,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Raquel Santana Rabachini,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jorge Luís Feliciano,"Classificado como 5,0 de 5,",5 anos atrás,Execelente...Janaína de uma atenção e preocupação em esclarecer todas as dúvidas
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",ANA Cristina,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Andre Luiz,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose Arantes,"Classificado como 5,0 de 5,",5 anos atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mss Mss (M.M.),"Classificado como 4,0 de 5,",5 anos atrás,Bom
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luiz Adriano,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Junior Miloche,"Classificado como 3,0 de 5,",5 anos atrás,Atendimento padrão concessionária
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gil Mecca,"Classificado como 5,0 de 5,",5 anos atrás,Excelente atendimento do Walter técnico
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Maria Rea Lardaro,"Classificado como 5,0 de 5,",5 anos atrás,Boa
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carlos Mininel,"Classificado como 5,0 de 5,",5 anos atrás,"Consultor Salles, Atendimento excelente, parabéns!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renata Botelho,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carlos Kawaguti,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Pedro Neves,"Classificado como 4,0 de 5,",5 anos atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",DELCIO SAMPAIO,"Classificado como 5,0 de 5,",5 anos atrás,"OTIMA, BOM ATENDIMENTO, TECNICOS DE EXCELENTE QUALIDADE ,QUE REALMENTE ABSORVERAM OS ENSINEMENTOS TECNICOS DA GM , TRAZENDO TRANQUILIDADE NO DIAGNOSTICO.MUIGO BOM."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Eduardo Nunes,"Classificado como 5,0 de 5,",5 anos atrás,Ótima recepção
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renato Bras,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Maria Jose Cotrin,"Classificado como 2,0 de 5,",5 anos atrás,Atendimento muito fraco em vista a outras agências
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Celia dos Santos,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ercilia Assis,"Classificado como 5,0 de 5,",5 anos atrás,Ótimo atendimento!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",adoradores de cristo ipda Lauzane Paulista,"Classificado como 5,0 de 5,",5 anos atrás,Certeza do bom negócio
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Dino Neto,"Classificado como 1,0 de 5,",5 anos atrás,Preços carrissimos
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",odete bazilio,"Classificado como 5,0 de 5,",5 anos atrás,Ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",lucelena f da silva,"Classificado como 5,0 de 5,",5 anos atrás,Muito bom
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",ivan cruz rodrigues,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Caue Sbn,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Alexandre Mori,"Classificado como 1,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Adriano Gomes Da Costa,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ana Paula gui,"Classificado como 5,0 de 5,",5 anos atrás,Muito eficiente
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",DJ CORREALI,"Classificado como 5,0 de 5,",5 anos atrás,Otimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Douglas Prado,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Raphael Ignacio,"Classificado como 2,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Humberto Beltramini,"Classificado como 5,0 de 5,",5 anos atrás,Ótima!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",S. GOMES,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ricardo Barbosa Rios,"Classificado como 4,0 de 5,",5 anos atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Roberto,"Classificado como 4,0 de 5,",5 anos atrás,"Atendimento bom, mas com avaliação de veiculo na troca muito baixo."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Augusto Araujo,"Classificado como 5,0 de 5,",5 anos atrás,Muito bem atendido
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",FAT - Felipe Candido,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Matheus Silva Madeira,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rinaldo,"Classificado como 3,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",BoniFácil,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Energia da Fruta,"Classificado como 2,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",André R,"Classificado como 5,0 de 5,",5 anos atrás,Muito bem atendido pelo técnico Walter.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luisiana Rovesta,"Classificado como 5,0 de 5,",5 anos atrás,Ótimo loja comprar ou negociar seu usado.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fernando,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Silvio,"Classificado como 2,0 de 5,",5 anos atrás,"Nada de anormal, fui verificar um anúncio na tv sobre um veículo em 60x sem entrada, mas não me agradou a oferta, veículo com preço normal de uma agência comum, apesar de ter visto veículo igual mais novo com o mesmo valor que me passaram... Não gostei, além do ambiente num calor, estava sem sem ar condicionado AFF."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",RODRIGO BRAZ DE SOUZA (DIGÃO),"Classificado como 5,0 de 5,",5 anos atrás,"Muito bom atendimento, fizeram o pedido antes do tempo previsto, claro, que ficamos entrando em contato com o vendedor. Mas de qualquer forma, foram muito atenciosos."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Milton Vianna Jr.,"Classificado como 5,0 de 5,",5 anos atrás,Ótimo atendimento!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Robson Teixeira,"Classificado como 5,0 de 5,",5 anos atrás,Excelente atendimento mas sem ar condicionado.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Lucas Oliveira,"Classificado como 3,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Anderson Hermenegildo,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rodrigo Fogaça,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jeferson Furtado,"Classificado como 5,0 de 5,",5 anos atrás,Bem localizado
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Bethania de Jesus Lopes,"Classificado como 5,0 de 5,",5 anos atrás,"Ótima , o atendimento da Airan é digno de ser aplaudido ,outras concessionárias da mesma rede deveriam fazer treinamento de aprendizado c ela ,pois passei tbm na Joaquina Ramalho e na Direitos Humanos , ambas tbm da Chevrolet e Absoluta e pelo atendimento recebido mesmo se aí na Brás Leme o carro q pretendo adquirir estivesse mais caro q as demais , mesmo assim compraria aí por causa do atendimento da Airan"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",sergio gomes,"Classificado como 4,0 de 5,",5 anos atrás,Aqui esta uma raridade entre concessionárias Chevrolet. ( e de outras marcas) fazem o serviço prometido e o atendimento é nota 10. Recomendo. Parabéns aos funcionários!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcia Silvério Fausto,"Classificado como 3,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Elsa Medaglia,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Emerson Assakura,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gustavo Costa,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Manuel Andrade,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ivete Proença,"Classificado como 4,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ailton Morais,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Adilson Rolemberg Vicente,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Alfredo Ferreira,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Regina Maura Carapunarla,"Classificado como 4,0 de 5,",5 anos atrás,Boa
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",SILVIA RIBEIRO,"Classificado como 5,0 de 5,",5 anos atrás,Ótimo ambiente e agradável
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Juliana Mendes,"Classificado como 5,0 de 5,",5 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Leonardo Costa,"Classificado como 1,0 de 5,",5 anos atrás,"Fui comprar um Agile anunciado no site webmotors com ar condicionado e direção, e após acertar preço e pagamento, percebi na hora de assinar o contrato de compra e venda que o veículo não tinha ar condicionado. Fui procurar o link do anúncio para mostrar à vendedora e o anúncio havia sido desativado. E não desativaram devido à venda. Reincluiram o anúncio com o mesmo valor e fotos só que sem o ar condicionado. Tentaram me convencer que o veículo havia sido anunciado sem ar condicionado, só que eu tnho o link do anúncio salvo no e-mail enviado pela webmotors após manifestar meu interesse. Como não me comunicaram que houve erro ao anunciar o veículo e que haviam corrigido (estranhamente durante a assinatura) me resta acreditar em má fé mesmo. Sugiro atenção aos compradores e que confiram a todo instante o processo."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcos Spósito,"Classificado como 1,0 de 5,",6 anos atrás,"A luz do ABS do meu GM Sonic acendeu no painel. Fui a GM Absoluta da Av. Braz Leme verificar, e o diagnóstico após vários testes foi de que eu precisava trocar o módulo do ABS do carro, no absurdo valor de R$ 12 mil reais!!!!Como não sou trouxa, levei o carro em uma oficina mecânica do meu bairro, que viu que uma peça dentro do cubo da roda havia trincado, e o sensor do ABS dava erro. Peça trocada e problema resolvido, valor gasto: 360 reais.Tirem suas conclusões a respeito."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Beto Keller,"Classificado como 4,0 de 5,",6 anos atrás,Bom atendimento. Banheiros sujos 😑
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Berlan Oliver,"Classificado como 5,0 de 5,",6 anos atrás,boa
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Andressa Rodrigues,"Classificado como 3,0 de 5,",6 anos atrás,Fácil acesso. Loja muito bonita.
