Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Well Garcia,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jackson Rondinelli,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Abdo Azevedo,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Silvana Faltoni,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento maravilhoso . O vendedora Jessica alem de muito simpática sabe como vender . Muitas opções pronta entrega . Pagam pelo usado um preço bem justo .
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Miriam Suzuki,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento nota 10!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Nascimento,"Classificado como 5,0 de 5,",2 anos atrás,"O atendimento e fantástico, principalmente pelo atendente Tadeu que foi perfeito.Atendimento diferenciado e humanizado.Preço bom e a garantia das peças tem o prazo melhor que a maioria das distribuidoras."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Andre Yoshiga,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vini 4542,"Classificado como 1,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vitor Silva de castro,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fabio Oliveira,"Classificado como 4,0 de 5,",2 anos atrás,Top
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Phelipe Fraga,"Classificado como 4,0 de 5,",2 anos atrás,Não aprova fácil como pequenas agências. Mas tem bons carros.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jean Macedo Alecrim,"Classificado como 1,0 de 5,",2 anos atrás,Péssima concessionária uns gerentes tudo mal informado e cheio de fracas com as grosserias deles.Não indico este lugar nem para meu pior inimigo.Péssimo atendimentoPéssimo pós vendaPéssimos com tudo.Já retirei o carro desde o dia 12/12/21 e até o momento não recebir o documento do carro e agora está com histórico.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Larissa Siviero dos Santos,"Classificado como 3,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",marcelo De jesus,"Classificado como 5,0 de 5,",2 anos atrás,Excelente atendimento!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",MAURO MACHARELLI,"Classificado como 5,0 de 5,",2 anos atrás,Oficina com gente atenciosa.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Weslley Lima,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Roberto Pedro da Silva,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luciana Tomita,"Classificado como 1,0 de 5,",2 anos atrás,"Oficina. Tomem cuidado !!!!2 NFs  de revisões seguidas constam trocam de velas que nunca foram trocadas. Pontuo também que os gerentes Bruno e Enildo a todo momento tentaram me convencer de que as velas foram trocadas, sendo que o estado delas está deteriorado, impossível tanto desgaste em somente 5000km rodados entre uma troca e outra.Por ser mulher e leiga no assunto, tentam ""passar a perna"", porém como relatei anteriormente, um profissional de confiança avaliou as peças e me afirmou com toda certeza de que as velas nunca foram trocadas (tenho fotos que comprovam).Além disso, a conduta e atendimento de ambos gerentes foi totalmente insatisfatório."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Juliane Cintra de Oliveira,"Classificado como 5,0 de 5,",2 anos atrás,"Comprei meu primeiro carro no espaço, fiz a revisão por lá, sou sempre muito bem atendida e eles consideram a condição de motoristas iniciantes, um ótimo espaço!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Igor De Oliveira Novelli,"Classificado como 4,0 de 5,",2 anos atrás,Ótimo atendimento no setor de venda de peças
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jaime Brisa,"Classificado como 4,0 de 5,",2 anos atrás,Boa
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Neci Alves,"Classificado como 3,0 de 5,",2 anos atrás,"Fiz a manutenção do meu carro e paguei a lavagem a parte, mas só deram uma ducha, deixou muito a desejar. Ofereceram outra lavagem, mas o ideal seria fazer o serviço bem feito e não duas vezes."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Victor de Almeida,"Classificado como 1,0 de 5,",2 anos atrás,"Busquem qualquer outra concessionária, me entregaram o carro com peça faltando, peça paralela e não cumpriram nem o que vem incluso na revisão geral, não voltaria nem que me pagassem."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Valdirene Gulmini,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lucas Lira,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ellen Leite,"Classificado como 3,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Roberto Roberto,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sylvana Paraskevi Markopoulou,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fatima Conte,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",juraci Brito,"Classificado como 5,0 de 5,",2 anos atrás,Ótima atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Maria Aproveitadeira,"Classificado como 1,0 de 5,",2 anos atrás,Zuado
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Eduardo Carvalho,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adriana Rodrigues,"Classificado como 2,0 de 5,",2 anos atrás,Péssimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Alberto,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Regina Jahn,"Classificado como 5,0 de 5,",2 anos atrás,Excelente atendimento. Vendedor muito atencioso e prestativo. Loja confortavel
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sergio Vieira,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Reginaldo Assano,"Classificado como 5,0 de 5,",2 anos atrás,"Fui muito bem atendido e orientado no setor de peças, hoje. Parabéns ao atendimento."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo Alves Gulmini,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Victor Santos da Silva,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gerson Moraes,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Erick Souza,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elizete Souza,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rodrigo Silva de souza,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ronilson Oliveira dos Santos,"Classificado como 1,0 de 5,",2 anos atrás,"Comprei um Onix ltz turbo 2021 com banco de couro de fabrica que foi prometido na hora da venda, porém queria colocar os bancos de couro na concessionária eu  não aceitei, pedi o ressarcimento do valor nas parcelas, não tive resultado, estou pagando já há um ano, entrei em contato várias vezes com o vendedor Sr aparecido e até hoje não tive resultado..."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Durval Ramires Vianna,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Wagner Oliveira,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Henrique Mello,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento muito bom.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Wellington Zanette,"Classificado como 4,0 de 5,",2 anos atrás,Bom !!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alan Lima Prestes,"Classificado como 1,0 de 5,",2 anos atrás,Comprei um carro semi novo . Andei 2 vezes quebrou e levei para a carreira . E também pela 2 vez o carro quebrou e se encontra a mais de um mês na oficina e sem prazo pra entregar. Eles queriam que o defeito oculto do carro terminasse a garantia para não arcar com a responsabilidade. E não tenho contato nenhum para solucionar o problema. Aguardando resposta urgente.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Renato Langner,"Classificado como 5,0 de 5,",2 anos atrás,No meio da crise de falta de carros é um lugar que tem muitos seminovos
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",David Inacio,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Amanda Evelyn,"Classificado como 3,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Michele Petrosino Junior,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Douglas Denis,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Caroline Vargas,"Classificado como 1,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Henrique Godoi,"Classificado como 5,0 de 5,",2 anos atrás,"Ótimo atendimento, rápido e de qualidade."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo Cordeiro,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",jaiminho motoboy,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",antonio trindade,"Classificado como 5,0 de 5,",2 anos atrás,Top...
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",vicente gomes de oliveira,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Eliana Garcia,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bruno Lima,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vítor Rondó,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Alberto,"Classificado como 5,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kiko Serra,"Classificado como 4,0 de 5,",2 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",James Ramiro Pereira,"Classificado como 3,0 de 5,",2 anos atrás,"Local espetacularNão tem estoque disponívelDe carros zero kmVeículos usado muito caro de +Revisão o olho da cara, tem que ficar junto com o mecânico.Atendimento dos vendedores, deixa a desejar, todos no WhatsApp.Você anda pelo saguão de carros zero, e ninguém vem te atender.Demora...demora...ai que um lá olha rs e vê você e faz o favor de vir e dar atenção e olhe lá.O cafezinho é de máquina kkkkk tem que por o cartão e pagar o seu café kkkkAcabou copeira e cafezinho de graça, cordialidade, gentileza, o café e o bom papo dos anos 70 80 90 de concessionarias Chevrolet e WvBom é isso!Mas isso hj, parece que é geral, atendimento ruim kkkkCompra se quiser, se não vá em bora kkkCarros de 70 a mais de 100milDeveria ser um atendimento muito!!! Bom."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alex Bellini,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Felipe Kairalla Martins,"Classificado como 1,0 de 5,",3 anos atrás,"Péssima experiência. Comprei um sandero lá veio todo ferrado, depois ficou la 10 dias pra trocar só duas suspensões sendo q as 4 estavam ruim, veio pneu com perfil diferente, vazamento de oleo no motor. Não recomendo pro meu pior inimigo, descaso total no pós venda. Vendedor Alexandre mentiroso, gerente pilantra péssimos ""profissionais"". Quer ter dor de cabeça? Compre no lixo da Carrera, arruinando a imagem da Chevrolet."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kevin Lopes Marques,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bruno de Paula,"Classificado como 5,0 de 5,",3 anos atrás,Muito bom
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Taís Rosa,"Classificado como 5,0 de 5,",3 anos atrás,Loja organizada e funcionários educados
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Simone Albertini,"Classificado como 4,0 de 5,",3 anos atrás,O atendimento é bom e a revisão foi dentro do previsto.  Sem aglomeração no local no horário (13h).
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Agnaldo de Sa Oliveira,"Classificado como 5,0 de 5,",3 anos atrás,"Serviço agendado, recepção ok, prazo ok, preço ok."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",david25661,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Alessandro Gomes,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edsl Silva,"Classificado como 4,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edi Suzart,"Classificado como 1,0 de 5,",3 anos atrás,Fui bem atendido até comprar o carro depois só problemaMuito mal atendido não recomendo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ivanilda Viana,"Classificado como 2,0 de 5,",3 anos atrás,Só vende carros novos ñ tem usado
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luiz Eduardo Joaquim,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nilson Almeida,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vagner Barros Sollai,"Classificado como 4,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Evandro Keller,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cláudio Nunes,"Classificado como 1,0 de 5,",3 anos atrás,Não muito agradável!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fabiano Santos Sudario da silva,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jorge Cavalcanti,"Classificado como 5,0 de 5,",3 anos atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Michel,"Classificado como 5,0 de 5,",3 anos atrás,"Troca de óleo, tudo tranquilo..."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Raquel Paganim,"Classificado como 5,0 de 5,",3 anos atrás,Nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lincoln Conrado,"Classificado como 5,0 de 5,",3 anos atrás,Um excelente atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Emerson Calixto,"Classificado como 5,0 de 5,",3 anos atrás,Muito bom preços
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Ferreira,"Classificado como 3,0 de 5,",3 anos atrás,
