Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Simone Santos,"Rated 2.0 out of 5,",a year ago,"I would like to express my dissatisfaction with this hospital. I scheduled an endoscopy on 07/13 at 2:00 pm and they asked me to arrive 1 hour in advance, I was opening my file at 1:01 pm, well I was only seen at 4:30 pm, as I had been fasting since 10 pm: 00 the day before, I thought it was negligent, no one arrived to tell me they were running late, I had to go and ask, there was a lady in a wheelchair waiting for more than 2 hours and they didn't provide immediate assistance, I thought it was a negligence, apart from the 62.00 parking fee due to the hospital being late, I'm sure that if I had been late for that long in arriving I wouldn't have been attended to. Well, I entered the exam room and the only good thing was the service from nurse Josy and doctor Ana Paula, but even so it doesn't take away my indignation at this frustrated service. It was the first and last time I went to this hospital for tests."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Thereza Turchetto,"Rated 1.0 out of 5,",a year ago,"I arrived on Monday at 5am because I was in very intense pain.  Doctor Beatriz didn't take me very seriously because she did a CT scan/blood/x-ray,but the main thing would be to look at the patient and where I showed her she would have discovered what it was without the need for expensive exams. She didn't believe me. How sad. My daughter went for acupuncture and saw that my buttocks had fistulas with herpes zoster pus. He sent the photo to his aunt who is an endocrinologist and has had zoster and she confirmed that yes, it was herpes zoster. How can such a reputable hospital have such bad and unprepared doctors? Can you guys answer this question. I've been a patient at the hospital since it was just an old building"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fabio Koga,"Rated 4.0 out of 5,",a year ago,"Good service, but long queues"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Julha Gigek,"Rated 1.0 out of 5,",a year ago,"Terrible. If you call to ask a question, it takes 15 minutes to be answered. I'm waiting to take an exam, I've been fasting since yesterday and they tell me that it's 3 hours late to carry out the procedure. Just to make the form, the attendant took 40 minutes. It wasn't 40 minutes waiting, it was 40 minutes getting my basic information!! A disregard and a lack of respect. It's absurd that you SCHEDULE a procedure and no one cares about the scheduled time. Terrible experience, I will never use the services of this hospital again."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Renato Murayama,"Rated 1.0 out of 5,",a year ago,"Absurdity in the children's emergency room, where I was admitted with my daughter at 9:30 pm and had an ultrasound only at 1:30 am. They claimed there was a queue and an excess of patients at the ultrasound. How can it take more than 4 hours to evaluate and make a diagnosis in an emergency room? How sad this flow, logistics and waiting time. Sadness for the children and their families who accompany them. Disrespect. Unfortunately very frustrated with the experience due to these points mentioned."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",TANIA MILLEANE,"Rated 1.0 out of 5,",a year ago,"Very slow service, attendants do not respond in a welcoming manner. There was a person in front of me, but I spent more than 1h 30 waiting for medical attention. I believe that they do not provide enough doctors to assist and the quality of the service leaves something to be desired."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Eduardo Zacco,"Rated 2.0 out of 5,",a year ago,"It takes me more than 1 month to schedule an appointment... every time I arrive at the office (half an hour before the scheduled registration time) the appointment is always at least 1 hour late... and it's very disrespectful to make you schedule an appointment, you change it your entire agenda, so when it comes to being attended to, you manipulate people's time"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Anderson Wingard,"Rated 1.0 out of 5,",a year ago,"I am completely disgusted with Hospital Santa Catarina Paulista. I was the victim of abusive and undue charges after appendix surgery, with the final bill being more than triple the originally agreed amount. Additionally, they performed and charged for an unauthorized hernia operation. This behavior contradicts the values ​​that the hospital, managed by a philanthropic organization, claims to defend. I demand the immediate cancellation of these abusive charges. It is unacceptable for a healthcare institution to exploit the vulnerability of its patients in this way."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Bárbara Mendes,"Rated 5.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fernanda Freymann,"Rated 5.0 out of 5,",a year ago,"A beautiful café and garden space for visitors. It really is a very welcoming space, I loved the experience of getting to know the entire structure."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Amanda Felpeto,"Rated 2.0 out of 5,",a year ago,"FOR PROMPT SERVICE, AVOID!Go to São Luiz, São Camilo... Others nearby are also excellent.In Sta Catarina it takes 3 hours to be seen. Immediately the service is nothing.And it doesn't have to be full, don't make a mistake when you arrive!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Bruna Seiler,"Rated 2.0 out of 5,",a year ago,"Super old hospital, disorganized, employees without any protocol, confused, argue in front of patients, they are lost and the feeling that passes is that there is no training at all! I'm breastfeeding, I entered as preferential and I've been in the ER for more than 5 hours and nothing..."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Roberto José Frigo,"Rated 5.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Jose-Antonio Borges,"Rated 5.0 out of 5,",a year ago,Very well managed
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leonardo Costa,"Rated 1.0 out of 5,",a year ago,"The hospital's structure is wonderful, but the vast majority of doctors are mercenaries. Children's Gastro Claire canceled 3 of my daughter's appointments due to family problems, but on the same day she was attending her private office."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",LUCIANE ASSUNÇÃO,"Rated 1.0 out of 5,",a year ago,"I have always received excellent service every time I have used the hospital's services. Today, unfortunately, I sought care at the unit due to severe chest pain (I am hypertensive), cough, fever, nausea and amazingly, a patient took my care. I was informed in the service that the classification (degree of risk) takes place during screening. The lack of cordiality from the attendant on the 1st floor and in the screening room was horrible. For 1 minute I felt like I was in the SUS emergency room. I arrived at this unit at 3:30 pm (06/30/23) and until now I have not been attended to. Service is declining."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gicia Amorim,"Rated 5.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",mimi fuji,"Rated 1.0 out of 5,",a year ago,"Lack of structure for demand. Waiting doesn't support 30% of patients, I felt like I was in a SUS clinic.  Despite the good location and professionals, I think twice if I need to return.I went with two minors, one had to stay in pediatrics and the other with adults and needed a guardian 🤷🏻‍♀️Disorganized and unprepared for demand."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Clau,"Rated 4.0 out of 5,",a year ago,"I always go and recommend it. However, the last time I was seen by a super rude Dr, within 1 minute he already had the diagnosis ready, without asking for any tests. I complained and they immediately changed the service."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Dulcinéia Gomes dos Santos,"Rated 4.0 out of 5,",a year ago,"Reception service is very poor.  Even after waiting 3 months for an appointment, I arrived in advance stipulated by the hospital itself, I entered the appointment 1 hour late."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Joao P,"Rated 1.0 out of 5,",a year ago,"I've been here for an hour and a half and the doctor hasn't been called, it's a horrible place, if I'm dying I don't know what they're going to do...it takes a long time to see me, I'll never go back to that place again"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marcos Máximo,"Rated 1.0 out of 5,",a year ago,"Total despair due to a poorly informed receptionist. I entered the hospital at 11:30 am to do 3 exams, a complete lack of information for most of the employees. I was very disappointed."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",POLYANA MARTINS DE MELO SOUSA,"Rated 5.0 out of 5,",a year ago,"Excellent service and infrastructure.Highlight for pediatrician Dr Mario, who attended us in the children's PA, for his commitment and good humor!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cris Hatamoto,"Rated 5.0 out of 5,",a year ago,"Excellent service, especially in the Emergency Room.My elderly mother suffered a fall and was attended to by surgeon Dr. Silvana Céspedes, who gave us all the welcome, attention and initial care. As there was a distal fracture of the thumb, my mother was referred to Orthopedist Dr. Fernando Alvo, who was spectacular in his care, guidance and support for discharge. Congratulations on the wonderful work done by all of you. Gratitude to everyone!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Reginaldo De Morais Melo,"Rated 5.0 out of 5,",a year ago,"Whenever my son needs to go to the hospital, Santa Catarina is the one we choose to take care of him.Competent professionals, timely and warm reception.Even I needed surgery myself and the procedure took no more than a week.Congratulations to everyone."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Jose Manoel da Silva,"Rated 5.0 out of 5,",a year ago,"Hospital of excellence, but I think the uniform for everyone in the nursing area should be improved, uniform inappropriate for the area"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fernando Dias,"Rated 1.0 out of 5,",a year ago,Well mmmmmm lower hospital there is no way to compare it to a São Luiz only in the pre-service I have seen the level
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Claudia Mendo,"Rated 5.0 out of 5,",a year ago,"I had two surgeries in the space of 2.5 months and I was very well looked after on both occasions, starting with the surgeons, as well as the issue of care during hospitalization, hospitality, food, etc. I highly recommend it."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",beta gomes,"Rated 5.0 out of 5,",a year ago,Great hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Helvio Junior,"Rated 5.0 out of 5,",a year ago,Great hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Augusta Aparecida Alves,"Rated 5.0 out of 5,",a year ago,"GRATITUDE, to all trained, attentive professionals.Thank God for the successful surgery."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Francisco Pereira,"Rated 5.0 out of 5,",a year ago,Spectacular service provided by people with great competence and empathy
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Eduarda Ferreira,"Rated 5.0 out of 5,",a year ago,"My first experience with this hospital, which surprised me positively. All attendants were very polite and friendly."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Nayara Alencar,"Rated 5.0 out of 5,",a year ago,"I would like to express my immense satisfaction with the service from entry to healthcare professionals.Every time I have been here to carry out an examination of myself or my daughter, we have always been very well received by the nursing team, I would like to mention in particular those who attended to my princess last time;⭐️KARLLA, MARLENE AND TATIANE⭐️Extremely attentive and careful professionals, I wish you a bright future and recognition. ❤️"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",TATIANA NUNES VIEIRA SANTOS,"Rated 5.0 out of 5,",a year ago,"We were treated at the children's PS with our little daughter on 04/26/2023, and it was our first experience with her in the hospital.Fantastic service people.Congratulations to everyone from the reception at the entrance, opening the form, screening (she received a super cute mask) which already broke some of the fear, medical care from the super attentive Dr, now the nursing, what a difference nurse Tatiana and the technician nursing Alex what humanization, they will provide access to receive the measurement and my daughter was so calm, we passed. Congratulations, keep taking care and making a difference in other people's lives.God bless 🙏🏻"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ana amelia Garcia,"Rated 1.0 out of 5,",a year ago,"Every time I've been to this hospital it's been a ridiculous wait!!! Always more than 5 hours for simple exams!! Unmotivated, slow, disorganized professionals!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Jose Francisco Bezelga,"Rated 5.0 out of 5,",a year ago,Excellent. Expensive parking.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Renato Fraccari,"Rated 5.0 out of 5,",a year ago,"Hospital Santa Catarina, highlighting the works of Marco Ulgheri"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Caroline,"Rated 4.0 out of 5,",a year ago,"Very beautiful hospital, well located.I went on a Saturday afternoon and there was a pianist playing near the cafe.Parking costs R$22 for the first half hour and R$70 per day."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sandra Carvalho,"Rated 1.0 out of 5,",a year ago,"Very slow service!Today there was only one system, it took a long time to get access, exams were scheduled for 2:30 pm and the other at 2:45 pm, I left the hospital at around 5 pm. That's because they asked me to arrive an hour in advance, meaning I've been there since 1:40 pm.Advance in general has seen a decline in quality."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sandra Iriya,"Rated 4.0 out of 5,",a year ago,Super attentive team from emergency care to hospitalization. Negative point is connectivity. Internet only works on the lower floors.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Elaine Loza Campos,"Rated 1.0 out of 5,",a year ago,"I was very disappointed with the service. I arrived at 2:19 pm and was immediately seen, the doctor took an ultrasound which was also done immediately. And it's 6pm and I still haven't received the results. The panel hasn't called anyone for assistance for almost 2 hours."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Zhen Siqi,"Rated 1.0 out of 5,",a year ago,"I arrived at the hospital at 6:39, and it took me 1 hour to be seen due to the shift change, the head of pediatrics cannot organize so that all the doctors do not leave at the same time, as it is a lack of respect for the patient, a lack of of respect for the lives of children, due to disorganization in the medical staff!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Márcia Medeiros,"Rated 5.0 out of 5,",a year ago,hospital church
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Jorge afuso,"Rated 5.0 out of 5,",a year ago,"Structure, multidisciplinary medical teams and satisfactory service to the public.I recommend."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",gisele simoni,"Rated 5.0 out of 5,",a year ago,Always very well attended...
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Felix R. Floriano,"Rated 1.0 out of 5,",a year ago,"Disorganized, more than two hours waiting for a doctor to respond with test results in hand!Terrible X-ray service and they refused to provide the images to look for another hospital!Pure evil, lack of ethics and respect for human beings!Fifth category hospital, a Star is a lot of credit!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Mario Sidnei Moreira,"Rated 5.0 out of 5,",a year ago,"Traditional hospital with excellent care,"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Luilson Lopes Rodrigues,"Rated 5.0 out of 5,",a year ago,"I was in the hospital on 06/04/91 in the emergency room. I was very well looked after, from the reception to the care provided by Dr. Priscila. Everyone at the hospital treated me very well and the doctor only discharged me after checking that everything was fine with me."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",fernando castro,"Rated 1.0 out of 5,",a year ago,"I won't go back to the Children's Emergency Room. Screening without checking oxygenation (oximeter). Consultation without noticing otitis.In another hospital, 2 days later, everything was different."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Walmir Zanotti,"Rated 4.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leonardo Ramos Kojima,"Rated 1.0 out of 5,",a year ago,thanks for the phone
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Aline Biaggio,"Rated 5.0 out of 5,",a year ago,"Quick and efficient service, from screening to medication."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",isis sl,"Rated 3.0 out of 5,",a year ago,"I've had good and bad experiences, great service, but exams and consultations are often very late after the scheduled time. I went fasting to have my blood drawn and instead of the usual coffee, a note was written machine under maintenance for snacks and only coffee machine available. I saw a grandmother with a fasting baby leaving without eating anything. The technicians they assist would need to take a refresher course because most of them make me feel pain when collecting blood, whereas in hcor this doesn't happen."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Anouska Anouska,"Rated 4.0 out of 5,",a year ago,"I've been staying here since the 24/05, in front of a room where work has been carried out with Makita since 1 am, it's already 3:25 am, a hospital, folks?? How absurd! What disrespect for the patient. If it weren't for this work I would give it 5 stars, attentive and professional staff, impeccable facilities, but the noise from Makita in the early hours of the morning is unforgivable."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Danillo Hadler,"Rated 5.0 out of 5,",a year ago,Excellent service. The entire team is extremely attentive and helpful
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gabrielly Maceno,"Rated 5.0 out of 5,",a year ago,"I had to have emergency surgery and thank God, I chose Hospital Santa Catarina for my care, the hospital has an impeccable structure and qualified and kind professionals.I am immensely grateful for the excellent care provided by the surgeon Dr Palloma Mendonça and during my hospitalization for the excellent care given by the nursing technicians from 5th A who took very good care of me, Teresinha, Misslaine and Camila Costa. They were very helpful, kind, careful and professional. Thank you very much for everything!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fernando Rondan,"Rated 1.0 out of 5,",a year ago,"Hospital that doesn't have the slightest respect for the patient, in November last year my daughter had to be admitted to this hospital, and as there was a lack of insurance, I paid for the hospitalization costs, but to my surprise, when the hospital bill came for several charges for exams and procedures that were not even carried out and when contacting them the answer is always the same (WE ARE ANALYZING THE ACCOUNT TO MAKE THE REFUND FOR MR.) 6 months have passed and nothing, before paying anything In this hospital, be very careful not to pay undue amounts BE CAREFUL."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Glaucia Franco,"Rated 5.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Vanessa Gallo,"Rated 5.0 out of 5,",a year ago,"Wonderful hospital. They took great care of my six-month-old baby who had surgery there. Very caring and human nursing team, nursing technician Renata, from pediatrics, a sweetheart! All employees are to be congratulated on the way they provide patient care. Human and competent team! A thousand notes!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",priscila souza,"Rated 5.0 out of 5,",a year ago,"My 3-month-old son was transferred and admitted to the ICU of Santa Catarina hospital on 04/23/23 with bronchiolitis, we had excellent care from all the doctors who work in the ICU, we stayed for 11 days in total, and I would like to leave a special thanks to the nursing team who are actually those who have the most contact with our children during hospitalization, and especially to the nurses who were extremely professional, humane and caring and in these moments of fragility, both from the baby, as well as the parents seeing their child in such a difficult situation, namely Elaine Cristina coren 0118319 and Tatiane Moraes coren 262743"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Joao Paulo Rosalen,"Rated 5.0 out of 5,",a year ago,"Both pediatric and adult settings are great places. Pay attention to the service queue (you can check it on the website), as depending on the time of year the wait to be seen is more than 2 hours"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Joyce Lima,"Rated 1.0 out of 5,",a year ago,"My experience with this hospital was terrible! I accompanied my boyfriend to a hospital stay, they took the blood and COVID tests and got lost when it came to releasing the results. Nobody knew where it was and the laboratory was even worse. They didn't publish it on the website and wanted to collect the exams again. Apart from the terrible service from the staff! Totally lost!!! Horrible and totally clueless. I do not recommend this hospital. If you can, go to São Luiz, forget about Santa Catarina!!!!! Don't waste your time"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gustavo Machado,"Rated 1.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Dayse Ferreira,"Rated 5.0 out of 5,",a year ago,"First experience at the hospital and I will definitely be back again. After visiting 2 hospitals with more than 2 hours of waiting in each, I took my daughter on 17/05 to the children's PS at Hospital Santa Catarina. Everything was so quick that between screening, opening the form, and medical care it didn't even take 30 minutes. Great infrastructure, top-notch team. Thank you very much."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Paula R.,"Rated 2.0 out of 5,",a year ago,"Disappointed with the service. There was NOBODY to help remove a coffin. I had to, together with my son, help the girl from the city hall to put the coffin in the car....no one came...well they saw us taking the body from the hospital"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Mauricio Zucchini,"Rated 1.0 out of 5,",a year ago,4:30 hour wait for Pediatrics service to begin!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Karla Ynonye,"Rated 1.0 out of 5,",a year ago,"4 hour wait for children's PS???? Oh, it's absurd!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Simone Veiga,"Rated 5.0 out of 5,",a year ago,"Excellent in medical structure and service. They are extremely careful with hygiene, making it incredibly safe to be here. Easy access."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Márcia Marques,"Rated 1.0 out of 5,",a year ago,"After hours of feeling unwell at the hospital reception, we came home without care! What a lack of respect for those who went looking for help is absurd."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Vanessa Barbosa da Silva,"Rated 1.0 out of 5,",a year ago,How is it possible to go 3 hours in an emergency room without a doctor calling?There is no plausible explanation for this.Huge disregard for patients.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Beatriz Ferreira,"Rated 1.0 out of 5,",a year ago,More than 2 hours waiting to be seen! 👍🏼
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Danilo Vitorino,"Rated 4.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Tatiana Tate,"Rated 5.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fernando Teixeira,"Rated 1.0 out of 5,",a year ago,"I was at the Santa Catarina hospital p.s yesterday.... I went through the screening and then the doctor, who asked me for some tests, including a dengue test!! After waiting approximately 5 hours, I was called back, where another doctor attended to me..... I had to explain my situation all over again, because there was nothing written down about what I said to the first doctor, they forgot to ask for the dengue exam, it would only be possible to take blood again, the nurse who did my exam had to pierce both my arms, as she couldn't reach my vein....Terrible interaction between doctors!!  There was a lady who had scheduled an ENT and when she went to be seen she discovered that they had booked a pulmonologist for her, not an ENT!!! I won't be back!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Emerson R.,"Rated 4.0 out of 5,",a year ago,"Service at the PS could be a little faster.  There is a long wait and every time you go in to talk to the doctor, you go back to reception to take medication and wait for test results."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sthefany Rosa,"Rated 1.0 out of 5,",a year ago,"An absurd delay even when it's not busy, more than 30 minutes waiting for the measurement (after waiting 1h30) because the orthopedics employees were talking. I was literally crying with pain, going there to ask if they would call or if there were a lot of people and there was no one, they were talking, they continued talking, as I was still waiting for the medication for a long timeCompletely inhumane the way you wait and are treated in emergency situations"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ton Souza,"Rated 5.0 out of 5,",a year ago,"I just want to thank everyone, nurses, doctors, physiotherapist, nutritionist, technicians, for all their care for me after my surgery.And of course, thank you very much to Dr Rafael and his team, thank God everything went well, and for all the support, care, wisdom.You guys are 100, thank you for everything."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Antonio Albuquerque,"Rated 5.0 out of 5,",a year ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Lindo Riko,"Rated 2.0 out of 5,",a year ago,"I spent 5 hours in the PS, terrible nursing service, medication room without any comfort, unprepared nursing team, rude, the medication room is tiny, everything there looks very old, the medical team is inattentive, the first and last time I saw it there on PS!!!! Simply terrible service!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alibel pirotecnia,"Rated 4.0 out of 5,",a year ago,"Good hospital, excellent service"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Jeferson Miquelasso,"Rated 4.0 out of 5,",a year ago,"I underwent the first surgery in my life. I can only be grateful that it was at Hospital Santa Catarina, with such a well-trained and prepared team to provide care. The professionals understand the fragility of the moment and reassure you"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alexandre Oliveira Costa,"Rated 5.0 out of 5,",a year ago,An excellent hospital
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cauan Santos,"Rated 5.0 out of 5,",a year ago,Very good
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Izaias Souza,"Rated 5.0 out of 5,",a year ago,Very good place
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fernanda Zambardino,"Rated 5.0 out of 5,",a year ago,"I only have good things to say, from the concierge service, nursing, restaurant, everyone was very attentive, the hospital was super clean, the welcoming environment"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",RFC Rfc,"Rated 5.0 out of 5,",a year ago,Out of 10 care and services in the Children's ICU.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alessandra Moreira dos Santos Virgílio,"Rated 1.0 out of 5,",a year ago,"Terrible service, I waited more than two hours to be re-evaluated, during the consultation which was very quick after so much waiting, the doctor was interrupted three times by doctors to talk about another patient, a nurse to tell the doctor that the exam requests from another patient, employees, in other words, total lack of respect for the patient. bad experience!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Renato Maruo,"Rated 1.0 out of 5,",a year ago,It was already good. Lately several delays and cancellations. Crowded waiting rooms with nowhere to sit. 2 ticket windows working and a queue of more than 10 people. April 26th at 3:00 pmI was just informed that the exam is delayed by 2:00 - two hours!!!!
