Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luis Roberto,"Rated 5.0 out of 5,",7 months ago,It was great and everything went very well...from the reception to the care of the nurses and doctors.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carlos Mariano,"Rated 5.0 out of 5,",7 months ago,"Attentive, competent team. I feel welcomed and confident about recovering my health."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Angelica Bordim,"Rated 4.0 out of 5,",7 months ago,Very good. Only at reception did it take a while to call and open the form.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ricardo Fortes,"Rated 5.0 out of 5,",7 months ago,"With a diagnosis of dengue, I went to the São Luiz Itaim PS, which has an excellent infrastructure and great care and doctors. But before you go, confirm that your plan fits so you don't get frustrated, as not every plan works, unfortunately, as happened to me."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jorge Gomes,"Rated 5.0 out of 5,",7 months ago,"I have frequently used H. S. Luiz, always with great promptness, competence and politeness when dealing with the patient. My admiration for the service is growing and I recommend it to anyone who wants a service that leaves nothing to be desired."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Adriana Brito,"Rated 5.0 out of 5,",7 months ago,The service is spectacular.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",CIRLEI CRUZ,"Rated 1.0 out of 5,",7 months ago,"I made an appointment over the phone for the third attempt with orthopedist Dr Marcel Fruschein through Rede Dor, at the reception I was informed that it was a fit to my surprise because I was not informed over the phone.... after waiting from 10:30 to 12:30 for the reception He informed me that my number was next, but if someone arrives, someone will go ahead, and the doctor might have a problem.... I thought it was absurd, even though it was a fit, that you didn't even know, as if people had all day to wait... very disrespectful, so after hearing this I left immediately, I'm going to make an appointment at another place with better professionals!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Maria de Fatima Peixoto Nascimento,"Rated 1.0 out of 5,",7 months ago,"My stepdaughter came to visit my husband. At the exit, 50 minutes to collect the car from the parking lot.What quality of service are we dealing with at Rede D'Or? What is the experience of the customer and their visitors who kindly come to see us???Regrettable. There are other points that disappointed me and I will note them for research on the network.But this lack of respect for customer visitors??? Unforgivable for the group's proposed category."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alex Souza,"Rated 5.0 out of 5,",7 months ago,"Hospital São Luiz Itaim is always very good. Well-prepared professionals, attentive medical staff, very well-prepared nursing staff. Congratulations."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Andreas Betz,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Aline França De Araujo,"Rated 5.0 out of 5,",7 months ago,"I was surprised by the service and structure of the hospital, I had a surgical procedure on 12/04 and the service from the team was excellent. The only setback was with the hospital's parking lot, which is outsourced and was under construction. They took the car to another external parking lot and when we asked for it, the car took more than an hour to return, but they explained that it was due to an accident on the way."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",damiana machado ferreira,"Rated 1.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",alexandre camargo barbosa,"Rated 5.0 out of 5,",7 months ago,"Punctuality and very capable doctor, excellent experience"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Paulo Grassmann,"Rated 5.0 out of 5,",7 months ago,Super well serviced
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Tatiana Carolina Schwanz,"Rated 5.0 out of 5,",7 months ago,"Excellent structure, service, everything new, clean, fast ward, everything impeccable.Nothing to lose for Vila Nova Star."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Mario Mafra,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Elias Haddad,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Leda Souza,"Rated 5.0 out of 5,",7 months ago,"The Hospital is impeccable, from reception to the room. The staff are very attentive and the team of nurses is ready to assist at any time."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Otavio Fidelis,"Rated 1.0 out of 5,",7 months ago,"There is no doctor or bed, don't waste your time.With appendicitis and pain, I waited 4 hours for the CT scan results, another 3:30 until they found a bed, and then another 3 hours until surgery.The next day they informed me that I would be evaluated at 8 am for discharge, then it became 10 am and now 2 pm.  If there is no doctor, why the hospital? There is no post-surgery evaluation?"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eliane Rodrigues da Silva,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Viviane Jardim,"Rated 5.0 out of 5,",7 months ago,The five stars go to nurse Alef. Very careful and attentive when carrying out my exams
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rita Aparecida da Silva Shiramizo,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Claudinéia Correia,"Rated 5.0 out of 5,",7 months ago,Super attentive and welcoming service!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jose Vieira Fonseca,"Rated 4.0 out of 5,",7 months ago,"Always very well attended to, only the emergency department takes a long time to provide assistance."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Monique Rodrigues,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Dra Priscielli Fontes,"Rated 1.0 out of 5,",7 months ago,"Terrible service.The hospital is under construction, making noise throughout the day, making it impossible for patients to rest post-surgery.The meal after surgery took 2 hours and 10 minutes to arrive. Even the nursing team asked immediately.We were unable to contact the reception desk, they did not answer any of the extensions. Impossible to contact reception staff to update data and release discharge.Unfortunately, a hospital that was once a reference is being highly neglected.5 complaints were opened at the ombudsman's office regarding the topics discussed, and they said they have 5 working days to respond. Since I remain hospitalized, it's regrettable."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Airtom Franco,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Diego Ponciano,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Idalencia Oliveira,"Rated 4.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",MAYARA SANTOS DEVORANI,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fernando Brisola guerra,"Rated 5.0 out of 5,",7 months ago,"Hospitalization with excellent structure, attentive doctors and nurses."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Enrique Egea Pacheco,"Rated 5.0 out of 5,",7 months ago,I was very well looked after by the entire team
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Antonio almir,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Clarissa Haddad,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Edson Costa,"Rated 5.0 out of 5,",7 months ago,Everything was perfect from my arrival to my departure
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rodrigo Miguel Fiorino,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Martina Stapenhorst,"Rated 4.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Flavio Rocha,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ismael Andrade,"Rated 5.0 out of 5,",7 months ago,"Exceptional, I underwent a surgical procedure on both ears and nose. The service was excellent from arrival to departure, an excellent hospital."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",NATALIA FRANCA BARRETO,"Rated 1.0 out of 5,",7 months ago,"Gets the worst administrative. They don't answer us, they inform us that they will send the documentation by email and NOTHING. Total lack of respect for the patient."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Liliany Lacerda,"Rated 5.0 out of 5,",7 months ago,"The experience at the hospital was great, the only thing I found uncomfortable was the price and the way they charge for parking, I paid an extra full hour because it was 9 minutes past the other hour, and even picking up the car before I was forced to pay without using it. I don't remember exactly how long we stayed there but my husband paid 60 reais. And he talked about the 9 minutes having to pay for the full hour. I found it very salty."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eliane Soares de Almeida,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",BANU OFICIAL,"Rated 5.0 out of 5,",7 months ago,What a good hospital!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcio Angelozzi,"Rated 5.0 out of 5,",7 months ago,"Everything excellent, thank you all!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Diego Naufal,"Rated 3.0 out of 5,",7 months ago,"Hospital ok, nothing to complain about, but the parking service urgently needs to be rethought. Forty minutes waiting for the car, with the person who had just undergone surgery waiting at the hospital entrance. Lack of respect."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciana Reis,"Rated 5.0 out of 5,",7 months ago,"Committed professionals, excellent facilities! I recommend!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Mariane Buzzin Duarte,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Valéria Carvalho Rigolon,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Gabriela Cardoso,"Rated 1.0 out of 5,",7 months ago,Fever 38.8C6 hours of service to collect an influenza and COVID test. Disrespect
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Andréa Calligaris,"Rated 5.0 out of 5,",7 months ago,I was well looked after from reception to the ultrasound examination carried out.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Informeboi SP,"Rated 5.0 out of 5,",7 months ago,WE ARE ALWAYS RECEIVED WITH QUICK SERVICE AND WITH GREAT KINDNESS AND CARE BY ALL STAFF.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Raquel Vieira,"Rated 5.0 out of 5,",7 months ago,Excellent
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Thyago Apolinario,"Rated 4.0 out of 5,",7 months ago,"Structure, service, everything is very good.Negative point - parking. Delayed. The feeling is that they favor big cars over popular cars. We asked to bring the car a few hours earlier, given the discharge schedule. They were kind enough, but when leaving, they took us to another parking lot.I had to wait 20 minutes for the car.Not to mention that they passed the car somewhere in the connect car and wanted to charge it again.Other than that, the hospital is great."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",itanira,"Rated 5.0 out of 5,",7 months ago,Always very well received by all professionals.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Neide Canon,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Paulo Milagre,"Rated 5.0 out of 5,",7 months ago,"I was well looked after from reception to surgery, post-surgery at the hospital and accommodation."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",mayara barreto,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",antonio celso a barbosa,"Rated 5.0 out of 5,",7 months ago,Always with great professionalism and excellence.  Today (04/07/2024) I want to highlight the affection and kindness of PAULO DA RADIOGRAFIA.Gratitude.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Philipe Lopes,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Leandro Kazuo,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciana_Tolentino Tolentino,"Rated 4.0 out of 5,",7 months ago,"This is the 5th time I have been admitted here and I have no negative comments regarding the medical and nursing staff. The structure is also excellent. My negative comment on all hospitalizations refers to the BAD SERVICE from the nutrition team.They make a lot of mistakes in delivering what is prescribed, they take a long time when called, shift changes never communicate and this causes problems in addition to the fact that there is an excess of industrialized products in a ""specialty center for IBD"".EVERY day: juice box, sweeteners, diet gelatin and diet jellies in a jar. Today, 04/07/24, my breakfast, which is already super restricted due to the problem I have, was simply 18 packets of cream cracker cookies and 2 bananas that were cooked because they were green...I'm tired of ordering only natural juices and fruits for dessert.I think this type of food offering is a total lack of respect for those with intestinal problems.This saddens me deeply because we are not heard/served as patients.Respect for food for those with intestinal problems is the least I expect from a hospital as cool as this one."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Miro Dorea,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sidnei Donizetti Mattos,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",jessica oliveira,"Rated 5.0 out of 5,",7 months ago,"It was amazing! Well attended to by the reception and professionals, congratulations to everyone! In addition to a clean environment and easy location..."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Tanielle Leite,"Rated 1.0 out of 5,",7 months ago,"Bad place to take exams.I arrived in advance and waited more than 30 minutes just to register with the attendant.In short, my exam time passed and we waited a long time.I couldn't understand why it took so long, the place wasn't that busy and there were about 15 attendants.I don't recommend it!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cleide Silva,"Rated 5.0 out of 5,",7 months ago,"My husband made a mistake with the appointment date, meaning it wasn't scheduled. It wasn't even the doctor's day to attend appointments. I thought the Cardiology receptionist's initiative was sensational. She simply called the doctor Dr José Luis, who was visiting hospitalized patients. He also came to serve you with the greatest goodwill, a super professional. I'm delighted!!! Too bad I didn't get the receptionist's name. She was brunette with glasses."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Leila Figueiredo,"Rated 2.0 out of 5,",7 months ago,"I didn't like it, my son had a procedureHe was discharged at 7pm and they didn't serve breakfast or dinner"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Simone Pazikas,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciana Mendes,"Rated 5.0 out of 5,",7 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",miriam siqueira coelho,"Rated 5.0 out of 5,",8 months ago,"Excellent service! Cordiality from everyone involved, from reception to medical care, including the nursing sector. Very attentive and qualified doctors. Speed ​​and efficiency in service as a whole."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Vito Chiarella,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Daniela Somavilla,"Rated 1.0 out of 5,",8 months ago,"It took almost 6 hours to receive a diagnosis of Influenza A. After the test results, it took around 2h30 to call me. Clear lack of management and organization. Please improve."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eduardo Pavanelli,"Rated 1.0 out of 5,",8 months ago,"Horrible, dirty hospital, rude and lazy people!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Helio Bressan,"Rated 5.0 out of 5,",8 months ago,"THE EXPERIENCE WAS WONDERFUL. THE SPECTACULAR TREATMENT. UNIQUE CORDIALITY. FINALLY, AN EXEMPLARY PROFESSIONALISM."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lu D,"Rated 1.0 out of 5,",8 months ago,"Terrible Experience!!(Itaim São Paulo)I had plastic surgeryThey were horrible!Poor treatment. There weren't even sandals in the room! It took a while to come to the room when we asked.  Internet didn't work, food was horrible. Nurses treated me badly and even mocked me! A lack of respect.I reported my problem to the head nurse but nothing was done!!I totally advise against this place for plastic surgery procedures and it's really a total stress. A psychological invasion!!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcia74 Santos,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marisa Almeida,"Rated 5.0 out of 5,",8 months ago,"Whenever I need to go to the hospital I don't think twice about going to São Luiz, I have always received very good care from excellent professionals."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Adla Eusebio Amancio,"Rated 5.0 out of 5,",8 months ago,"I had varicose vein surgery, the service was perfect, from the reception to the medical, cleaning and nursing staff in general, everyone was very polite and helpful."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fabio,"Rated 1.0 out of 5,",8 months ago,"I went to the PS on a Tuesday, 2:30 pm in a lot, a lot of pain. After waiting for an hour, the doctor answered and sent me to receive medication.After another hour of A LOT of pain, I thought they had forgotten about me. But no, they said there were still 9 people in front of me. After 2 hours there, unable to bear the pain any longer, I left and went home to suffer at home at leastLook, I've never been through this in any hospital in my life.Not even in the SUS does a hospital take 3 hours to give medicine to a patient in a lot of pain. Inhuman."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Victor Lucas Coelho,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",sonia medeiros,"Rated 5.0 out of 5,",8 months ago,"Excellent service, precision with schedules, cleanliness, promptness and cordiality are the most relevant points.I would like to thank the entire team for the care they took with me during the exam."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Luiza Tangerino,"Rated 1.0 out of 5,",8 months ago,"My husband has had a fever of 38.2 for more than 3 hours, without having been medicated, without having been tested...Run away from São Luiz, they just want money from the plans, and they don't provide adequate service!It has become a warehouse for people!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",elza alves,"Rated 5.0 out of 5,",8 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Elaine Cristina,"Rated 5.0 out of 5,",8 months ago,Spectacular service. Vascular surgeon Dr Andressa Louzada and Orthopedist Dr Rangel are excellent.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",André Curi,"Rated 5.0 out of 5,",8 months ago,Very busy but Tiffant's service was incredible!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",MILTON OLIVEIRA,"Rated 5.0 out of 5,",8 months ago,Reference Hospital where we are treated with Care and Respect! Attentive and Competent Doctors…Show
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Walkíria Krepischi,"Rated 5.0 out of 5,",8 months ago,
