Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Francelina Santos,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Barbara Ramalho 9179,"Rated 1.0 out of 5,",4 years ago,I went through negligence.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcio Dias dos Santos,"Rated 5.0 out of 5,",4 years ago,"Hello, I was hospitalized for 6 days with Covid 19 in this institution, the emergency room team speeded up my hospitalization, the team at the unit if admitted to 5C are to be congratulated, very kind, attentive, capable, I was very well taken care of by the nursing team, 10, doctors, physiotherapists , nutrition, cleaning, thank you for your service."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Solange Yama,"Rated 5.0 out of 5,",4 years ago,I have always received very good service.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Michele Ferreira,"Rated 5.0 out of 5,",4 years ago,"My daughter has autism and we performed an electroencephalogram test at the hospital. I would like to record here my happiness with the incredible service provided by all the staff, who were extremely patient and helpful towards us. We were welcomed from the moment we entered to the professional who performed the exam (even the girl who works in the elevator let my mother-in-law stay with my daughter going up and down the floors so she could calm down). Thank you so much for being so human!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Leonardo Nakashima,"Rated 5.0 out of 5,",4 years ago,"Excellent prompt service! Congratulations to all the professionals, from entry to the vallet, reception, doctors and nurses. Thank you for the excellent service!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",PRISCI COSTA,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Joseli Amaral,"Rated 5.0 out of 5,",4 years ago,"Excellent night.I'm Joseli Amaral de Souza, I was hospitalized from 12/07 to 19/07 and I would like to record my praise for the team and structure of Hospital 9 de Julho.In the hospital undergoing treatment since January/2020 as an HR Analyst, I am impressed by how polite, competent, human and happy the team is. I say that they always left the hospital better, even though it is a hospital.I had robotic surgery for deep endometriosis.I stayed in a VIP room A903 with an excellent structure.I would like to say a big thank you to the entire team.Dr. Thais Farias Koch Mello, a competent doctor and an incredible human being.Dr. André Valente is a competent doctor who took care of me with the care and attention that few doctors give to their patients;Dr. João Paulo from the team of Dr Daher and João Paulo Mancusi – participants in the surgery.Dr. Michele came to my room for a post-surgery visit.Nursing and Assistant Team.Viviane Ceno, Erondina, Tiago, Maria, Lucas, Erica, Rosana, Viviane, Léia, Silvia, Edilene, Luciana, Bruna and Joyce.And there were also waitresses, assistants and physiotherapists who always interacted with a smile on their faces and words of encouragement.As Carl G. Jung says: “Know all the theories, master all the techniques, but when touching a human soul, just be another human soul.”To the Human Resources and Leadership Department, continue investing in human beings, this is the best marketing work there is.Gratitude, gratitude, gratitude.#angelsparaquemtemfeJoseli AmaralPs: internet and TV signal is bad."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Amanda Regina,"Rated 5.0 out of 5,",4 years ago,"I've been frequenting this place for a while now. The service is good, the staff are careful and kind. The medical care is good, attentive and exams are carried out quickly and with quality."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Doni Torres Pinto,"Rated 5.0 out of 5,",4 years ago,"I am a frequent patient of this hospital, excellent structure, courteous staff, not perfect, I have already left upset with doctors who, in my opinion, were not adequate, but everyone must have this characteristic. In terms of Brazil, this hospital is spectacular."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Raquel Carvalho,"Rated 5.0 out of 5,",4 years ago,"Good morning, I would like to thank...the entire multidisciplinary team...about my husband's hospitalization.. José Maurício de Carvalho from 26/06 to 19/07...from the first moment and welcome...top.. Thank you to the super well trained team... and prepared for everything... thank you... from the bottom of my heart... a big kiss and hug..."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Noeh Avelino,"Rated 1.0 out of 5,",4 years ago,"I went to accompany a relative for a scheduled surgery. I waited hours at the reception, it took a while for the room to be released. And when I looked for a bathroom, as I had already been at the reception for more than 4 hours, the receptionist asked the security guard to come after me, asking me not to walk in the hospital corridor.Unprepared receptionist and security."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Manu Moreira,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Aureo Dias de Oliveira,"Rated 5.0 out of 5,",4 years ago,Excellent service. High-level professionals. I strongly recommend it.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rubia Moraes,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Leticia Albuquerque,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Leandro Braido,"Rated 5.0 out of 5,",4 years ago,Very good
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Anai Lage,"Rated 5.0 out of 5,",4 years ago,Highly qualified doctors. Very human and attentive.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Silvia Lamim,"Rated 5.0 out of 5,",4 years ago,"They are taking care of my mother, with all the love and affection. Congratulations to everyone. Thank you very much🙏"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Claudia Giaccio,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Alcy Matos,"Rated 5.0 out of 5,",4 years ago,Excellent chemotherapy services
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Carlos Couto,"Rated 1.0 out of 5,",4 years ago,"The only time I went to the hospital I was treated very poorly, I will never go back there."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Giselle Lima,"Rated 4.0 out of 5,",4 years ago,"The reception service was good, the hospital is very beautiful, it seems to be very modern, I thought it took 3 hours between arrival and departure, but I was very well attended to by the doctor on duty at the Rodrigo Bolini Medical Clinic who was very attentive, he asked me for tests and despite Once again, I knew how to practice very well. The triage nurse had poor service, the nursing technician wasn't the best either. He left my IV completely open, which left me very cold. The nursing care could be improved to reach 5 stars. There is also a lack of someone to help the patient get to the place where they will be treated and then how to get out of the place, the hospital is very big and anyone will certainly be lost."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Wagner martinez prudente,"Rated 5.0 out of 5,",4 years ago,Great... very good. you can trust.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Roberto Dos Santos,"Rated 3.0 out of 5,",4 years ago,"Very bad. After my daughter had the surgical procedure and went to her room at 8.20am, the nutritionist came to send her a light diet...it took 2 hours to arrive.  This after several complaints."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cristiane Ogushi,"Rated 4.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",ANDRÉ LUIZ DA SILVA,"Rated 5.0 out of 5,",4 years ago,Very good service
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Monica Augusto Flores & Festas,"Rated 5.0 out of 5,",4 years ago,"In the rooms, the comfort of a hotel, the nurses. and attentive attendants, the excellent medical staff"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Arpe Corretora de Seguro Saúde,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Lia Helena Demange,"Rated 1.0 out of 5,",4 years ago,"Bad. There is a lot of unnecessary delay in being seen, examined and medicated - to the point that the person gives up halfway through, even in pain. Disgusting to be treated so badly at a time of fragile health and for a paid service."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Edna Doria,"Rated 4.0 out of 5,",4 years ago,"It was very good! I had a small surgery on February 11, 2020. I was very well looked after, from admission to the room after surgery. My congratulations to the nursing team at the surgical center and the medical team. Congratulations!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Osvaldo Pasqualini,"Rated 5.0 out of 5,",4 years ago,"The treatment at this hospital is unparalleled.Doctors nursing personal cleaningAttendants, look, it's incredible, a 10 is the maximumBut 10 is not enough. CONGRATULATIONS TO THE ENTIRE TEAM 🙏🥰👍, MAY GOD BLESS YOU ALL"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cristiane Gomes,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Luciano Rocha,"Rated 5.0 out of 5,",4 years ago,This is an excellent hospital with excellent service.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marli Ana Tomasi,"Rated 5.0 out of 5,",4 years ago,"In 2017 I discovered the NOVE DE JULHO hospital, when I underwent surgery to place a rod in the femur of my right leg. Since then, I have had eight spinal surgeries. I was misdiagnosed and was being treated for two years for a disease that I didn't have. It was also here that, due to the interest of the doctors, they also discovered my true illness.I am very grateful to the entire team from Neurology, Rheumatology, Infectious Diseases, Oncology, anesthetists, nurses, nursing technicians and all the professionals who serve us from reception to discharge.Surely everyone will always have my affection and respect."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Tiago Antunes,"Rated 5.0 out of 5,",4 years ago,"I've never seen such a good hospital!!!, From the reception, to the service, everything is top notch, I recommend it, if anyone says anything it's definitely an isolated case, excellent service"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Susana Cembrolla,"Rated 5.0 out of 5,",4 years ago,"Whenever I looked for H9J I received great service! Excellent doctors, prepared attendants, comfort and everything you need to take care of your health!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jaque Zannon,"Rated 5.0 out of 5,",4 years ago,"I felt sick twice during my stay in SP, and I was very well looked after, emergency with quick care, exams with quick results too, helpful staff and nurses, Dr. Roberto cardiologist on duty, a very calm, polite and attentive gentleman."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Random,"Rated 5.0 out of 5,",4 years ago,Service: 10Service speed: 10Doctors: 10Infrastructure: 10
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Bruno Oliveira,"Rated 4.0 out of 5,",4 years ago,"I had surgery and there was a delay in transporting the anesthesia observation (post surgery) to the room, when I was released to the room they went to the wrong block and floor for transport and we were left walking around the hospital. Attentive employees always introducing themselves and explaining procedures. About 900 meters from the nearest metro stations, depending on the case, it's better to take an Uber or 99."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Carolini Cigolini,"Rated 5.0 out of 5,",4 years ago,"Today I received extremely good care at the hospital. I had a viral condition that required many tests and the medical and nursing care was impeccable and above all humane. I would like to record my gratitude to the neurologist Dr Simone Abrante Lucatto - she requested all the necessary tests for my diagnosis, she was always very attentive and stopped by the observation room where I was. I would like to thank the nurses whose name, unfortunately, I did not remember - but I recorded Cássia's, an energetic person!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Midori Soares,"Rated 3.0 out of 5,",4 years ago,"I had a sore throat, I went to the ENT, they said I had a bacterial infection, I searched on Google and it was tonsillitis, they told me to take CLAVULIN.I went to the pharmacy and they told me that this medicine is strong and they asked a thousand questions about allergies to the medicine, finally they said that I don't know if I'm allergic, I decided to buy it and take it.After three days of taking this medicine, I had diarrhea, stomach pain, dizziness, headache, vomiting, nausea...I went back to the hospital on July 9th, and I made it clear that I was going back to the ENT, they put me to be treated at the NEURO, who told me it was a migraine.Anyway, I think we all have the right to a return... an error by the doctor who didn't do tests to find out if I really am allergic and by the woman at the screening who didn't go through the return correctly!But I loved the migraine medicine, very good neurologist! I only go back when I have a severe migraine attack..."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Dicas valiosas dos Lugares em SP,"Rated 5.0 out of 5,",4 years ago,"Good hospital, very good staff, emergency room takes as long as other hospitals."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gabriel Felipe,"Rated 5.0 out of 5,",4 years ago,"I had been incorrectly diagnosed at another hospital and the care was incredibly terrible! Because of this failure, my situation worsened.  I sought help at the 9 de Julho hospital and it was certainly the best thing I did, they treated me super quickly, they already did the tests, admitted me and I had emergency surgery, all on the same day! The service from each employee was incredible, everyone was extremely polite and empathetic, people who truly love what they do! Every nursing technician, reception, security guards, nurses, doctors, the staff serving the coffee, hotel staff, everyone managed to charm me and make me feel special. I wanted to know everyone's name so I could say thank you but I only remember Doctor Roberto, general practitioner and surgeon Ricardo Berjeaut. Incredible people with huge hearts! Thank you very much from my heart guys."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Matheus Queiroz,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cynthia Kobori,"Rated 1.0 out of 5,",4 years ago,"Something always happens in this hospital, an error, a mix-up, everyone gives information. Today, even due to an error in registering with the wrong service, I waited almost 2 hours and they suggested that I leave.. no comments.. it's a shame because I had good service on other occasions"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Mohamed Chahine,"Rated 5.0 out of 5,",4 years ago,"I had a relative admitted to the hospital, and they provided excellent care"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Mariana Braz s,"Rated 5.0 out of 5,",4 years ago,Excellent!!!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Francisco Fonseca,"Rated 5.0 out of 5,",4 years ago,"<p>15 days ago I underwent robotic surgery at H9J. This time, I was on the other side. I am a urologist at this hospital. In a way, I know well the phases that the patient goes through, from reception to the surgical center. Everything in the pre-operative period is done following excellent protocols, as is done in the best hospitals in the world.It all started with the choice of my friend, the general surgeon, Prof. Dr. Rodrigo Surjan. The result could not have been any other, a success. H9J was one of the first hospitals in São Paulo that understood the importance of robotic surgery and believed in the success of this surgical approach. Today, many hospital surgeons perform it and it is a surgery performed routinely, especially for abdominal surgeries.Since arriving at the hospital, I have been integrated into the institution's many specialists and services. Today I have many friends and I participate in weekly scientific meetings. Furthermore, I would very much like to thank you for the care that was given so that I could have a better evolution intra- and post-operatively. Thank you very much to everyone who directly or indirectly helped me to go through the reconstructive surgery unharmed and comfortably. My recovery occurred without any complications and I was ready to return to my activities.</p><p>The hospital is always looking for new paths of medical innovation, bringing its implementation into everyday life. New technologies are being used in different specialties. Therefore, many colleagues who work at the hospital practice high-level medicine, carrying out innovative treatments.In addition to doctors, all team members, nurses, physiotherapists, nutritionists and all other services work towards the success of the patient's treatment. Many weekly meetings are held weekly to align the conduct of these teams.Therefore, I am grateful for the recovery of my health. Therefore, when you have to choose where to be treated, rest assured that we will all be ready to lend a helping hand.Thank you very much for your kindness, Hospital 9 de Julho, great honor to be part of your clinical team. </p>"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Erik Pereira Erik,"Rated 5.0 out of 5,",4 years ago,I have always received very good service
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Téri Batelli,"Rated 5.0 out of 5,",4 years ago,"I had to go to the hospital's Emergency Room and I was surprised by the speed and good service. Between me arriving, registering, being screened and being seen by the doctor it took less than 30 minutesMedixo very attentive and quality service"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cibele Alvarez,"Rated 5.0 out of 5,",4 years ago,"There is definitely a place that fulfills the social purpose for which it was set up and this hospital. I have never been so well attended to by a clinical team in an emergency room. A dedicated team, with specialists, investigated the origin of the problem and I was directed to a specialist."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ingrid Correia,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Katrina Schuck,"Rated 1.0 out of 5,",4 years ago,Treasury does not pass amountsOnly at the end. They don't know the exam codes... and have no desire to find out.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Miguelangelo Rodrigues,"Rated 5.0 out of 5,",4 years ago,I WAS BORN IN THIS HOSPITAL 55 YEARS AGO...
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Keila,"Rated 5.0 out of 5,",4 years ago,"Hospital well located, close to AvPaulista. Staff are polite and the place is clean."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Luis Assis de Oliveira,"Rated 5.0 out of 5,",4 years ago,"My wife has already had surgery and had excellent results. The humanized care provided by nurses, doctors and other employees is worthy of praise. I highly recommend it!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",tino soares,"Rated 3.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Leonardo Yvens Schwarzstein,"Rated 5.0 out of 5,",4 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Hérica Luzia,"Rated 5.0 out of 5,",5 years ago,"I had a health problem and went to several hospitals (CEMA, São Camilo, etc.). The 9th of July was the only one that solved my problem. I was hospitalized for a few days (around 10 days) and received excellent care. The doctors show genuine interest in the patient, the nurses and cleaning team are super professional and attentive. I had daily follow-up, even with a physiotherapist during the time I was there so I wouldn't be stuck in bed. I swear, it's worth it. I will always recommend this hospital."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Dulce Massoni,"Rated 5.0 out of 5,",5 years ago,"I have been a patient at Hospital 9de Julho for around 5 years and have always been treated very well, from entry/screening to exit. Very competent doctors, humanized care, nursing team and all the employees ensure that you are always well looked after."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Luana Cruz,"Rated 4.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Mariana Galvani,"Rated 5.0 out of 5,",5 years ago,Great service.Professionals who perform their duties with excellence.The hospital's hospitality is wonderful.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Débora Matias,"Rated 1.0 out of 5,",5 years ago,"Delayed service. When called, the doctor Cláudia, who was in ENT care, was extremely inattentive, it seemed like she was assisting with great unwillingness, she barely let me talk about the symptoms, cutting off my speech as much as possible to speed up the service."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",CLAUDIA BARCELLOS,"Rated 5.0 out of 5,",5 years ago,"My father has been hospitalized for almost 15 days accompanied by my mother, he is being treated for stomach cancer, they are using the best, technology exams, wonderful doctors who are very attentive, first class nurses!! My mother as an escort is treated like a guest, VIP treatment, cleanliness, service, everything very approved from the reception."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Vinicius Marques,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Thiago Bittar,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Angel Souza,"Rated 5.0 out of 5,",5 years ago,"Congratulations, 1000 marks in everything."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Douglas Ribas,"Rated 5.0 out of 5,",5 years ago,"One of the best care I have ever received in a hospital. Qualified and attentive professionals, really good"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Roy Nunes,"Rated 5.0 out of 5,",5 years ago,Very good experience. Everything worked out.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Lorena Marsola,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Juliana Guardabassi,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Reginaldo Carvalho,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Alessandra Souza,"Rated 4.0 out of 5,",5 years ago,Service was very fast and staff were polite. Infrastructure could improve a little...
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Dan Silva,"Rated 5.0 out of 5,",5 years ago,"I loved the hospital, I was hospitalized for 15 days and everything was great, congratulations on the work."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Renato Maia,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",fabiano,"Rated 4.0 out of 5,",5 years ago,"Good hospital, it looks like a labyrinth but every day it is bigger and more equipped with equipment to better serve its customers and doctors trained with new technology."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcelo Meloni Bruneri,"Rated 1.0 out of 5,",5 years ago,"Very slow service, a hospital this size with medical staff to care for 6 people... it's regrettable to spend more than an hour waiting for care."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Alexander soares da costa,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fernando Flausino,"Rated 5.0 out of 5,",5 years ago,"Excellent structure! Great professionals, I was admitted for head and neck surgery and I was treated very well, I recommend it."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fabio Nakata,"Rated 1.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Oscimar Sofia,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jaqueline Granito Andrade,"Rated 5.0 out of 5,",5 years ago,"I really like.  Very competent team.The hospital's problem, for those who are admitted, is the food....even with the constant change of suppliers, it is pitiful.The only weak point of the hospital....and look, I use it a lot"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Veronique Forat,"Rated 4.0 out of 5,",5 years ago,"Good and quick service, in the emergency room, for a common problem.But the phone number indicated does not allow you to talk about any subject other than the options offered - which are only open during business hours."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cristiane Alvares,"Rated 5.0 out of 5,",5 years ago,"My father is always treated with excellence by everyone! Congratulations to the entire team! They are a 10! Nursing, you are awesome!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",JOSE MESSIAS ROSA,"Rated 4.0 out of 5,",5 years ago,Very good facilities provide patients and family/friends with a great impression. Friendly and helpful attendants. One suggestion is to improve the signs for circulation between buildings.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jonata Machado,"Rated 1.0 out of 5,",5 years ago,"Terrible service, I was forgotten while waiting to take the exam and return. More than 6 HOURS for me to know what I had, after everything was ready.And so far nothing... I'm going to die here and no one will notice!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fabrizio Yoshimitsu,"Rated 2.0 out of 5,",5 years ago,"I had a scheduled surgery, my wife was an escort and waited for 7 hours back and forth without knowing how I was and without being allowed the room, and my surgery was two hours long.Some unwilling nurses, poor hotel and food service."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marlon Silva,"Rated 1.0 out of 5,",5 years ago,"Service takes a long time, you spend hours waiting to see the clinician, as there aren't that many people."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Joveni Bogner,"Rated 3.0 out of 5,",5 years ago,"The hospital structure is very good, but we took a long time in the emergency room and the doctor who attended to us was very unfriendly. We also found it strange that the office only had one chair, the companion was standing."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rafaela Nunes,"Rated 5.0 out of 5,",5 years ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Sabrina Carmo,"Rated 1.0 out of 5,",5 years ago,Terrible service for employees. hours and hours of waiting every time you need it. It's a lack of respect for the worker.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Mucio Borba,"Rated 1.0 out of 5,",5 years ago,"The worst hospital I've used to date, nothing works, incompetent emergency care, I've been hospitalized for five days and throughout that period there have been several disagreements regarding the service, terrible meals and when they come, eternal demands on the nursing staff for medication applications are at the right time, otherwise you will be left without, you do not deserve to be part of SULAMERICA's accredited hospitals."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rafael Ceribeli (ceriba),"Rated 1.0 out of 5,",5 years ago,Ready help a joke!No place to sit!It takes a long time to receive service!
