Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Pah Boer,"Rated 3.0 out of 5,",5 years ago,Excellent!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Paulo Gomes,"Rated 5.0 out of 5,",5 years ago,Great restaurant
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Má Magalhães,"Rated 4.0 out of 5,",5 years ago,Everything very good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rubens Borges Jr,"Rated 5.0 out of 5,",5 years ago,Convenient but very expensive
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mariah Lima,"Rated 4.0 out of 5,",5 years ago,It is an excellent hospital with the best professionals who are all very attentive and polite to everyone.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",André Portland,"Rated 5.0 out of 5,",5 years ago,Place for small meals. With excellent service. Variable options for breakfast and afternoon. A relaxing place with the attraction of a piano bar.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Missionária Sara Gonçalves,"Rated 5.0 out of 5,",5 years ago,Excellent
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",William Barros,"Rated 5.0 out of 5,",5 years ago,Staff always very attentive and helpful.Congratulations to everyone!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mah Affonso,"Rated 4.0 out of 5,",5 years ago,Delight
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",CARLOS EDUARDO Toledo,"Rated 5.0 out of 5,",5 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alessandra Nardi,"Rated 1.0 out of 5,",5 years ago,Most awful place!!!! They make really complicated for you to get around. The service is awful and you totally get lost in this facility. GO TO FLEURY!!!! It’s seamless
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mário Wellington,"Rated 5.0 out of 5,",5 years ago,Well installed.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Willian Duarte,"Rated 5.0 out of 5,",5 years ago,"Very pleasant and sophisticated place, live music played by elderly people on a piano, affordable and tasteful food and drinks, interesting service, I believe, depending on the public served there"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Anita Carneiro “Anita”,"Rated 4.0 out of 5,",5 years ago,Delicious coffee and good service 👏!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",rudiney joao linck,"Rated 4.0 out of 5,",5 years ago,Great food.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Leandro Gomes Ferreira,"Rated 5.0 out of 5,",5 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Geo Ex,"Rated 5.0 out of 5,",5 years ago,Great place
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",hughette corazza,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mario Medeiros,"Rated 4.0 out of 5,",6 years ago,"Practical, friendly and not exorbitant prices!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Nei ieN,"Rated 5.0 out of 5,",6 years ago,Good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",B N,"Rated 4.0 out of 5,",6 years ago,The service is very polite and the hospital is very structured. However the service is a little slow.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Patricia Midea,"Rated 5.0 out of 5,",6 years ago,"Great hospital, good service, super attentive staff, the room is a great size."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Maria Vieira,"Rated 5.0 out of 5,",6 years ago,"Place with great service, wonderful restaurants, well-educated and helpful people."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Hellen Pereira De Sousa,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",ROCHHAS RR,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Wellington Scarabelli,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rubens Cury,"Rated 5.0 out of 5,",6 years ago,"I have no questions that Sirio Libanes is one of the most exceptional hospitals in the world, if we consider its infrastructure and medical staff qualification."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Nelson Costa,"Rated 5.0 out of 5,",6 years ago,Very good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Thiago Prates Reis,"Rated 5.0 out of 5,",6 years ago,Very good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renato Barbieri,"Rated 1.0 out of 5,",6 years ago,"Emergency service can remove the ""Pronto"" from the name... The quality and speed of the service has dropped significantly. We waited a long time at all stages: screening, reception, care, tomography, and worse: two hours to analyze the results of the scan? Absurd. Sirio Libanez? Never again."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Adriano Cabral,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Juliana Cassiano,"Rated 4.0 out of 5,",6 years ago,"Best cream dream in town, baked and always fresh! Various options of sweets, cookies and all of them are of good quality, however, prices are a little high and service can sometimes be slow."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Toni Sald,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Frank Zinani,"Rated 5.0 out of 5,",6 years ago,Very good service and food
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lurdinha Fernandes,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Yussif Tadeu de Barcelos Dutra,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vanessa Rodrigues Bicalho,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fabio d'Ornellas,"Rated 5.0 out of 5,",6 years ago,"I'm a blood donor. I went to their Blood Bank for the first time yesterday. Very good service indeed. The facilities at this hospital are incredible. It's a bit of a contradiction, because no one wants to stay in hospitals, but Sírio Libanês is so clean, beautiful and tidy that you don't want to leave there hahaha. In short, without a shadow of a doubt it is one of the best in the country."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Amanda Pinheiro,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alexandre Moraes,"Rated 5.0 out of 5,",6 years ago,"Spectacular, place, service, view of the city. Wonderful and very refined soups. How to describe it in a few words? I would say expressive!!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",mauricio bassan,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edson Gomes,"Rated 5.0 out of 5,",6 years ago,"I've been a donor for over 20 years, I think the evaluation says it all. The most important thing is solidarity"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Danilo Silva,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lucas,"Rated 5.0 out of 5,",6 years ago,"What can we say about a hospital that cares about the satisfaction of its patients, except that it is wonderful! I highly recommend it to anyone who may have any type of problem. They resolve it.I had a heart problem and within 5 days I was ready, the service was absurdly good!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fabricio Calza,"Rated 4.0 out of 5,",6 years ago,For notables
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vinicius Bertoli,"Rated 5.0 out of 5,",6 years ago,Excellent service and delicious options... Ideal place to have a coffee and eat a variety of sweets.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Cláudia Becker,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Felipe Manson,"Rated 5.0 out of 5,",6 years ago,"Good food, family atmosphere."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Felipe Camargo,"Rated 1.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Doutor Frota,"Rated 5.0 out of 5,",6 years ago,Excellent
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",William Rauscher,"Rated 5.0 out of 5,",6 years ago,Very good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Túlio Dantas,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Pedro Fabiani,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Robson Atalla,"Rated 5.0 out of 5,",6 years ago,Quiet and family atmosphere
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",RIVAN PINHEIRO,"Rated 5.0 out of 5,",6 years ago,Good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcelo Luiz Ferreira,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rildo Soares,"Rated 3.0 out of 5,",6 years ago,"Very expensive, few food options"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rosana Mussi,"Rated 5.0 out of 5,",6 years ago,One of the best hospitals in Latin America. But only for class A!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jober Pradella,"Rated 3.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Adriano Virgens,"Rated 3.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renato Garcia,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alex Correia,"Rated 5.0 out of 5,",6 years ago,Great service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Carlos Alberto,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cristiane Pradella,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Augusto Rocha,"Rated 3.0 out of 5,",6 years ago,Very high values
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Costa,"Rated 5.0 out of 5,",6 years ago,"Wonderful, perfect food, and delicious desserts"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Regis Lima,"Rated 5.0 out of 5,",6 years ago,Excellent structure!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ricardo Luiz,"Rated 5.0 out of 5,",6 years ago,"Excellent service, gourmet dishes, a very cozy place."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Daniela Rosin,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",nora lucia Coelho,"Rated 5.0 out of 5,",6 years ago,It has a divine puff pastry!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",ELIANA MARIA ALEIXO LEITE,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Miton Tominaga,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lucila Egydio,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Iara Conca,"Rated 5.0 out of 5,",6 years ago,"Good offer of savory, sweet 2 hot and cold drinks. Informal space. There is a piano right next to it where some people sit and play softly. It has a very pleasant climate."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Paulo Rodrigues,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rodrigo Vaz,"Rated 5.0 out of 5,",6 years ago,Excellent... 1st. World!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",idalice dantas carapeba elias,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Érika Léllis de Albuquerque,"Rated 4.0 out of 5,",6 years ago,Good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Henrique Oliveira,"Rated 3.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fabio André Constantino,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fernanda Molina,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Nils Bergqvist,"Rated 5.0 out of 5,",6 years ago,Excellent
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Daiane de Lima Canabarro,"Rated 5.0 out of 5,",6 years ago,Incredible service!!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jouma Khalil,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",EDUARDO ZANARDO (EDU),"Rated 5.0 out of 5,",6 years ago,Great place
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ney Johnata,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ane Leticia De Araujo,"Rated 3.0 out of 5,",6 years ago,The menu doesn't vary much but the food is good.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcia Loureiro,"Rated 5.0 out of 5,",6 years ago,good food
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lilian Santos,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Donizete Gouveia,"Rated 5.0 out of 5,",6 years ago,Good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Antonio Oliveira,"Rated 5.0 out of 5,",6 years ago,Excellence in service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Huber,"Rated 5.0 out of 5,",6 years ago,I was very well taken care of
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Felícia Pilli,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jane Marques,"Rated 5.0 out of 5,",6 years ago,Splendid!!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lai,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcia,"Rated 5.0 out of 5,",6 years ago,"The Hospital has a huge infrastructure... Parking is free for patients who will undergo exams. If you need to pay, parking is arranged with Bradesco Seguro Auto and you will have a 30% discount. The service is impeccable, the environment is super clean, new, modern and comfortable. I recommend!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",edna lima,"Rated 4.0 out of 5,",6 years ago,It was the first time I didn't know enough to analyze all the things.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ruth Facchini,"Rated 5.0 out of 5,",6 years ago,Excellent coffee
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Maria Da Paz Nascimento,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",julia bode,"Rated 4.0 out of 5,",6 years ago,Expensive but good
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Maria Apareida Toscano Granada,"Rated 5.0 out of 5,",6 years ago,EXCELLENT
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gilberto Gaspar da Silva,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Agnes Montoro,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",bruno Chiconi,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",William Marinho,"Rated 4.0 out of 5,",6 years ago,"Good food, despite the very high price charged"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gilberto Gaspar Da Silva,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ernesto Martinez,"Rated 1.0 out of 5,",6 years ago,Expensive and little variety in self-service. Horror Arabia is a thousand times better.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Kelly Gomes,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Celia ms,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Kaique Pereira dos Santos,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",yasmin oliveira silva,"Rated 5.0 out of 5,",6 years ago,Good qualified medical care
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Josué Rufino Jr,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Keli severo veiga,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Kass FF,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Dayse Daiara,"Rated 5.0 out of 5,",6 years ago,Everything very clean and organized.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luiz Santos,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Antonio Vieira,"Rated 4.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Dalmo Naville,"Rated 5.0 out of 5,",6 years ago,Hospital with complete infrastructure for any type of care. Highly qualified clinical staff. Very well trained and attentive nursing care. The only problem is the high cost of parking.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ricardo Luiz Ferreira Silva,"Rated 5.0 out of 5,",6 years ago,"A wide variety of sweets and savory dishes, with a gourmet touch."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Eunice Sakaguchi,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cecilia Eduardo,"Rated 5.0 out of 5,",6 years ago,"Modern hospital, highly qualified professionals, excellent service. Wonderful."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Bruna Borges,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Claudia Delgado,"Rated 4.0 out of 5,",6 years ago,Great service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Simony Furlan,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcus Vinicius Maniezo de Moraes,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",danilo lacerda,"Rated 1.0 out of 5,",6 years ago,"Horrible warehouse, with a ramp that destroys any clutch and lazy and slow checkers, making suppliers open the boxes and separate the products, so what exactly would their role be?"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Osmar Revite,"Rated 5.0 out of 5,",6 years ago,Beautiful hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fabio Vitale de Souza,"Rated 3.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rinaldo de Jesus nascimento,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcus Vinicius,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Karine Kelly De Carvalho,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gislaine Picon,"Rated 5.0 out of 5,",6 years ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcos de Melo,"Rated 5.0 out of 5,",6 years ago,
