Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eduardo Lima de Jesus,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcos Paulo Ferreira,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Renato Oliveira,"Rated 1.0 out of 5,",4 years ago,Valet parking that damaged my car twice.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Matheus Pereira,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carlos Domingos,"Rated 5.0 out of 5,",4 years ago,"Although it can be confusing to find anywhere for the first time, it is one of the best hospitals in South America."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jacksom Luciano,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Samuel Ernande,"Rated 1.0 out of 5,",4 years ago,"Terrible, it only has a name. The service staff is very polite, but you have to be very patient to be served."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Claudia Daher,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",JOSÉ JÚNIOR,"Rated 5.0 out of 5,",4 years ago,HIGHLY QUALIFIED PROFESSIONALS.EQUIPMENT WITH CUTTING EDGE TECHNOLOGY.REFERENCE HOSPITAL IN MEDICINE.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marinalva Da Paixao Silva,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",denise Gomes,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",R. M.,"Rated 1.0 out of 5,",4 years ago,"Terrible service today 10/29. Several patients who scheduled a COVID-19 exam at the Drive-Thru WITH APPOINTMENT were unable to be seen, delays of over 40 minutes, a snowball formed. Horror show with customers complaining and no one to resolve it. My appointment was at 2:10 pm and I wasn't seen until 2:50 pm. Terrible organization of this hospital, last time here and I don't recommend anyone to go through this mess paying R$350.00 for the private exam!!!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lívia Valentim,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eduardo Wronowski,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Daniel Oliveira,"Rated 5.0 out of 5,",4 years ago,"Beautiful structure, personalized service.  Feeling of security and comfort."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Andre Luiz Piva,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luciana Wached Cava de Carvalho Placido,"Rated 5.0 out of 5,",4 years ago,"Excellent service. Well-trained staff, great clinical staff.  State-of-the-art machines.  Nothing to complain"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Andrea Calabrese,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",andré Americana,"Rated 4.0 out of 5,",4 years ago,"Excellent Hospital, I just can't understand why the amount charged for parking is exploited.  Most expensive parking in Brazil Unnecessary disrespect!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Furjala Carim,"Rated 1.0 out of 5,",4 years ago,Exam scheduling does not meet the schedule!Exam scheduled for 4:20 pm and an hour has passed and they haven't even called.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Daisy Rivkind,"Rated 1.0 out of 5,",4 years ago,"Terrible service in the diagnostic sector, I received very poor service and was almost thrown out of the hospital. On the phone I only hear the machine talking and when I answer the staff they hang up on the person and refuse to hand over the blood test. And to make matters worse, I was forced to remain silent because the hospital issued a police report against me and I have no right to receive treatment at the hospital. Everyone at the hospital is uneducated and has no respect for others."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",André Warwar,"Rated 2.0 out of 5,",4 years ago,"Dark reception with a dirty counter for a hospital.3 and a half hour wait for emergency care.Nothing. Nothing. Nothing. Justifies.If this is the best hospital in SP, what will happen to the others?"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Caronte Nix,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gabriela Gachalife,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Inés Verónica Ramos Suárez,"Rated 5.0 out of 5,",4 years ago,The academic level of the Nurses is very good!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Tarik Ansari,"Rated 5.0 out of 5,",4 years ago,"Good hospital, clean and quick service + recommended by the US Dept of State, I was able to see a specialist without waiting too much. One issue is that the Free Wi-Fi does not work without a CPF number, it should allow one to connect with a Passport number, but even after entering my country, it wanted me to enter a CPF number, so I couldn't connect to the Internet, and it made the registration process harder because I had to use my home country SIM card in 2G to download insurance documents."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rosely Gomes,"Rated 5.0 out of 5,",4 years ago,Excellent service and medical facilities.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carlos Rissetto,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ivan Vargas Rodrigues,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Diego Zambrano,"Rated 2.0 out of 5,",4 years ago,"I arrived at the emergency department at 9:35 in the morning, help soon, it's 10:50 a.m. and they still haven't treated me. Fatal. The worst of the worst."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gustavo S,"Rated 5.0 out of 5,",4 years ago,"A hospital of excellence, excellent service from end to end, everything impeccable: rooms, food for patients, nurses and doctors. And I was surprised to have a bike rack next to the parking lot."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Katipally jeevan reddy,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cristiane Tinoco cunha santana,"Rated 5.0 out of 5,",4 years ago,The best hospital I have ever seen in my life
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Kary Gatinha,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leonardo Marques,"Rated 5.0 out of 5,",4 years ago,"Excellent hospital. I have a very rare disease, I saw several doctors and none of them wanted to take on my case. It was the first place where they told me: ""the disease is rare, I don't know about it, but we will research it and we will do whatever we can to treat you"".From emergency care to hospitalization, I have no complaints, everyone is extremely attentive, available and interested in helping."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ruth Vieira Barreiros,"Rated 5.0 out of 5,",4 years ago,"I was admitted to this hospital for 12 days in June last year due to total uterine surgery (cancer). I was treated by the medical team of Dr Mariano Tamura (Dr Renato Moretti, Dr Gustavo Anderman. ) and I just have to thank you for the excellent care dismissed me. Honestly, I felt like a queen. To everyone, doctors, nurses and other employees who worked hard to help me recover, I want to wish you a HAPPY NEW YEAR and may God, in his infinite mercy, pour showers of blessings on all these angels who lovingly dedicate themselves to caring for sick people ."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ana Cristina Mazzoletti,"Rated 3.0 out of 5,",4 years ago,"Telephone service was difficult, very difficult, however, at the hospital, we were well attended to. Expensive, but it fixed it."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Vanessa PIBCR,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Danyelle Brito Cirqueira Queiroz,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maycon Kennedy,"Rated 5.0 out of 5,",4 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lucienne Guido,"Rated 5.0 out of 5,",4 years ago,Hospital excellence
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lori Reeves,"Rated 5.0 out of 5,",4 years ago,I was there yesterday and many more times. Each time is the same. EXCELLENT. It's like being in a 5 star hotel. Every need met.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Mario Mendes,"Rated 5.0 out of 5,",4 years ago,Excellent professionals. More humanized treatment. Very helpful. Congratulations.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",João Paulo Cândia Veiga,"Rated 5.0 out of 5,",5 years ago,"Excellent unit at Albert Einstein hospital. For medical appointments, the patient goes through a screening and takes some tests before meeting with the doctor. Relatively punctual service. Good quality coffee on the ground floor and expensive parking as is the case in all hospitals."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dina Romeiro,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jones Borges,"Rated 5.0 out of 5,",5 years ago,Best hospital in Latin America
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcelo Prado Bergamo,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",SAPL B.,"Rated 5.0 out of 5,",5 years ago,"Event to celebrate National Volunteer Blood Donor Day.  Donate Love, donate Life!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Atelier Afro Modas,"Rated 5.0 out of 5,",5 years ago,Great and fast service
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Éric Montemurro,"Rated 5.0 out of 5,",5 years ago,"Polite and helpful doctors ""worth every penny, thank you for your service"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",hideitinhersock,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Elke,"Rated 5.0 out of 5,",5 years ago,"Wonderful. My daughter underwent an exam at the unit and the service was excellent, good receptionists, friendly laboratory staff.I just think parking should be more organized at the entrance (there is a better system for exit)."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Mr Q Aulas de Inglês,"Rated 5.0 out of 5,",5 years ago,"Best hospital in São Paulo. Excellent place to donate blood, as donating benefits not only hospital patients but also the public health network. I encourage donors to stop by!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Heraldo Olah,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcos Ferreira,"Rated 1.0 out of 5,",5 years ago,"Terrible service from doctors, only nurses are humanized.My wife was hospitalized with clostridium and Doctor Julius was unable to diagnose it, going so far as to doubt the tests.And he suggested discharge, at the end of it all abandoning my wife's case, leaving her in the room for 6 hours.Horrible and traumatic experience, today I am admitting her again because there was no solution to the case in this pseudo hospital.I think they forgot what the treatment of human beings is, they just treat stelae and steal money.Today, on 5/11, to complete the nightmare, they sent me a bill for R$ 874.00 for an exam, where I was not informed that the insurance did not cover it.Once again, neglect prevails and financial interest stands out"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Adriana Maria Da Silva,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Almir dos Santos,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Hugo Flores,"Rated 5.0 out of 5,",5 years ago,Good place.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gabriel Jerônimo,"Rated 1.0 out of 5,",5 years ago,"I didn't find Queiroz. I wanted to buy some cars and...well, too bad."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcos Francisco,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leonardo Campos Campos,"Rated 5.0 out of 5,",5 years ago,Show
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ademario Bilecki Santana,"Rated 5.0 out of 5,",5 years ago,"Excellent. The service is first class, modern, easy to get around the hospital, the maternity ward is exemplary, the staff is fantastic."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ivani Frison,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Mismara Andrade,"Rated 5.0 out of 5,",5 years ago,"Incredible, the best service we've ever had! Thank you Hospital Albert Einstein for your exemplary work in all sectors! They saved our mother's life! Thank you Dr. Prof. Claudio Cernea and Team for the wonderful way they treated our family and impeccable professionalism."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Arnold Neto,"Rated 5.0 out of 5,",5 years ago,"I've never seen anything like it in my life! Everything was impeccable, from the reception to the medical team! What structure, what service, what cleanliness! My family has never been treated so well in an environment like we were here! Thank you Hospital Albert Einstein for being at a level of professionalism that I never even imagined existed! Thank you for saving my grandmother! Thank you Dr. Prof. Claudio Cernea and team, you are impeccable! If only one day everyone would be taken care of by you! 🙏🏽 THANK YOU 🙏🏽"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Livia Andrade,"Rated 5.0 out of 5,",5 years ago,Excellent! I've never seen anything like it! Thank you for saving my mother! Thank you Dr. Prof. Cláudio Cernea and team! We will be eternally grateful for every detail of your work!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gilmara Andrade,"Rated 5.0 out of 5,",5 years ago,"The best in Latin America! Thank you Albert Einstein, thank you Dr. Prof. Cláudio Vermes and team! They saved my mother's life! 🙏🙏♥️♥️"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gustavo 1010,"Rated 5.0 out of 5,",5 years ago,Very good
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Vera Lucia Vargas,"Rated 5.0 out of 5,",5 years ago,"A great hospital. Competent professionals, great structure."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Emerson Brum,"Rated 1.0 out of 5,",5 years ago,good service
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lúcia Rizzo,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rachel Baptista,"Rated 5.0 out of 5,",5 years ago,Complete and modern hospital.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria de Fátima Oliveira,"Rated 1.0 out of 5,",5 years ago,Queiroz is out there and so are you. They remained silent... How beautiful!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luciano Cunha,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Mago Scarceli,"Rated 5.0 out of 5,",5 years ago,CongratulationsVery well attended
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ana Nogueira,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cida Costa,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Clay Jefferson,"Rated 5.0 out of 5,",5 years ago,My wife fell and hurt her arm. We went to get a X-ray and we didn’t wait long compared to the US on a Saturday. They were very careful and efficient. I would recommend getting registered ahead of time before.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Renato Santiago,"Rated 5.0 out of 5,",5 years ago,The best hospital in São Paulo.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Sophia Cruz,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Samuel Henrique,"Rated 5.0 out of 5,",5 years ago,"I just have to thank and praise Samia's excellent work in physiotherapy (Medical Surgical Clinic), she is a model professional who deserves all the respect for both professionalism and education. Congratulations."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ailed ferreira costa,"Rated 5.0 out of 5,",5 years ago,Very clean organized and attentive staff as well as great doctors and quality equipment
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Valter Castelli Jr,"Rated 4.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Alessandra Souza,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jorge Manzano,"Rated 5.0 out of 5,",5 years ago,Excellent
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Adriana Franco,"Rated 5.0 out of 5,",5 years ago,No comments!!Best hospital.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marisa Mariani,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Renato Issatugo,"Rated 1.0 out of 5,",5 years ago,"On 06/12/2019, I called Einstein to obtain information about 2 exams (chest X-ray and blood tests) and to check if my health insurance would cover these procedures. I was informed that yes, according to the email received later by Einstein, whose control number was 000011320960. In that email I even had the necessary preparations.To my surprise, upon arriving at the Av Brasil unit, on 06/25, I was informed by the attendant that these tests would not be covered by my plan because the request was from a doctor and not from a doctor. Obviously I questioned this information because I called in advance to obtain all the necessary information. At that moment, the attendant went to consult the person responsible for the morning shift to check if an exception could be made and she informed her that there was nothing she could do, in other words, I wasted my morning due to a serious error by Einstein that was not passed. the information correctly and did not give a better solution than a mere apology. Additionally, I had to go to all the trouble of rescheduling my return visits to health professionals, due to delays in the exam schedule initially planned."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Giovana Mavignier,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Érica Odan,"Rated 2.0 out of 5,",5 years ago,"Poor signage at the hospital, it is common to see people lost without knowing which building to go to, reception staff need to clarify better how to get to certain locations, some don't even know how to inform you and often there is no one there, so you are left walking from one side to the other. another completely lost."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ricardo Bonjorni,"Rated 5.0 out of 5,",5 years ago,Reference.Another level.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Mirla Cabelo,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",M. Buzzato,"Rated 5.0 out of 5,",5 years ago,"The professionals are very well qualified and attentive, unfortunately in my last hospitalization I ended up taking a transition period where I was training interns and new employees to increase the team, as there was a large gap in professionals. Despite being extremely competent, they were not sufficient for the work given to them, but I believe that with these new professionals (who are very attentive, I was assisted by some interns and they are excellent) there will be a considerable improvement in the speed of service, in all areas. areas."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",MARCIO VIANA,"Rated 5.0 out of 5,",5 years ago,Great hospital
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rafael Kirsneris,"Rated 1.0 out of 5,",5 years ago,"Crowded emergency room, but 2 hour wait for inhumane service. Lack of respect"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Erik,"Rated 1.0 out of 5,",5 years ago,Too much delay... terrible!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fabio,"Rated 5.0 out of 5,",5 years ago,"My family and I have been to Einstein several times, both in the emergency room and during consultations, exams, etc. Every time we were very well looked after. I've been to other hospitals, but Einstein is really different, their quality standards are very high. They care about every detail. One thing that stands out is the team training, all the employees, it doesn't matter if it's the security guard or the nurse or the doctor, everyone will treat you extremely well and be willing to help. Another impressive thing is the organization, everything works perfectly well. CONGRATULATIONS TO EINSTEIN AND THE ENTIRE TEAM, YOU ARE A 10!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fábio Queiroz,"Rated 1.0 out of 5,",5 years ago,"Albert Einstein Hospital does not offer facilities for people who want to bike to visit a patient or attend a lecture. There is no clear information about bike racks, photos, nothing. I don't know if it's the hospital's policy to treat cyclists as second-class people, to force people to drive or if it's to help increase parking revenue. Disappointed with the hospital in this sense. Without a doubt, it is the best hospital in the country, but in this regard it received the lowest score."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Renato Aranha,"Rated 5.0 out of 5,",5 years ago,First world
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ana Paula Nascimento Guimaraes,"Rated 4.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lucas Massaro,"Rated 2.0 out of 5,",5 years ago,"The hospital has a very good infrastructure. But as the hospital is private and there are many elderly people in the region, care is always a priority for them. This makes a 1-hour consultation last 5 hours because you do not meet the criteria. Even with an agreement, you will be the last to be served.I don't think I'll be going back to the hospital again anytime soon. At least until I'm about 70 years old.I already went to the USP university hospital, because I had broken my hand and in less than 2 hours I was leaving with it in a cast. It was ridiculously faster.Furthermore, in the block B ward (emergency room) there is no place to drink water. Which is ironic given that it is one of the most expensive hospitals in São Paulo and even SUS has a fountain to drink water."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ashley Ruiz,"Rated 3.0 out of 5,",5 years ago,"Great doctors, but the service still leaves something to be desired."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lazara mezzacapa,"Rated 5.0 out of 5,",5 years ago,Great Hospital
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",heitordaora,"Rated 5.0 out of 5,",5 years ago,Very good
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leandro Borges Araujo,"Rated 1.0 out of 5,",5 years ago,"Terrible service, they don't know how to deal with children, they just want to make up numbersThey left me at reception for 1:30 hours waiting for the examUnprepared nurse (let blood drip)Biomédica, listen carefully, no, and PEDIATRICA is a 16-month-old child BIOMEDICAExam scheduled 30 days in advanceThink carefully before setting foot in this placeMany SUS hospitals have better care"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jacqueline Perazzolo,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",William F,"Rated 5.0 out of 5,",5 years ago,"All the best in medical care, mobility, technology and friendly staff."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcos Dos Santos,"Rated 5.0 out of 5,",5 years ago,One of the best if not the best hospital in the country (Brazil).
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Flavia Custódio,"Rated 5.0 out of 5,",5 years ago,Hospital. AND. Excellent
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Helison Hernandez,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Silvana Viana,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gus Veiga,"Rated 5.0 out of 5,",5 years ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Paulo Netto,"Rated 1.0 out of 5,",5 years ago,
