Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Everton Atik,"Rated 1.0 out of 5,",a year ago,"Delay in examsI scheduled an MRI exam, and waited more than 2 hours for the soon-scheduled exam to take place.A lack of respect for the patient who scheduled to be seen at the correct time."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luciana Oliver,"Rated 5.0 out of 5,",a year ago,"I used the hospital for 2 surgeries within a period of 10 months... I was very well looked after by the hospital's clinical staff, from the reception to the attentive staff, the nursing team were very polite and strictly followed all patient checking protocols (I'm a nurse) , well-equipped surgical center, in short... everything you would expect from hospital care, I really liked it, and I recommend it."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Anouska Anouska,"Rated 3.0 out of 5,",a year ago,"My experience at this Hospital was not very good this last time.  I was admitted to the PS, Saturday at 11 pm, with dehydration due to severe diarrhea and vomiting. The doctor who attended to me sent me to the outpatient clinic where I took a drip with medication, which was good for me because I arrived very dehydrated and with low blood pressure. During the re-evaluation, which took place at almost 1 am, he asked me for a blood count and said the results would come out in 20 minutes, he was lying, it took 1:30 am, the test was already approved for the doctor, but he took another 40 minutes to give me answer because my husband went to complain. My blood count was ok, but even so, due to my blood pressure, he thought it would be better for me to stay for monitoring in the ICU on the 5th floor. I went up to the ICU at around 4:30 am. My plan was for an apartment and I was placed in an ICU with another 15 beds. Regarding the care provided by the nurses and nursing technicians, I was well attended to, but I have some complaints, the diet, besides being terrible, was not suitable for my condition, they had two bathrooms. for purging and two for baths with shower, but they were used by men and women, this is unacceptable, at least they should separate one for men and one for women. During my hospitalization, I didn't even receive a hygiene kit and the bathroom lacked soap to even wash my hands, there was only alcohol gel. The professionals were very attentive but I thought they talked too loudly as if they were at home, including the doctor in charge, a lack of respect for the patient. Not to mention that the PS doctor said I would stay between 12 and 24 hours, another big lie, even though 12 hours later I was fine, they held me until the next day so I could be discharged, I actually was discharged from the ICU at 10:00: 30 am on Monday, when the doctor came by, then I waited for space for me to go to the room and there I would only be discharged home on Tuesday after 10 am, when the doctor would come by again. After 8 hours of waiting for a room, very irritated I called the head nurse to ask her to sign a waiver of further care, which was not necessary, and left. It was unnecessary to spend 39 hours in a hospital if I was already great in the first 12 hours. As for me having a plan that gave me the right to a room with monitoring and it wasn't offered to me because maybe they didn't have one, they should have informed me, which they didn't. Big mistake that won't happen again with me, because I will never do it again."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adriana Oliveira,"Rated 2.0 out of 5,",a year ago,"It takes a long time to respond to the reception, the attendants seem to be doing us a favor by answering, when taking the exam, it takes forever to be called. Need to look more at customer service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luzia Cristine,"Rated 4.0 out of 5,",a year ago,"Absolutely nothing to complain about, I underwent tests,Three surgeries, and through the expertise of one of the doctors who performed my routine exam, I discovered a serious stage of gallstones. I just have to thank the employees of this hospital."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Liliane Rodrigues,"Rated 5.0 out of 5,",a year ago,"Very good service, good food, nursing staff, very attentive doctors, very good structure"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jovino Silva,"Rated 4.0 out of 5,",a year ago,They lost my wife's file
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Willian Mellilo,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vanice Neves,"Rated 3.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Renata Nadir Schaefer,"Rated 4.0 out of 5,",a year ago,"I am now in the PS being very well attended to by everyone, but as with every rule there are exceptions, unfortunately it was no different for the Tomography service provider today, Tainá, with a lot of antipathy towards caring for patients, little education and no sensitivity and attention to others.Other than that, I have great references from this place as I am always treated very well."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",NATHALLY OLIVEIRA,"Rated 5.0 out of 5,",a year ago,"On the 15/5 I had an appointment with clinician Dr Bruno Topis, when I went to the appointment I asked for a complete checkup and commented that sometimes I felt short of breath, especially when I lay down, the doctor listened to me, ordered all the medical examinations and sent me to the ER so that I could check more quickly about shortness of breath.As I was already in the hospital, I ended up going to the ER and, in addition to the shortness of breath, I said that I had a headache, and that I swore it was sinusitis, I mentioned it again to Dr Luis about the shortness of breath, but I focused my complaint on the headache, in a super attentive and thorough way, the Dr asked me for some tests and then it was detected that I had a mass in the mediatisum, Dr Luis suggested that I stay hospitalized so that I would have more flexibility in carrying out tests and investigation. Finally, a possible Hodgkin's lymphoma was diagnosed, we are still waiting for the results of some tests.I would like to thank all the doctors who attended to me, in addition to Dr Bruno, who in a clinical consultation managed to feel that there was something different even when there was no interference during auscultation, Dr Luis, who even though he was a PS doctor and needed to give me such delicate news was human, respectful, attentive and careful, the hematologist Dr Wellington, who was also super careful and delicate when speaking to me after hospitalization and the MRI report, the nursing team and technicians/assistants, especially Helena who all the days who accompanied me was so cute and gave me the pleasure of knowing her story, which is beautiful by the way, the nurse Grete who accompanied me on the first night, which is always the most difficult and scary, Drs Barbara and Dayana who performed the procedure of my biopsy, who saw me so nervous but they were so human, to nurse Marcos, who knows that everyone who arrives there to do exams is super tense and tries to bring joy and lightness to us, the girls who help with cleaning, the nutritionists and other people in the cup, anyway, I want to thank all of you very much, in addition to thanking God, for having placed so many wonderful and human people in my path.Thank you from the bottom of my heart to all of you, without a doubt this affection and care is what makes the difference in our hospital stays, which are often unexpected and frightening.Congratulations to the entire team and once again I am immensely grateful to Dr Bruno Topis for all his care for me and my family.May God bless each one of you and your families"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jéssica Stramaro,"Rated 4.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Siomara Winckler,"Rated 5.0 out of 5,",a year ago,"05/23/23, Consultation with Dr. CARLOS MASSELLA, who is a cardio/geriatrician and much more. A preventive, investigative, cautious and experienced doctor, who listens to his patients and returns their contacts. This monitoring culminates in trust and loyalty. And of course, in successful treatments."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Alexandre Roldan,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Wilma N.,"Rated 1.0 out of 5,",a year ago,"Very attentive clinical staff, quality equipment and procedures. The hospital is slow and bureaucratic. The PS and Hospital staff are extremely unprepared, everything takes a long time and the hospital is always full of beds. They approve your hospitalization and forget you in the PS. There you stay for 8, 10 hours and no one seems to care. Photos below at 5pm, of the PS and Observation fully occupied since 10am, and no beds freed. And this has been repeated in a prolonged treatment, started here. BUREAUCRATIC, CHAOTIC AND DISRESPECTFUL!! And there is no point in the Hospital responding here by saying that ""it was not possible to identify blah-blah-blah"". With so many complaints, if they were interested, they would resolve it."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rosangela Aparecida Gilber,"Rated 1.0 out of 5,",a year ago,"Bad experience, reception and doctor service were great, however. I stayed from 5 pm until almost midnight waiting for admission, as the health insurance had already approved, I was placed in ICU and still in isolation just to do the covid test, after One day, without any information, I tried to find out the result of the test and the doctor simply told me that I refused to take the test with a nurse. I demanded to know who the employee was and Until today I have not received any response, that was because someone was lying and the result could have been very bad, make that mistake."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jéssica Trindade,"Rated 5.0 out of 5,",a year ago,"Very good hospital, excellent service, I had surgery and was very well looked after, consultations and exams were quick."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Nathali Araujo,"Rated 4.0 out of 5,",a year ago,"Hospital with good structure, attentive staff. One thing that can be improved is the food for companions. The place has no establishments nearby where companions can eat. And you don't even have the right to breakfast.The unit of the cheese bread house does not match the brand. Hard and expensive cheese bread! And I bought them on different days, so I can say they need to improve the quality. Given that it is the only option that anyone who is accompanying a patient has."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rosemeire Teixeira,"Rated 5.0 out of 5,",a year ago,"I was admitted to the 4th ICU with a heart attack, where I had a stent inserted. I was treated very well, from urodynamics to the night and afternoon team of technicians, who I don't know if I can name, my guardian angels will know by their initials: L., S .,C, J among others. Physiotherapy: C.Wonderful nutritionists.Nursing: F., and ,M.Kitchen and food ok.. medication ok,Very committed, intelligent, professional and more human cardiologists than I have seen in other hospitals.All of this helped a lot in my recovery there.Gratitude 🙏 to everyone.I went down to the second floor where it was a reality check. It's not similar at all. Anyway, I don't have to complain.Try to keep people who enjoy what they do and wear the company's shirt. I hope the hospital continues like this.,"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Chicon,"Rated 3.0 out of 5,",a year ago,"I am currently in the Villa Lobos ICU for treatment of a facial infection. The doctor told me that ICU would be necessary in the first 24 hours before I could take intravenous antibiotics.Well, I went in on Tuesday night and should have gone to the room on Wednesday night.Today is Friday and there is no room available. I've been discharged since yesterday and the doctor said she can't release me because I'm in the ICU. And how long will I have to wait for a room before I can go home? Why am I not transferred to the infirmary so I can be discharged?I'm in an environment where I can get a hospital infection without needing to be in the ICU.I haven't been able to sleep for three days because of so much worry and the extreme noise from the ICU.I've had access to my arm without using it for two days.I'm starting to think that they no longer had room to treat me and they put me in the ICU so as not to lose the ""customer"".Now I am forced to spend more days in the ICU.I feel like a prisoner..."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",vanessa primerano,"Rated 5.0 out of 5,",a year ago,"I love the Hospital, always very well attended to by the medical and nursing staff. I recommend"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Dalmo de Luca,"Rated 1.0 out of 5,",a year ago,The worst emergency room service in the east zone of São Paulo. 3 hours of waiting to be seen. Full hospital and only one general practitioner attending.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rinaldo Lacerda Feitoza,"Rated 5.0 out of 5,",a year ago,"Out of 10 service, very polite staff, careful valets"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Tatiane Neres,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Regiane Souza,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Erich Petersen,"Rated 1.0 out of 5,",a year ago,"Think of a bad hospital!If I had taken my exams at SUS, I would already have the results in hand and I would certainly be better served."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Miro Junior,"Rated 2.0 out of 5,",a year ago,"I had thrombosis, I went on holiday and the doctor even fought with me for ""thinking"" it wasn't and they didn't have an ultrasound exam because it was a holiday, I wasn't happy with that. As a result, I went to another hospital under my contract and they did all the tests and I was diagnosed and now being treated. Terrible service from doctors on duty."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Nádia Monteiro,"Rated 5.0 out of 5,",a year ago,"Perfect experience!!I was very well taken care of. I just have to thank you for the excellent service, at reception, surgical team, nursing, nutrition and of course, the cleaning girls. Thank you so much for your care and care."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Roseli Dreuso,"Rated 5.0 out of 5,",a year ago,Attentive in customer service and answering questions.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",GILMAR PERSON,"Rated 5.0 out of 5,",a year ago,"Great service, fast and quality."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elisabete Rando,"Rated 5.0 out of 5,",a year ago,"What I have to say, I was treated very well by both the cardiology attendants and the doctors, who kept me updated on what was happening to me, thank you all very much."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Carina Araújo Polato,"Rated 5.0 out of 5,",a year ago,"The entire structure of the hospital is wonderful, attentive staff and humane doctors...."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Padre Hilton Araujo,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Kleber Gabriel Damasco,"Rated 5.0 out of 5,",a year ago,"Whenever I need to, I run there. I always receive very good care, the PS is calm. I highly recommend it."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Simone Berlanga,"Rated 5.0 out of 5,",a year ago,Humanized service
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sandra Passoni,"Rated 5.0 out of 5,",a year ago,Very competent doctor
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rayza Xavier,"Rated 1.0 out of 5,",a year ago,"Your telephone service is terrible, unwillingness to answer, sending me to several different extensions, no one knows or wants to help, everyone is rude and unwilling to work. The first contact is the business card of any company, remember that."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernanda Zamora,"Rated 4.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Evelyn Lima,"Rated 1.0 out of 5,",a year ago,Terrible. Terrible receptionists. Delay in service. 2 hours to be seen in the emergency room feeling very ill with vomiting and diarrhea. A neglect
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",lilika Quirino,"Rated 5.0 out of 5,",a year ago,"I am always monitoring patients in this hospital, the care is great."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Tiago Roberto,"Rated 5.0 out of 5,",a year ago,"#On April 17th, I had an endoscopy exam at around 8 am, Top Nursing Team, professionals Joseneide, Sara and Luana, Dr.Mateus, success, making a difference."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Debora Tamanaha,"Rated 1.0 out of 5,",a year ago,"Great reception service. Everything fast. Terrible service from the doctor Dr Bruno Topis, clinician. I arrived at around 3:45 pm at the Vila lobos unit, reception everything was ok, I was at the reception waiting for the appointment at which my appointment was at 4:30 pm, there were two patients in front of me and it was already 5:00 pm and they had not been attended to (by logically their consultation was delayed). A girl went to the reception to complain, the doctor left the room, there was no one with him, he saw this girl in two minutes, a boy came in and stayed for 5 minutes, and he didn't see me, another 20 minutes passed, and the doctor was left with no one in the room. I went to reception and complained, after a few seconds he called me. A suggestive service, he thinks it was......, He didn't even give me medication for the pain. Finally, the doctor stays in the room on his cell phone or sleeping, instead of speeding up care.My husband was the next to be seen by the same doctor, the doctor closed the room and left typing on his cell phone, and left us waiting once again, we went to reception and asked to cancel the appointment.Besides, Dr. Iara otorhinolaryngology also does the same thing, my husband went to see her before, she has no patient in the room and doesn't call those who are waiting.Total disregard.We are paying nothing is free."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marcelo Ricardo Felix,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Valter Camargo,"Rated 5.0 out of 5,",a year ago,"Luciana Schirmer, we really like the hospital's service, but some professionals like this leave something to be desired, we don't know if the Doctor likes the profession or if he likes working on call, we were there yesterday in the early hours of Monday 17/04 to a person who doesn't want to listen patient, terrible service and open discussion."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Andrezza Nascimento,"Rated 1.0 out of 5,",a year ago,It always takes more than 30 minutes to get to the scheduled appointment... disrespect for the patient.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernando Gonzalez,"Rated 5.0 out of 5,",a year ago,"I can confirm that complaining is worth it.It is through criticism and complaints that we learn to improve and I can assure you that the hospital team is CONGRATULATIONS!!!What a change!From the service to my departure yesterday after being hospitalized for 5 days.I live in Mooca and I frequently go to this hospital because unfortunately I have complicated health due to my autoimmune disease.Since the acquisition by RedeDo'r, as well as all mergers between companies, everything takes time to adapt. Training, equipment, etc, etc, etc. I've had several problems with Villa Lobos in the last 2 years, but we ALL need to know how to recognize and also know how to praise when what was already pointed out by you simply changes!This time, upon arrival, in the middle of Hallelujah Saturday (a holiday where we already expect the unwillingness of some employees to be working while they could be at home with their families) the security guard was concerned about generating a password; the cordiality of the attendant who was opening the patients' files; the friendliness of the nursing team at the PS at 5pm on a Saturday; the doctors and even my hospitalization was spectacular.- The room was very clean (in better condition than the last one I had stayed in);- the surgical center (I used it 45 days ago too) with brand new equipment (I'm in the healthcare field, I've been working with medical and imaging equipment for 30 years);- the hospital food (my diet was bland) was delicious. Guys, praising hospital food these days is RARITY!- the concern of nursing technicians Vitor, Lucas, Jaque, etc... nurse VERA, including Dr Caio, who even questioned him about the management of my case, because of my pain, they treated me with the utmost cordiality, affection and demonstrated readiness to resolve the problem.Anyway, when it comes to criticizing, most people know how to do it. But most people don't send compliments because they think it's a waste of time to write.The truth has to be told and we have to recognize that changes have happened and as a resident of Mooca, I feel flattered to have a great location 2 blocks from my apartment.Thank you to the entire team at Villa Lobos Hospital for the welcome and the new restructuring!Congratulations on the change!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Thatyane Pontes Dias (Thaty),"Rated 4.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Tainan Dias,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fabiana Santana,"Rated 1.0 out of 5,",a year ago,"I've had another experience at the hospital and always received very good care, but this last one was terrible (Today 07/04).I went up to the post-surgery room at 9:30 am and called for the company and it took more than 1h30 for someone to show up and they didn't even talk to me, just the other patient, I had been fasting since the day before and no coffee, water or lunch was provided. ...when a nurse finally showed up at 12pm I asked for at least water."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",sem nome oculto,"Rated 1.0 out of 5,",a year ago,Terrible because they put my son in the ICU unnecessarily and I hired a nurse to take care of him they didn't let me and they didn't give me an answer because my son was put in the ICU unnecessarily I live in Marilia and they didn't want to give me any information and they didn't let me talk with the doctor
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adriana Vasconcelos,"Rated 3.0 out of 5,",a year ago,"Reception: keeps the door open all day, which makes air conditioning difficult..Infirmary rooms: there is no place for companions to sit, only 1 armchair to take turns with another companion in the room...."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fábio Melo,"Rated 1.0 out of 5,",a year ago,"Terrible service. They scheduled my appointment for 05/04 and today they called me saying that my appointment was scheduled for 03/04 with a doctor I've never seen.How do I continue my treatment this way? When I call again they want to schedule me for June!!! For a mistake I didn't make, I will be penalized."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ricardo Ferreira Feitosa Feitosa,"Rated 1.0 out of 5,",a year ago,"Unfortunately, the hospital leaves something to be desired, my wife scheduled an x-ray that was supposed to be done at 5:40 pm and an hour passed and nothing...I went to see what had happened, they brought me to the floor and now the file was opened wrongly, guys an X-RAY...In 2021 we already had problems with the nursing part of this hospital... well thinking 🤔 that it could have been a bad day in 2021, but not only does it have a name unfortunately, I'm saddened by the lack of respect..."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Tandy Jose,"Rated 5.0 out of 5,",a year ago,⭐⭐⭐⭐⭐
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Valter Nogueira,"Rated 1.0 out of 5,",a year ago,"Terrible service when picking up and waiting for exams. I waited more than an hour to pick up an exam. The attendants made light of it and, when I said that I would complain to the insurance company, they stated that “that is my right” while the others laughed at the response I received. Unfortunately, we depend on this type of attitude, because health is already such a complicated issue in our country and, even though we pay so much, we still have to go through this type of embarrassment. I don't recommend this place."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Juliana Mota,"Rated 1.0 out of 5,",a year ago,"I wouldn't even give it one star because the hospital doesn't deserve any stars.I already opened an ombudsman's office regarding an appointment that my baby had with a pediatric neurologist and it was canceled in the morning on the day of the appointment and when I called the network to reschedule, they informed me that the appointment would only be possible in July, as I booked the appointment more than two months ago .I've always spoken very highly of the hospital, but in recent events I don't recommend it to anyone."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Igor Santos,"Rated 1.0 out of 5,",a year ago,"Horrible, my fiancée had surgery for endometriosis and was scheduled to arrive at the hospital at 11:00 in the morning, so we arrived, surgery scheduled for 2:00 pm only started at 5:15 pm and ended at 7:20 pm, until now at 22:51 he did not go down to the reception bed until a cordial call on the post-operation floor and the only information they give is that they are waiting for the anesthetist to be able to release it there being able to move her, total negligence, it takes 4 hours for a doctor to be able to release the patient.Total disregard for a hospital like this where this type of situation should not occur!I don't recommend it."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ruthe Xavier,"Rated 1.0 out of 5,",a year ago,"Terrible service, we waited horribly to be served, I'm even here now with service, we arrived at 6:02 pm and we're there until 8:12 pm. I've already opened an ombudsman's office, it's no use, they'll just call you to apologize. Nothing is resolved. The worst thing is that this is the closest hospital to Mooca.But bad, really bad! I'll try going to other places. If you can, don't come to this place!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Antonio Carlos,"Rated 5.0 out of 5,",a year ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sthefany Aurélio,"Rated 1.0 out of 5,",a year ago,"Terrible service!!In January I scheduled an appointment but I didn't show up, and even after five days they asked for authorization for the procedure and I didn't show up.On March 2nd, I went to another unit to perform the same exam and it turns out that my insurance company denied it, stating that I had already done the exam at Vila Lobos, surprisingly because I didn't do the CT scan there. I contacted the hospital asking them to cancel this authorization to take the exam at the other unit. However, they told us to wait five days to cancel this authorization (I wasted my time going to take the exam in addition to the gasoline).I received a response from the ombudsman this week informing me that the procedure was canceled (ouv680460) and I rescheduled at another hospital to carry out the exam today on 03/08/2023 and to my surprise, my insurance company denied the procedure due to this January authorization.What nonsense and lack of commitment to the consumer, I need to take this exam and I can't do it because of this hospital."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fabio Costa,"Rated 1.0 out of 5,",a year ago,"It's terrible, I'm admitted here in the infirmary, ok, but I had a surgery costing 98,000 reais and amazingly, for nurses, there is no bath kit just for apartments, which sometimes doesn't cost 2,000 reais, that's called prejudice and bad administration"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",bianca nakaya,"Rated 3.0 out of 5,",a year ago,"The doctor who treated me in the ER was great, and asked for hospitalization. The admission process is taking more than 7 hours and the agreement has already approved it a long time ago. Every time I ask it's a new excuse."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Giovanni Tasca,"Rated 2.0 out of 5,",a year ago,Reception is disorganized and does not respond at the scheduled time.
