Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",ANGELICA GONCALVES SILVA BELASCO,"Rated 1.0 out of 5,",2 years ago,"Very negative experience.I took my 92-year-old father to the ER, after a fall that caused him loss of muscle strength and mental confusion and after 6:30 am the neurologist on duty told me that she would only see him after finishing all the files, even for people who had arrived hours after him. The lack of respect, humanity and consideration for elderly people is regrettable."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Eric Almeida,"Rated 3.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",milka fashion,"Rated 1.0 out of 5,",2 years ago,"Delays in service, they give you a phone number to schedule an exam that no one answers and they even hang up: total disregard"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Juliana Serral Da Silva,"Rated 1.0 out of 5,",2 years ago,"It takes too long to see the doctor, you go through the triage, I opened the form but the doctor didn't call before the bakery, it was already regrettable, I arrived at 7:00 pm and so far at 10:22 pm I haven't been seen by the doctor, my password is 749 and stopped for 20 minutes on password 726, the service is horrible, it's a shame a hospital is like this"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Patrícia Batista Vaz,"Rated 1.0 out of 5,",2 years ago,"I didn't like the service on the 4th, I spent almost 6 hours to be seen, with a lot of people without a place to sit, we were all together, in the same space, in the middle of the pandemic, the risk of someone getting injured and leaving with Covid was immense, There was almost no alcohol gel to clean your hands, my experience was horrible. I took the covid test on the 4th and until today on the 8th I still didn't have the result. It was complicated, I had to go to another hospital, a public one, and I was seen in less than 2 hours and left with the Covid result. Hospital Santa Paula, you need to review your concept."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fernando Dos Reis Campos,"Rated 5.0 out of 5,",2 years ago,"I had knee surgery yesterday (07/01) with Dr Igor Hissã Carvalho and from the moment of my admission until my medical discharge I received excellent care, helpful and attentive professionals. Congratulations to everyone."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Letícia Fonseca,"Rated 1.0 out of 5,",2 years ago,"Bad experience at this hospital.I've been waiting for medical care for 4 hours, there's only 1 doctor attending and they don't care when we complain about the delay.They ask to go to the “can I help you?”The service at this hospital declined a lot."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",karen aparecida,"Rated 1.0 out of 5,",2 years ago,"It couldn't be worse, it couldn't be worse. With the positive result in hand at the hospital. So we waited to spend two hours at the reception. Absurd."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Giovanna Vendramin,"Rated 1.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Queli Araujo,"Rated 2.0 out of 5,",2 years ago,"Reception full, few chairs and people sitting on the floor. Horrible to fill in passwords on the panel. 3 hours in the waiting line and then it went to 6 hours 😡"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Matheus Gamalier,"Rated 1.0 out of 5,",2 years ago,I spent more than 6 hours waiting to go to the appointment with suspected covid or the flu. Please note that all patients are crowded together in a small waiting room. Total disregard for patients.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Nill Sottero,"Rated 5.0 out of 5,",2 years ago,I always receive good service when I go to the Santa Paula Emergency Room. Last time I arrived with an allergic attack and it wasn't long before I was taking medication by vein. Prepared and helpful staff.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Aline Rodriguez,"Rated 1.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rogério REIS,"Rated 1.0 out of 5,",2 years ago,"Terrible! Long wait, due to lack of professionals! Polite and helpful employees, but total chaos due to the long waiting time, as it was an emergency service!!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Mauricio Ferraresi,"Rated 5.0 out of 5,",2 years ago,"All very attentive and willing professionals... I had surgery with Dr Gilberto from orthopedics. A sensational doctor, together with his team"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Eberson Costa,"Rated 1.0 out of 5,",2 years ago,"Horrible total negligence, waiting for more than 3 hours to be seen, every 50 minutes a person is seen, paying for insurance is no longer worth anything"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Tatiana Nascimento,"Rated 1.0 out of 5,",2 years ago,"I'm waiting for 1 hour to be seen, I'm suspected of having Covid, I can barely stand."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paulo Gomes,"Rated 2.0 out of 5,",2 years ago,"In response to my statement, the ombudsman contacted me, showing that they were really concerned about trying to improve, they promised some measures, one of which was to expand the service location and have more doctors for these services, we were waiting. As I am in isolation I will not be able to go back there, so if there are any patients who can provide feedback confirming these allegations during these days it would be very useful. I increase my rating in the hope that they actually do something.------Worst experience of my life. Not even in the SUS are they so careless. If you have flu symptoms, instead of helping you as quickly as possible, they put you in a cubicle with more than 20 people who are worse off than you. I don't recommend it and if I can I will avoid it from now on."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Andre Silva,"Rated 5.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lucas Ferreira,"Rated 1.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Helena Lorenzo,"Rated 1.0 out of 5,",2 years ago,Does this hospital pass the Santa Cruz Saúde..?
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Edenilson Souza,"Rated 1.0 out of 5,",2 years ago,"Horrible experience at the hospital. In the middle of the pandemic, they leave several people packed in a small room with an air conditioner.I arrived at the hospital at 1pm, now it's 5:25pm and I still haven't been seen, nor is there any scheduled time. Hundreds of patients in the respiratory problems ward alone, but only 2 doctors are providing care.It doesn't matter if you are old, young, if you have any special needs, it will take AT LEAST 4 hours to be attended to.Surreal!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gabriel Zzhzz,"Rated 1.0 out of 5,",2 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Thayná Aristóteles,"Rated 1.0 out of 5,",2 years ago,"LACK OF RESPECT AND EMPATHY!You will pay to spend 3 hours waiting to be seen because there is only 1 doctor in a hospital the size it is, and you will only be seen if you make a mess, otherwise it is better to go to the SUS"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fabio Ernanni,"Rated 1.0 out of 5,",2 years ago,"I have SEVERE respiratory symptoms and when I collected my password, the receptionist informed me that the wait was 5 hours. This is not viable, it is absurd!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jefferson Curimbaba,"Rated 5.0 out of 5,",2 years ago,Excellent
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Aroldo Ferreira,"Rated 5.0 out of 5,",2 years ago,Great service.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Patricia Caroline De O. Carota,"Rated 5.0 out of 5,",2 years ago,"I would like to congratulate Hospital Santa Paula for its attention, cordiality and respect for the patient.  From the reception team, doctors, nurses and employees. In particular, I would like to thank the surgeon Dr. Fábio Y. Yamaguchi, who operated on my mother on November 12th of this year, and who, from the initial consultation, gave us security, confidence and competence. I would also like to thank the anesthetist, as well as the entire team who helped my mother so well."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Vitor Bronde,"Rated 1.0 out of 5,",2 years ago,Very bad.We spent hours waiting in line to receive poor service. There was only one nurse and one doctor in the entire emergency room. Terrible
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lucy Alarcón,"Rated 3.0 out of 5,",2 years ago,"My husband had to undergo a procedure in this hospital that required an escort and it took a long time, we already knew that was the case, the staff is very polite and helpful, including security, reception, hospitality, nursing and doctors. The problem occurs when waiting at the reception, which is not a suitable place for a 7-hour wait, the chairs are not suitable, I was instructed not to leave the hospital, because I could be called at any time, so I went to the cafeteria that It is located inside the hospital and I had to eat a snack standing up, the restaurant there is only for hospital staff, I was informed, so I believe that this should improve, since those waiting are apprehensive about what could happen to their relative and also the torment awaits of discomfort."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Caio Impellizieri,"Rated 1.0 out of 5,",2 years ago,I had to go to the hospital 3 times in a row because the medication prescriptions were wrong.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Samira Ayoub,"Rated 5.0 out of 5,",2 years ago,"Wonderful hospital, it's just a shame the transport is terrible to go there."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Luciana Aparecida Ferreira da Silva,"Rated 3.0 out of 5,",3 years ago,"The hospital is good, but it is the height of inhumanity to have to pay 40, 50 reais for parking if you need medical care."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fábio Corridoni,"Rated 5.0 out of 5,",3 years ago,"From 17/09 to 05/10, I remained hospitalized at Santa Paula hospital and I would like to give some special thanks to the people who made a difference. In addition to providing an excellent and humanized service, they are dedicated professionals in their field and deserve to be recognized:Nursing technician Vivian Juliano from the Neuro ICU who assisted me during a hospitalization for the second time. Thank you very much for all your work and dedication, your care made a difference during my recovery period.The hygiene professional Viviane, who attended to me the two times I was hospitalized, always had a smile on her face and was very polite. I consider that the times she went to carry out the terminal in my room were the times I received a visitor (I was alone for most of the hospital stay) a very human and dedicated person. Thank you for the words of comfort and for taking care of my recovery environment.The Sodexo professional Juscelino: a unique, dedicated and attentive person, always concerned with providing good service, on several occasions he went above and beyond his basic work, so that I could eat as Sodexo's nutrition left something to be desired. Thank you very much for your concern in providing good service and for being sensitive to patients' problems.And to the exceptional doctors who helped me and are still helping me, and I'm sure that without them and God I wouldn't be here to be able to thank. Dr Paulo Henrique Pires de Aguiar and his team Dr César, Dr Roger, Dr Raphael, Dr Alexandre and Dr Ícaro. Thank you very much for your dedication, care and attention. In addition to being exceptional doctors, you are incredible people.I have some criticisms that I ask you to consider:On the day of admission to the PS, I needed to take a medication called vancomycin, which must be administered intravenously and slowly. The nursing technician who was worried about how she would take her coffee break (as she mentioned to her colleague) let the medication run too quickly, causing an allergic process in me. This process left my face red, swollen and in hives. The doctor on duty at the PS was called but he did not prescribe any medication, I only received anti-allergy medication the next day when my wife arrived and questioned the floor nurse.Nutrition: it is absurd to ask so many questions about food restrictions and preferences and then always send dry bread or toast and margarine or jam as a snack. The hospital has fruit salad, snacks, cheese bread and none of that is offered. It seems they prefer to see the patient complaining. I made several requests to adjust my diet and even had to insist with the nutritionist about what I wanted to eat. They sent tough meat, plastic cutlery that breaks when cutting the chicken. Really regrettable. Food is an important part of the patient's recovery process and must be taken with attention and care, not a lack of tact with the patient.On September 25th, I had an incident in bed and an artery in my lower back ruptured. Thank God my doctor Dr Roger arrived quickly, as the nurse on duty was more desperate than me when she saw so much blood. The doctor asked for material for suturing and surprisingly, IT TOOK A LONG TIME for the team to bring the material, the doctor charged twice. They don't understand anything about urgency and stay in the pharmacy's bureaucratic process, instead of going straight to the pharmacy station, as it was an emergency, regrettable. This negligence can lead to a patient's death, but I don't think I need to point this out to healthcare professionals, right?I only gave compliments on Google, because I was really well attended to and I recommend the hospital, but I would like to pay attention to the criticisms given.Att. Fabio Corridoni"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",jocelio souza pereira,"Rated 4.0 out of 5,",3 years ago,"Well served, I liked it"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rosangela e Rachel,"Rated 5.0 out of 5,",3 years ago,"Speechless. I would like to thank all the medical, nursing, physiotherapy and cleaning staff who took care of me for two and a half months and hosted me with quality and dedication."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fernanda Soares,"Rated 5.0 out of 5,",3 years ago,"In September I went to this hospital with my stomach hurting a lot, in my head it was gas, but after doing several tests, some kidney stones were discovered, I was urgently operated on the next day, as the pain was great and one of the stones was also big and it was in the urine canal, it was 2 months of suffering, I had 4 surgeries, the last one was this month.I would like to express my gratitude to everyone at this hospital, to my doctor Dr Humberto Amsei who was very attentive, to the nurses, the technicians, the gray staff, the scrub nurse, the anesthetists, the triage staff, the people in the back office, the staff from the hotel industry, the people who stay in the pre- and post-surgery room and everyone in the surgical center, if I could I would write everyone's name here, but I don't remember.The service is wonderful, everyone is very receptive, from the reception to the cleaning assistants, it is wonderfully polite, not to mention the room in which I was admitted, super cozy, the nurses and technicians always checking to see if everything was ok, I felt at home, it was my first time in hospital and my first surgery, they left me at ease, I was very well looked after, I was even happy when I had to go to the hospital lol.I will confess that I was incredulous at first with so much politeness and kindness, because nowadays it is difficult to find people who do the work with as much care and dedication as you do.Congratulations again on the excellent work of all of you, I recommend this hospital to everyone I know.A big hug to everyone."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Padinha _56,"Rated 1.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Elcio Possati,"Rated 1.0 out of 5,",3 years ago,"There was no orthopedic doctor in the place where they asked me to wait for my care, I was waiting and didn't get any help from the staff to solve my problem, they asked me to look for Pedro, as I was having difficulty walking and needed to look for someone to help me. complain???  , on the customer help channels (Whatsapp) I didn't get a response, because they do the entire pre-service process and there is no orthopedic doctor to assist?"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rodrigo Alves,"Rated 5.0 out of 5,",3 years ago,"Hospital that saved my life. If it weren't for the structure of the hospital and the persistence of the nurses, doctors, physiotherapists and the entire Santa Paula team, I wouldn't even be here to give this statement. A big hug and thanks to the entire team, especially to doctors Sheila and Jéssika, ICU, and Tamara, surgeon; to the super attentive doctor whose name I don't remember who saw me in the emergency room; to the nurses Sheila, Milady, Cristina, Natalia, Isolda and so many other formidable nurses and to the speech therapist and physiotherapy teams who were essential in the recovery. I even need to contact the Hospital so I can see all these wonderful people and thank them in person for saving my life. Abs!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marcos Silva,"Rated 5.0 out of 5,",3 years ago,"Very good hospital. My wife had a bad post-operative period, after a cholecystectomy (removal of the gallbladder) in another hospital. We were (and still are being very well looked after) by the entire hospital team. Dr. Álvaro, Dr. Amanda, Dr. Victor, Dr. Luis Ricardo, Dr. Antenor, Dr. Sérgio, Dr. Ana, the entire nursing team, reception..... thank you very much. My wife, Marisa, is already discharged from the ICU and will soon be home again..... and we will never forget the dedication, care and professionalism of all of you. Thank you very much, from the bottom of my heart."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Sérgio Trancoso,"Rated 3.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fabio Barbosa,"Rated 5.0 out of 5,",3 years ago,"I was admitted to the hospital to be treated for a fracture in my left humerus. Surgery was recommended and, as soon as my request was accepted, I was taken to the infirmary to await hospitalization.I was very well looked after in the ward and was soon transferred to the room after talking about the procedure that would be carried out by Dr. Gilberto. The room is very comfortable, the nurses are very attentive. The Sso hospital's recommendations are certainly very valid!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marcos Luiz,"Rated 4.0 out of 5,",3 years ago,Whoever pays for the agreement should have parking exemption.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rodrigo Brianti,"Rated 5.0 out of 5,",3 years ago,"My wife underwent surgery today and I would like to leave my satisfaction and message to the entire nursing team, they treated us with great affection, respect and excellent service, I will not leave names, as I would like to thank everyone. I would like to receive this service everywhere. Congratulations!!!."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Eva Silva,"Rated 5.0 out of 5,",3 years ago,I had surgery there and I really liked it.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rodolfo Marin,"Rated 5.0 out of 5,",3 years ago,"I was in the emergency room at Santa Paula hospital this Sunday, 11/14, I was first seen in the triage, by Guilherme, a super attentive and concerned guy, very kind, and when I thought it couldn't get better, Dr Igor Almeida took care of me, He was super clear in his explanations, extremely cohesive and attentive, he did all the exams and answered my questions. Exceptional, fast and high-quality service from the hospital's emergency department."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Hebert Gualberto,"Rated 5.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Anderson Ernandes,"Rated 3.0 out of 5,",3 years ago,taking a long time for a low complexity service.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",José Tavares,"Rated 1.0 out of 5,",3 years ago,"Negative, patient in surgery and unable to obtain information. Attendants leave you on the line, they don't transfer calls. They inform the family that after the surgery the doctor will contact them and nothing happens.Terrible service."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Aurora Tonglet de Castro Pereira,"Rated 4.0 out of 5,",3 years ago,"My husband was hospitalized for 15 days. Passed through several locations.  I would like to emphasize that Dr Raquel, Dr Jessica and Dr Maira are excellent. They attended to him in the semi-intensive. Dr Antenor and Dr Jonathan were also very attentive and competent in the general ICU. All very competent.  As do emergency room doctors."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",GLAUCE NASCIMENTO,"Rated 5.0 out of 5,",3 years ago,"5 stars would not be enough, my husband was admitted to this hospital for an elective surgery, I arrived at 11 am and was already in the room by 11:50 am (super fast), in less than 2 hours the nursing team came around 3 times to talk and explain everything properly. The surgery took a while to happen as there were complications in the Surgical Center. When he had the surgery, he came to the room and the entire time the nursing team was super efficient, clarifying and helping us.Not to mention the hotel service and exceptional nutrition. Ameiiiiii"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Thomas Conti,"Rated 5.0 out of 5,",3 years ago,"I needed emergency care for an orthopedic problem, I received very good care from Dr. Alberto and I have been receiving excellent follow-up with Dr. Marcelo. I only suggest improving the patient reception area. The emergency room mixes patients with and without suspected Covid and leaves all windows closed. Opening the windows would improve ventilation and reduce the risk of contamination for hospital workers and patients."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Roberto Araujo,"Rated 5.0 out of 5,",3 years ago,"I went to the PS and from the moment I arrived until I left, all the professionals were very attentive and polite. I am allergic and in addition to the warning on my bracelet, each professional who took action with me confirmed my name, date of birth and my allergies and first of all informed me what would be done. I go there whenever I need, I have always been very well attended to. The doctors are always very attentive and polite. I have nothing to complain about."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Elza Nozawa,"Rated 5.0 out of 5,",3 years ago,"Wonderful hospital and institute, very receptive with great professionals from all areas. They give you security and tranquility. I had surgery in March 2021 and my husband did it in October.  Consultant Iluísio is also an excellent professional and was part of my 5-star evaluation."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Junior Ximenes,"Rated 5.0 out of 5,",3 years ago,"I had hernia surgery there. I was treated very well and they let me go on the day. Doctor César and nurse Wesley are simply magnificent, the two not only performed their work exceptionally, but were friends in times of despair. Some nurses too. They don't treat escorts very well, so I don't recommend taking them if it's not absolutely necessary. I'm giving a 5 exclusively for Wesley."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Barbara moretti,"Rated 2.0 out of 5,",3 years ago,"I was in the PS yesterday and had a CT scan with contrast, but from the moment I entered the exam room there was negligence on the part of two nurses who couldn't access my access even though I warned them that the vein couldn't handle it and screamed in pain, they insisted. I had an allergic reaction, I told the medical nurse that my eye was burning a lot, she didn't care, after 5 minutes my eye and face swelled up and I couldn't open my eye. A total disregard except for the doctor who came to help me, a nurse who was careful and nurse SILVIO who was helpful at all times with me."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Graziele Canan,"Rated 1.0 out of 5,",3 years ago,"All the staff are very helpful and attentive, there is no way to complain, but the delay and the organization of the hospital is terrible! It was better!!!! Not even in SUS DOES IT TAKE THAT LONG"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marco Avila,"Rated 3.0 out of 5,",3 years ago,I really liked this hospital. Everything worked properly.Now DASA has incorporated it and it has become a mess
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Reinaldo Normand,"Rated 5.0 out of 5,",3 years ago,"Emergency room service was excellent. High-level attendants and nurses do their work with love and professionalism. Doctor Luiza Caracas absolutely incredible. Attention to detail, empathetic, competent and intelligent. Rating 10 for the hospital's corporate culture, cleanliness and facilities. Thanks everyone."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Diego Tonella,"Rated 1.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lucas Marques Reis,"Rated 5.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Tiago Soares,"Rated 5.0 out of 5,",3 years ago,"I had a surgical procedure with a urologist and was very well received by the entire team, nurses, assistants, anesthetists, reception. I felt very comfortable. Everything went as planned and on time. Very humanized climate. Note 10."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",song Yang,"Rated 1.0 out of 5,",3 years ago,In three days it was three times. It didn't solve my problem..
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lilian Rodrigues,"Rated 5.0 out of 5,",3 years ago,"I want to give 5 stars to nurse Kerline, excellent professional, helpful, takes care of her patients, helps her team. Kerline, you are an example of a nurse, to you all my gratitude. I also want to record here my evaluation of Dr. PEDRO, Dr. Congratulations, for still being able to provide quality care, even in the midst of so much rush. The team of technicians has many names, but there are Mirian, Priscila Maia, Natália... you are top notch. AND TO THOSE NURSES WHO WANT TO TAKE THE WORK OF CHECKING THE PATIENT'S CONDITION IN EXCHANGE OF SHIFT, THEY WILL INTERN WITH KERLINE, LEARN A LITTLE, THAT IF YOU WERE HIRED, IT'S BECAUSE YOU HAVE TO KEEP UP WITH THE DEMAND. DOCTORS WHO WANT TO LOOK AT OR PHYSICALLY EXAMINE THE PATIENT, NEED TO SEE IF THEY ARE ACTING AND HAPPY WITH THEIR PROFESSIONAL CHOICES."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Augusto Vieira,"Rated 1.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lucine Silva,"Rated 5.0 out of 5,",3 years ago,"Excellent service, being hospitalized is not a pleasant experience, but the service at this hospital made me feel welcomed, congratulations to the multi team. Thank you very much"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Alan Gomes,"Rated 4.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Luciana Pontes,"Rated 5.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Eduardo Sousa,"Rated 5.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Maria Conceição,"Rated 4.0 out of 5,",3 years ago,I went to accompany my sister to an appointment.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Katerine Meliman,"Rated 1.0 out of 5,",3 years ago,"Terrible service and lack of respect. I spent TWO HOURS waiting for assistance without any plausible explanation. I would have gone to SUS before. Whenever I asked the question, the answer was “it will be answered soon”. 13 patients arrived later and were attended to and directed, my turn only “arrived” when I went to reception to cancel my form due to lack of service. When I was going through the turnstile they shouted my name and I didn't come back. Total lack of respect."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Alexandre Noviscki,"Rated 5.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Anália alves,"Rated 5.0 out of 5,",3 years ago,"Wonderful hospital, doctors, attendants, nurses, all very polite and qualified, excellent service"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fabio Henrique,"Rated 5.0 out of 5,",3 years ago,"Every time I needed to go to Hospital Santa Paula I received excellent care, a reference hospital due to its excellent structure."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Kevelin Santos,"Rated 5.0 out of 5,",3 years ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",jeuri Vargas,"Rated 1.0 out of 5,",3 years ago,"I want to record my recommendation regarding the terrible service we received at this hospital.Today 09/01/21 I arrived with my husband at the emergency room with a fever of 39°, nausea, a dry cough and general malaise; unable to stand.It was screened, and we were instructed to stay in the waiting room to authorize the plan.We waited to be called, I went to talk to the receptionist Joseane, who with a less than kind attitude said that this was not urgent and I would have to stay in line.I went to talk to the triage nurse, she said I would be called soon.He continued to feel sick, Joseane said she would get a plastic bag because he was feeling nauseous, at that moment he was unable to stand up, so the nurse showed up right away. He went down to the ground floor and stayed for about 10 minutes. I went to the car to get a pillow because he was placed in an armchair.I spoke to another ward who advised me to look for Wesley who worked with the care flow, he never showed up at the station where he was."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jadson Alves,"Rated 5.0 out of 5,",3 years ago,"I discovered the hospital when I had to treat a tumor in my wife's stomach. There she received very good care and underwent surgery to remove the tumor, with Dr. Tibério. An excellent surgeon. In addition to being very skilled, he also gave us all the support, both before and after the surgery. Whenever necessary, we seek emergency care and the experience has also been very positive. Humanized service, everyone was very attentive. My wife had a second appendicitis surgery and the pattern repeated itself. Once again it was Dr. Tibério who performed the surgery.  I have nothing but praise for Santa Paula and its collaborators."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paulo JPC Carvalho,"Rated 3.0 out of 5,",3 years ago,Good hosp
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Susana Furholz,"Rated 5.0 out of 5,",3 years ago,
