Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Guilherme Dornelas,"Rated 5.0 out of 5,",5 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Elizabete Alves,"Rated 5.0 out of 5,",5 years ago,Excellent! good service! from reception. Nurse doctors grade ten. Thank you for the good service!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Milton Tchordach,"Rated 1.0 out of 5,",5 years ago,"I had terrible emergency room treatment on November 28th.Virus diagnosis..On December 2nd, I went to the 9th of July for a diagnosis of bacteria installed in the body, a very high fever and a kidney collapsing.On this day, the 28th, the doctor who attended to me was more concerned about the computer, which he didn't know how to use, the terrible promotional report given by Dr Antonio Gomes."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Yara Helena,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Camille Crozet,"Rated 5.0 out of 5,",6 years ago,"Impressive speed, service, agility. Note 10"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Erikinha Menezes,"Rated 4.0 out of 5,",6 years ago,The hospital is great!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Carlos Oliveira,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Adalto Felix de Godoi,"Rated 5.0 out of 5,",6 years ago,"Excellent hospital with a first-world infrastructure, whose distinguishing feature is human warmth and patient safety. The hospital is accredited by Joint Commission International, which guarantees the safety and well-being of everyone. Without a doubt the first option in case of emergency or any other treatment. Congratulations!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Beatriz Tomanini,"Rated 5.0 out of 5,",6 years ago,Wonderful team of cardiologists and nurses. My grandmother was treated very well. Attentive and affectionate with patients. Super helpful.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcos Félix De Lima,"Rated 5.0 out of 5,",6 years ago,"Quality and perfection in everything, from food to cutting-edge technology, everything that is best, they provide neurological treatment, orthopedics, and of course the heart, with precise exams. All this in one Hcor."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Lucia Bove,"Rated 5.0 out of 5,",6 years ago,I don't understand why the waiting room is so cold!!!There are no devices that justify setting the temperature so low.We are going to take exams and we run the risk of getting sick due to air regulation.Balance is always good!!!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Natalia Cordeiro,"Rated 1.0 out of 5,",6 years ago,One-doctor hospital! Horrible emergency room service with inexperienced nurses! Waiting almost 5 hours to take an exam and wait another 2 hours for the results... noisy medication room! I don't recommend it!!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",arlete moura,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Martins Montag,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mônica Comparato,"Rated 1.0 out of 5,",6 years ago,5 minutes to take an exam and 15 reais for parking.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",joao ortiz,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fleury Galvão,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nilce Peron,"Rated 3.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fernanda Costa,"Rated 1.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alice Francisca,"Rated 5.0 out of 5,",6 years ago,"I love it, my daughter has her heart monitored, it's an excellent hospital, congratulations"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Joviano Guimarães,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Arnaldo Bechara,"Rated 2.0 out of 5,",6 years ago,Consultation by appointment simply doesn't work.I was seen an hour after the scheduled time.Disrespect.Two stars because I have already used other services at the hospital and received better care.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",cintia simb,"Rated 2.0 out of 5,",6 years ago,Old-fashioned hospital. It urgently needs renovation. Very outdated part of the hotel industry.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Audrey Souza,"Rated 5.0 out of 5,",6 years ago,Excellent hospital and staff
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sônia Maria Menezes Martinho,"Rated 5.0 out of 5,",6 years ago,This is the most careful and serious hospital I have ever seen.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mieko Uemura,"Rated 5.0 out of 5,",6 years ago,"Reference hospital, with a super professional team, impeccable infrastructure and effective and fast service! I highly recommend it!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Joelma Alvarado,"Rated 5.0 out of 5,",6 years ago,Excellence in service from both administration and clinical staff.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Filipe Abdalla,"Rated 5.0 out of 5,",6 years ago,Excellent
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fernanda Ferreira,"Rated 5.0 out of 5,",6 years ago,"I really like taking my exams at Hcor, fast service and attentive professionals."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Jhow Ness,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Tatah Feds,"Rated 5.0 out of 5,",6 years ago,Wonderful Hospital.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Eliana Alie,"Rated 5.0 out of 5,",6 years ago,The best
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Doris Mary,"Rated 5.0 out of 5,",6 years ago,Great service. Exam results on the website quickly.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Carlos Rodrigues,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Valdira Santos,"Rated 5.0 out of 5,",6 years ago,All the best
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sinvaldo Souza Cruz Júnior,"Rated 5.0 out of 5,",6 years ago,I used the radiology service... very organized and fast. Great technical structure and attentive staff.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",edna da silva silva,"Rated 3.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",kallyo materiais,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Claudia Macedo,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Katia Toledo,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Lusia Sakunab (Sutal),"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fernando Bispo da Silva Bispoeta,"Rated 5.0 out of 5,",6 years ago,"When looking for a hospital, it is not always - or almost never - for a happy reason. During one of my visits to HCor Paraíso, I was admitted to the ER with very high blood pressure, I was under observation for twelve hours and I was very well looked after, and my discomfort stopped. On two other occasions I was able to see the excellence of the hospital's physiotherapy center. The entire team is postgraduate and highly qualified to apply the exercises necessary for recovery. Congratulations, HCor."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Telma Puga,"Rated 5.0 out of 5,",6 years ago,Excellent team of physiotherapy professionals. Real physical therapy.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Anderson Strake,"Rated 5.0 out of 5,",6 years ago,"My mother had some cardiological tests and now she's going to treat her knee too, I'm having a cardiological check up, for now impeccable service, good structure... I felt confident in the doctors.... I live in the countryside but I prefer to travel to be seen in Hcor."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Simone feminella,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Helena Montenegro,"Rated 5.0 out of 5,",6 years ago,"I had a vascular surgical procedure with Dr Lannes' team last day 03/15/18. Everything was perfect. I thank everyone, from reception, hospitalization, transportation, nursing, doctors, etc.lots of organization, respect and no bureaucracy.Congratulations and thank youHelena Montenegro"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Terezinha Sampaio Amaral,"Rated 1.0 out of 5,",6 years ago,Cardiologist doctor “forgot” to evaluate an USG of the abdomen with a 5 cm tumor in the kidney
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Richard Almeida,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Arnaldo Tanabe,"Rated 5.0 out of 5,",6 years ago,"Very good service, from reception and doctors too!It has a good infrastructure and paid valet service!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Carlos Valerio,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cheng Tsung,"Rated 1.0 out of 5,",6 years ago,1 hour and 30 minute delay in attending a SCHEDULED appointment.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Lucas Arantes Maia,"Rated 1.0 out of 5,",6 years ago,There is a doctor Leda and Bernardo who are very irresponsible and inexperienced. They fight among themselves. Be careful when leaving a family member hospitalized. They are not good professionals. They shouldn't even practice medicine.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gabi Silva,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",NJ Drumond,"Rated 1.0 out of 5,",6 years ago,with a fever it took hours to be effectively attended to.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Michele Seo,"Rated 4.0 out of 5,",6 years ago,"Extremely fast emergency service, very well trained staff. My only problem was with the ground floor appointment with a hospital doctor. Guys, let's have a little common sense, shall we? I got there, my password (general) was ready for the next appointment. After waiting approximately 20 minutes for the previous patient, 6 people arrived, all priority. What happened? EVERYONE gave my password. Calculate 6 x 20 minutes. That's why I gave up on scheduling, because the priority password kept arriving and if it depended on common sense, it would only be attended to at night 😂😂😂😂😂😂"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gustavo Hammarlund,"Rated 4.0 out of 5,",6 years ago,"You'd rather hate hospitals than rate it. I've spent some months in this hospital in the last 7 years and I can tell that they've improved a lot, despite some inevitable issues in long staying... In overall, great services. I hope you be good and never get this rate useful, though."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Monica Matta,"Rated 4.0 out of 5,",6 years ago,The staff are attentive.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcello Oliveira Feitosa,"Rated 5.0 out of 5,",6 years ago,Professional service.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Oliveira,"Rated 5.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Jossi Mary Ruzene,"Rated 4.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luis Fernando Bevilacqua,"Rated 5.0 out of 5,",6 years ago,"A completely professional and attentive team, the PS infrastructure is excellent and the necessary exams were carried out quickly. One of the best hospitals I've ever been to"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Carlos Henrique Gonçalves,"Rated 5.0 out of 5,",6 years ago,Excellent service when carrying out exams in general
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Telma Savioli,"Rated 1.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",João Rocha,"Rated 4.0 out of 5,",6 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Hufer ConsAss,"Rated 5.0 out of 5,",7 years ago,"Excellent service, polite and helpful staff. It's worth leaving Santos for medical treatment. Hugo Fernandes"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luzia Santucci,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fabio Alves,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Evandro Gomes,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",marcos marcos,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcio Dias,"Rated 4.0 out of 5,",7 years ago,"Great service and structure like a hospital, but parking is very expensive or even unrealistic!!! For example, the first hour is $18.00, better to park in nearby parking lots which cost $15.00 per period..."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rafael Vergili,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",suzete bomfim,"Rated 5.0 out of 5,",7 years ago,excellent service. both at reception and laboratory professionals.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Daiane Soares,"Rated 2.0 out of 5,",7 years ago,"Disappointed, many hours of waiting and when I was seen the doctor was dismissive and did not investigate the cause of my problem."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marlene Afif,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nelson,"Rated 5.0 out of 5,",7 years ago,"Great Hospital, Clinical Staff and Impeccable Service"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nagib Jose Rahal,"Rated 4.0 out of 5,",7 years ago,It's a great cardiology hospital. But it also serves other areas such as orthopedics. Close to Paraíso Metro. I recommend.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Camilla Omai,"Rated 1.0 out of 5,",7 years ago,Not even in public hospitals do they take so long to provide care.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gabriel Magaton,"Rated 3.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ivan Grego Lemos,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rafael Magliari,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Samuel Rosa,"Rated 4.0 out of 5,",7 years ago,"Evening service for exams is very good. Very quiet, attentive staff."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Simone Silva,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rhaissa Fiorentino,"Rated 5.0 out of 5,",7 years ago,Excellent
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Janaína Oliveira,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rosangela Bernardo,"Rated 5.0 out of 5,",7 years ago,"Humanized care, excellent multidisciplinary team. I use and recommend one of the only hospitals that care about investigating the cause of the disease before medicating. I recommend"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Patricia Gandara,"Rated 5.0 out of 5,",7 years ago,Grade 10 exams
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Pedro Giglio,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Armando Junior,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nath 327,"Rated 5.0 out of 5,",7 years ago,EXCELLENT
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Lael Bezerra,"Rated 5.0 out of 5,",7 years ago,"I had two consultations with Dr. José Eduardo Morais Rêgo, Dr. Amanda, and several tests, I have obstructive septal hypertrophic cardiomyopathy."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rita De Cassia Rita,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Suzana Reipert Leopoldo e Silva Katia,"Rated 5.0 out of 5,",7 years ago,Hospital of excellence
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Helena Ayumi,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Leandro Regueira,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mendes - José Luiz Ferreira Mendes,"Rated 1.0 out of 5,",7 years ago,"I spent a week waiting for them to answer whether they would do an ultrasound with cervical biopsy. I sent the exam request by email three times, called several times and they never got back to me. Terrible service!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Juan Fernandes,"Rated 1.0 out of 5,",7 years ago,Terrible service. Two hours to be seen. Few people waiting!!  And an absurd disorder!!  Place where there should be humanization all the time... Ridiculous!!!  I want to suggest a new slogan “come and be mistreated here too”.. Inhumane!!!  First and last!!!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gualtiero Araujo,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luciana Duarte,"Rated 5.0 out of 5,",7 years ago,Good hospital service rating 10
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cristian Marques,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Reinaldo Camino Bazito,"Rated 5.0 out of 5,",7 years ago,Excellent diagnostic center for heart exams and similar.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Michele Gomes,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",cristina freitas,"Rated 3.0 out of 5,",7 years ago,"My father has been using HCor's hospital services for over 10 years, and it ""was"" very good, in the last 3 years, the quality of the service has left a lot to be desired. My father is hospitalized for tests that evolved into a pacemaker replacement procedure, he was admitted on 07/04 and upon admission he was given a kit with hygiene products (soap, toothpaste, etc.) 6 days ago today , the mini soap in the kit had already run out, and he requested another soap, which was denied, and was told that if he needed another, he would have to pay for it. Obviously I will take the soap and other hygiene items for use, but I thought it was absurd, the hospital charging for a mini soap, which, as a safety and hygiene measure, should be changed daily in hospitals."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",ILZA SANTOS MOREIRA OLIVEIRA,"Rated 5.0 out of 5,",7 years ago,Great hospital.....
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Giu Roperto,"Rated 5.0 out of 5,",7 years ago,"To date, I have only used Hcor to perform imaging exams, but I loved the experience. In addition to offering flexible hours for those who work (my exam was after 8pm), it was super calm and I didn't have to wait even 15 minutes to be seen."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nelson Nunes,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cesar Lozano,"Rated 5.0 out of 5,",7 years ago,I leave Abc easily to be seen at hcor! Competent and attentive professionals!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Carlos José De Maio,"Rated 3.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sergio I,"Rated 4.0 out of 5,",7 years ago,The building attracts attention. .. but internally it doesn't seem that modern... what catches my attention is the number of people and the few attendants who go out of their way to schedule exams... take exams and so on... I like the building in the garden city much more!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rodrigo Gonçalves,"Rated 5.0 out of 5,",7 years ago,Excellent service. Great stay during my ACL surgery.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Eduardo Veras,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marina Fernandes,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",sheila silva,"Rated 1.0 out of 5,",7 years ago,"The infrastructure can be very good, but some people I spoke to on the phone are very rude. I think they could be a little more kind to the people on the other end of the line because no one is forced to put up with anyone's bad mood."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Aline Anjos Leo Rodrigues,"Rated 1.0 out of 5,",7 years ago,"Bad experience, the doctors and nurses try really hard, but the infrastructure is terrible, the ER is empty, but the service still takes a long time, I came on a rainy day and the power went out 5 times, and because of that I had to wait longer than 3 hours to do a CT scan, I can't understand how an ER doesn't have a generator for this type of problem... I'll never go back."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Andre Fabiano,"Rated 1.0 out of 5,",7 years ago,Estimated 17-minute phone wait to make an appointment...?  I even gave up on scheduling... Imagine how long the wait will be to take the exam on site.... My goodness... Terrible first impression...
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Julia Padula,"Rated 1.0 out of 5,",7 years ago,"Terrible service and slow to be served! Never again. Note: Paradise unit, administrative building R. Abílio Soares."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Daniel Vicentini,"Rated 5.0 out of 5,",7 years ago,Reference hospital in the city of São Paulo. It's worth waiting in line to schedule appointments and exams.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Giovana Bricci (Gio Produtora),"Rated 5.0 out of 5,",7 years ago,"Excellent. Very well attended to. Wonderful team, professionals and top quality equipment."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Angelo Garcia Ramos,"Rated 1.0 out of 5,",7 years ago,A horror to take exams. For an electrocardiogram I waited 1 hour and 45 minutes. Unprepared supervision.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sandra Flôôr,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",gislaine silva,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Arnaldo Muchon,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Irene Rodrigues De Novaes,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",gisele fialho mota,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Bruno Stucchi,"Rated 4.0 out of 5,",7 years ago,"I was well looked after, with priority care due to the accident I had. Good structure of devices and employees."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Tania Mariano,"Rated 4.0 out of 5,",7 years ago,Excellent patient service. Easy access. Takes health insurance for exams
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luzia alves carvalho,"Rated 4.0 out of 5,",7 years ago,"I was hospitalized for a week accompanying my husband at the DF Brasilia institution, and I was able to follow the processes closely, we were treated very well. I would like to congratulate the entire team, especially technician Edilaine and nurses Rosi and Vanessa.Thank you for your dedication and promptness!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mylena Bacchetti,"Rated 5.0 out of 5,",7 years ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Katie Gd,"Rated 4.0 out of 5,",7 years ago,"Fast and organized service! If the wait to schedule an exam is too long, they will call you back!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sergio R Cabral,"Rated 4.0 out of 5,",7 years ago,Good infrastructure and service.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Jorge Leroux,"Rated 5.0 out of 5,",7 years ago,Top
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Vanessa Ferreira,"Rated 5.0 out of 5,",7 years ago,Excellent service and structure!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Angela Valente,"Rated 4.0 out of 5,",7 years ago,Very good. Excellence in cardiology.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Milena de Castro,"Rated 1.0 out of 5,",7 years ago,You only accept tests if requested by a doctor on your clinical team. Lack of medical ethics!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Jossi Mary Ruzene,"Rated 5.0 out of 5,",7 years ago,"Excellent service, infrastructure, medical and nursing staff."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rita Kaluf,"Rated 5.0 out of 5,",7 years ago,
