Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Eduardo Queiroz Lima,"Rated 5.0 out of 5,",2 years ago,Great may our God bless you 🙏
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Mariana Lyra,"Rated 5.0 out of 5,",2 years ago,"I have been hospitalized on 2 occasions, one in 2021 and another now in 2022 and I have nothing but gratitude and praise! From the cleaning team, nursing team to the medical team, they are extremely competent."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",diego disse,"Rated 1.0 out of 5,",2 years ago,"There was shouting in the emergency room waiting room, I don't know what the TV with the number is for if they keep shouting the number, it looks like a fair!More than 1 hour of waiting to be served!Honestly, it doesn't even look like a private hospital!Parking costs 32 reais for the first hour and 20 reais for the remaining hours. Very expensive!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Regia Andalécio,"Rated 5.0 out of 5,",2 years ago,"Hospital of excellence, I received very good care. I recommend."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcelo Martins,"Rated 5.0 out of 5,",2 years ago,"Please make sure it reaches everyone involved:My wife has multiple sclerosis, diagnosed in 2014. That's why she frequently undergoes MRI scans for control. From the first time he had a strong phobia of the machine, so he always had to do it with anesthesia. An inconvenience, to schedule, to carry out, discomfort afterwards, sore throat due to intubation, etc. Very bad.Saturday admitted him there, with an atypical occurrence that required investigation. Well, it started with the service at the PS, which was quick and objective. The doctor admitted us on Saturday night to do the exam. It was done early on Sunday morning, quickly.But hence the reason I posted this message:Guys, the quality of service was far, far above normal. The team was so committed, but so attentive, that she was able to do it without anesthesia.Please understand the importance of this and how it was a consequence of *excellence in service*.Fábio spoke to her beforehand, then congratulated her, Lais was absolutely fantastic! Fantastic! She held my wife's hand during the exam. It was too much. It was wonderful. The team was not only perfect, they went above and beyond what was required and did so well that she was able to undergo the exam without anesthesia.So the doctor came by on Saturday afternoon and asked for another session, the first was for the skull, he asked for a second for the spine and chest. In fact, the doctor was great too.Do you know what happened? The service was spectacular again! Now also with the presence of Daiane. Result: Did it without anesthesia again. Twice without anesthesia and that had never happened before.It was something very important in her life, which will have consequences from now on, because she will always have to take this exam. Scored.Thank you very, very much!Congratulations, you are professionals of the highest level!And as people, you did something very good for our lives, thank you very much!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Noelle Rates,"Rated 4.0 out of 5,",2 years ago,"Great hospital, facilities and staff."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Roza Pedroza,"Rated 5.0 out of 5,",2 years ago,Excellence in service.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Valdelice Bacic,"Rated 5.0 out of 5,",2 years ago,Always well attended to!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Claudio Vic,"Rated 5.0 out of 5,",2 years ago,Reference hospital in the state of São Paulo
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Linda Monteiro,"Rated 1.0 out of 5,",2 years ago,"The night nurses don't respect the patients, they make so much noise, they keep talking in the hallway, talking loudly at the reception, the noise echoes in the rooms, disturbing those who need to rest, no one chooses to get sick if we end up in the hospital it's because we need it, be respectful, we need it rest at night, we are not in an amusement park. Very poorly trained nursing staff both at the bedside and in the ICU."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rose Bauck,"Rated 3.0 out of 5,",2 years ago,"I wanted to visit my aunt and I first looked for information on the website about visits, but it was out of date with information from the height of the COVID 19 pandemic, where visits were prevented. I called, but it was Saturday and maybe that's why they didn't answer, so I risked going to the hospital. When I got there, I found out that only 2 people were allowed to visit per day and that's why I couldn't enter the room, as 2 people had already visited that day. ""I missed the trip""... Why don't they update the website with correct information? It would save you hassle and dissatisfaction... not to mention the sadness and frustration of not being able to see your loved one."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marlene Bonfim,"Rated 5.0 out of 5,",2 years ago,I was very well taken care of. Friendly staff from reception etc. Food also very good. Good hygiene. Nursing grade 10
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Adriana Ribeiro Drica,"Rated 4.0 out of 5,",2 years ago,"The hospital structure is wonderful, excellent service, good food, attentive staff"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Maria Aparecida,"Rated 3.0 out of 5,",2 years ago,"I was at bp paulista, on the 20th of 9th 2022 at 11 am feeling sick with nausea, headache and chest pain. I passed the screening and they took me immediately to the emergency room where I was very well looked after, a great doctor, a very attentive nurse, they examined me, they did an electro blood test, medication and asked for a tomography because I had brain aneurysm surgery last year. Then they sent me to the medication area to wait for the CT scan, where I waited for 4 hours. When the tests were ready, they sent me to a doctor who said that my tests were all normal, but as I wasn't well, they would ask for cardiac markers, and when they were ready, I had already changed the shift, another doctor said that everything was normal and passed. buscopam home. She took xeroxes of the exams, gave them to me along with the prescription, put them in my bag and went home. The next day I went to see the tests and saw that they weren't mine, they were from another patient, with the same first name as mine. Result So far I don't know the results of my cardiac markers, I don't know if I'm certified."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Fabiano Joaquim,"Rated 5.0 out of 5,",2 years ago,"A universe within São Paulo!Wonderful, welcoming place that prioritizes human beings.It has total accessibility and first-world service.I highly recommend it, come and be a BP yourself too"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Angela Duarte,"Rated 5.0 out of 5,",2 years ago,"I'm grateful to everyone who took care of my son, especially Cris, a top-notch nurse with patients. My son had femur surgery and thanks to all the doctors and nurses, today he is recovering at home.... Matheus 14 anos.thanks🙏🙏 God bless each one of you"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ester Duarte,"Rated 4.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rafaella Del Bem,"Rated 5.0 out of 5,",2 years ago,"The service is really good (I've never had a problem with excessive delays and/or disorganization). The teams seem happy and very harmonious. My congratulations especially to the gynecology team. I have endometriosis and, at BP, I felt that the professionals really cared about my health status and all the care was very humanized. I recommend!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Mariana Tamy,"Rated 5.0 out of 5,",2 years ago,My wife was extremely well looked after. From the security guard to the surgeon.I am extremely happy with the service we received!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Denis Yoshio Nakaya,"Rated 1.0 out of 5,",2 years ago,"I paid 100 reais as a co-participation fee for a 10-minute consultation in which I was only given guides for carrying out exams. I tried to schedule a return appointment with the exams, immediately after the results, and they want to charge me again"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Edmilson Toledo,"Rated 5.0 out of 5,",2 years ago,"Very crowded, but effective in serving users."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Dalva Silva,"Rated 5.0 out of 5,",2 years ago,I've been going there for 5 years and it gets better every day. Gratitude 🙏
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Amanda Almeida,"Rated 1.0 out of 5,",2 years ago,"I've been here for 2:15 with my 10-month-old baby and so far we haven't even been seen by the doctor! The same children who were there when we arrived are at reception, when they call one it takes almost 40 minutes to call the next one! Too absurd people!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcia Pesi,"Rated 1.0 out of 5,",2 years ago,"Terrible serviceI spent more than 3 hours with a 9-month-old baby waiting to be seenIf it had been on the SUS, it would have been better served.A total disregardTerrible reception nurses and doctors"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Leandro Kenji Hioki,"Rated 1.0 out of 5,",2 years ago,"Horrible. Today, 09/09/2022. My mother will perform the endoscopy exam. What was supposed to be a routine exam turned into a nightmare. She did all the preparation correctly, fasted and arrived at 9 AM. The exam would be held at 4:20 pm. Total negligence, she only went to take the exam at 7pm and returned to her room at 8:40pm. This was the last exam we will perform at this hospital. I don't recommend it to anyone."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Yuri carvalho,"Rated 1.0 out of 5,",2 years ago,It's surreal how long it takes to do any test in this hospital.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Tatiane Ferreira,"Rated 5.0 out of 5,",2 years ago,"Excellent service at this hospital, both at reception and by the doctor and nurse, I won't think twice when I went to a hospital."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ivani Varela,"Rated 3.0 out of 5,",2 years ago,"I never thought of hoNtapofavot is my granddaughter who suffers a lot with pain that we can't get over with nothing and a lot of suffering sail like this and I thought of you guys, help me, save my granddaughter by fn"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Carolina M,"Rated 1.0 out of 5,",2 years ago,"Hours of waiting to undergo an imaging exam that was scheduled at 1pm and ended at 4pm. Everyone waiting was already having cramps due to the time spent in the seats. No data from operators as it is located in the third basement. The wifi login there was not working. Anyway... torture. This condition is sad in Brazil, in a certain cultural way, where it is customary for health services to naturally make patients and companions go through this situation."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ericsson Rossetti,"Rated 3.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Dalva Marisi Gallo,"Rated 5.0 out of 5,",2 years ago,"Without a doubt, it is among the best hospitals in Brazil"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Mônica Martinho Resende,"Rated 5.0 out of 5,",2 years ago,"Efficient, agile service."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Raquel Costa,"Rated 5.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",CARLOS NELSON CRUZ JÚNIOR,"Rated 5.0 out of 5,",2 years ago,Customer for many years.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Matheus Santana,"Rated 5.0 out of 5,",2 years ago,"Firstly, I can't even thank this hospital, my son is hospitalized for a TMO (bone marrow transplant) from the first consultation, exams, hospitalization, I have nothing to complain about any of the staff, I thank you with all my heart , Dr Victor, his team, blood bank, laboratory, who always treated me very well, my son was always treated very well, I don't know many hospitals in São Paulo, but this one is among the best, if not the best. .. The hospital director is to be congratulated on the excellent team of collaborators he has in the entire hospital"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Duzão Barros,"Rated 1.0 out of 5,",2 years ago,"We have never been treated badly in this way, my wife waited for two hours and was not attended to because she was told to get away because of the delay, absurd stressed employees working double shifts, I really don't recommend it."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rosangela Corrêa Psico,"Rated 5.0 out of 5,",2 years ago,Excellent endoscopy care. Attentive and friendly staff.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Nanny Cravero,"Rated 5.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Mariana Moraes,"Rated 5.0 out of 5,",2 years ago,"Yesterday, 08/25/2022, I underwent a procedure at the hospital. I can say that I was well looked after from reception to discharge. Incredible professionals (I remember the names of some: Daniele, Cecília and Renata), the doctors (Sérgio, anesthesiologist, Dr. Adriana and Dr. Tacito). I was very well received, I am more than satisfied! Congratulations to all the professionals and for the excellent hospital!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Termutes Rondon,"Rated 5.0 out of 5,",2 years ago,Excellence!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marta Salomon Gruer M,"Rated 5.0 out of 5,",2 years ago,"In 1962, at the age of 6, I was diagnosed with cancer in the right kidney by the surgeon Dr Jarbas de Barros, it was in this hospital at a time when there was no ultrasound or resonance, that is, there was only X-ray, due to the doctor's skill and my symptoms he insisted on countless x-rays until he detected cancer in the right kidney, he immediately scheduled the surgery, including preparing a blood transfusion, in fact my blood is O negative. So I was admitted and the right kidney was removed, which actually had cancer, I can say that I was born again in this hospital, because 60 years ago it was very rare to cure cancer, it was a struggle, after the surgery I underwent treatment with oncologist Dr Antonio Carlos de Campos Junqueira where I underwent chemotherapy sessions and 48 radiotherapy sessions.  I am a survivor, I am now 66 years old, with 3 children and 5 grandchildren.  I am healthy for my age, but I am conscious and always take care of my health.I am part of the History of this hospital."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Silmara Graciel,"Rated 5.0 out of 5,",2 years ago,"Quick service, very attentive staff, very clean and well maintained hospital"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Chef Del Filho,"Rated 5.0 out of 5,",2 years ago,Better
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Annychryz,"Rated 5.0 out of 5,",2 years ago,"Excellent first-class service from reception to the ICU, I speak from the knowledge of the facts, I do follow-up and treatment at this place and I am very well looked after, in short, it leaves nothing to be desired"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ariane Coelho Donatti,"Rated 1.0 out of 5,",2 years ago,"Yesterday (08/23/22) I took my father, elderly and wheelchair-bound, to two scheduled appointments. In addition to the first appointment being delayed by more than 1 hour, there was no bathroom that would allow the use of a person with a wheelchair on the two floors that I went to with him for the appointments. I asked 3 employees and none of them could tell me where there would be a bathroom adapted for people with disabilities. Another thing was that during the consultation with the cardiologist, an electrocardiogram was not even performed, as my father had already had a heart attack and is hypertensive. The doctor just measured the blood pressure, wrote a new prescription with the same medicines that another cardiologist gave, and asked for tests to be carried out in 3 months."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Luiz Barros,"Rated 5.0 out of 5,",2 years ago,One of the largest private hospital complexes in Latin America.A century-old institution.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Luiz Gustavo,"Rated 5.0 out of 5,",2 years ago,"I am a patient on the heart surgery team. After researching a lot in the various hospitals in Brazil, I found one of the best teams, equipment and facilities to perform the valve and aorta replacement itself.The results were far superior to my research. I had the surgery last Thursday and today (22/Aug/2022) I am recovering in the hospital.My outlook on the future changed radically, before any small hill I was willing to climb left me short of breath and dizzy. I am very confident that this scenario will be behind us.Luiz Gustavo Corrêa"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",criis martins,"Rated 5.0 out of 5,",2 years ago,Higher level than anyone I've ever met.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Juliano Vital,"Rated 5.0 out of 5,",2 years ago,Atendimento excelente do começo ao fim da consulta. Os enfermeiros são muitos atenciosos e carismáticos. Todas as pessoas que trabalham ali são solicitas ao ajudar em alguma necessidade. O hospital aplica avaliação de experiência dos pacientes o que promove o bem estar nos atendimentos. Estão de parabéns e continue com os atendimentos humanizados.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Kamila Magno,"Rated 5.0 out of 5,",2 years ago,"Today I was discharged from BP Paulista. I remained hospitalized for 3 days. I would like to congratulate the entire nursing, nutrition and physiotherapy team who helped me, all of whom were very polite, empathetic and friendly. I stayed in AP 2069 in tower II."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Edna Rufino,"Rated 3.0 out of 5,",2 years ago,"Some nursing staff should prioritize antibiotic medication rather than bed baths, because I was hospitalized there for a month and they treated me very well, but my antibiotics were delayed for many hours, I had sepsis, I'm in the healthcare field and we have that gives priority to medications and not bed baths, here's the tip, thank you"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",José Tadeu de Sales,"Rated 5.0 out of 5,",2 years ago,Very good 😃
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Richard Araujo,"Rated 2.0 out of 5,",2 years ago,"Early morning security on 08/17/2022 at 02:50 in the emergency room, a complete lazy person who makes the person almost fall over in pain and has to make sudden movements to get a password because the place was closed, if that wasn't enough, it doesn't even matter to indicate the location of the service, great nurses and doctors but if you don't want to work late at night, don't work!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Cossignani Advogados,"Rated 1.0 out of 5,",2 years ago,"Horror film. On July 22, 2022, I lost my 17-year-old son in this hospital, victim of an ischemic stroke in elective TMJ facial joint surgery performed by Dr.Patricia Radaic Pastore and Gabriel Pires Pastore.  Clear medical and hospital negligence. Be careful."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Reginaldo Rosa,"Rated 1.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Kátia Caldas de Araújo Pereira,"Rated 2.0 out of 5,",2 years ago,"I'm scared by the terrible reviews... I read them before making an appointment and now I'm going to look for another hospital! I'm not going to test my luck, I'll also warn others! Thank you"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",ismael santos,"Rated 1.0 out of 5,",2 years ago,"The service was reasonable, but parking is a hassle, very expensive. I stayed for 5 hours and paid R$132.00. Stay tuned"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Andre gagliardi,"Rated 5.0 out of 5,",2 years ago,"Excellent hospital!! Everything of great quality.  Qualified, competent and helpful professionals. The best Hospital in São Paulo."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Tiago Martins,"Rated 5.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ingryd Dutra,"Rated 1.0 out of 5,",2 years ago,They forgot about the patient's nutrition (who was over 60 years old) and did not allow a companion even though they were entitled to it because the patient was cardiac and over 60 years old.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Aguinaldo,"Rated 5.0 out of 5,",2 years ago,"I took my daughter to the appointment, in 30 minutes we went through the screening, medical form and consultation. We left and went to the cafe opposite. It looks like a mine shopping mall, it's so nice!!!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Iris Rocha,"Rated 5.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Kelvin Silva,"Rated 5.0 out of 5,",2 years ago,"Fui muito bem atendido para a realização de exame de endoscopia digestiva alta no BP. O atendimento na recepção foi rápido e o atendente foi bastante atencioso. Os enfermeiros também foram muito solícitos. A equipe médica que realizou meu exame também foram excepcionais. Em resumo, minha experiência na realização desse exame no BP foi excelente."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Raissa Oliveira,"Rated 5.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Penha Terra,"Rated 3.0 out of 5,",2 years ago,"I needed to take medication because of a low back pain attack, therefore back pain and legs with no position to sit upright. Intravenous medication usually takes a long time (until then, it's super normal and predictable). The chairs in the medication room are extremely uncomfortable, it is impossible for people in pain to be able to sit on them, but there is no other option, that's it and that's it. Not to mention absurdly expensive PARKING. Its fragility is also costly. And as generally any other parking lot is far away and you need to park inside the hospital for ""n"" reasons, another negative point. Expensive parking+uncomfortable chair+takes a long time to be released, which is normal. You leave indignant, but without pain! Lol (laughing to keep from crying)"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Aurélio Germano,"Rated 1.0 out of 5,",2 years ago,"Medical negligence with a 6-month-old baby. The hospitalized child underwent access to the lost vein, nurses placed access with resistance and the antibiotic was ejected subcutaneously, resulting in swelling in the arm and the risk of contaminating irritation and loss of blood circulation (grenade)."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Elisangela Zillig,"Rated 1.0 out of 5,",2 years ago,"My experience didn't even happen, because the doctor responsible for the sector who needed to answer the phone, doctor Anselmo Antônio Salgado CRM 29569, simply DIDN'T ANSWER, and my mother passed away!This was reported in the medical record, which in the 3 attempts to contact, GOT TO MAILBOX!My suggestion: isn't it important to provide more phones and more people who could save lives?!Once again, I reaffirm: EVERYTHING recorded in the medical record!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ton Souza,"Rated 5.0 out of 5,",2 years ago,"I had an exam at this hospital and from reception to carrying it out with the professionals, they were quick and great. I have never seen a hospital so well prepared with great professionals."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",joselice moreira de oliveira oliveira,"Rated 5.0 out of 5,",2 years ago,"Every day I was surprised more and more about how good the benefits were, and from the moment I arrived at the emergency room, a super well-educated medical screening explained very well to the patient, Dr. Aline, and in the medication room, a super-polite nurse, the patient, to get the vein, I saw the sacrum of these doctors and their class. as a nurse to fight with everyone's health so that I can always pay for my insurance because I only use benefits, I always report my doctors Dalto Fonseca cardiologist Dr Nelson pulmonologist from the Genta team Elmir Cardim and Dr Erik augusto who took care of my Covid"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Alberto Pereira,"Rated 5.0 out of 5,",2 years ago,I was at the emergency room on 07/15/22 from 5 pm and received very good care. I will return as soon as I have ongoing medical appointments scheduled.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Vinicius Muhamed Mustafa Ferreira,"Rated 1.0 out of 5,",2 years ago,"Hospital slower than a 1.0 car with air conditioning on. Terrible service, they leave you leaning for hours for simple exams, rubbish."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Leonardo Romão,"Rated 2.0 out of 5,",2 years ago,"I had orthognathic surgery on 07/06/2022 in this unit and was very well looked after by the doctors and nurses, but the nutrition team left me deeply frustrated.During hospitalization and at other times I said I was vegan, but they insisted on sending me products of animal origin... Initially they sent ice cream and Danone, with egg and milk in the composition, then the nutritionist came down to the room and asked to suspend it (later that I ate it!) but practically EVERY day they sent me beaten chicken soup, I could even feel the lint in the chicken...I, unable to speak, immobilized, fragile and with several limitations, had no strength to fight for a diet compatible with my life. The worst thing is that they still said ""Vegan Patient"" on the packaging but the inside was PURE CHICKEN.This is unacceptable. The hospital's medical and nursing staff are to be congratulated, but the nutrition team proved to be absolutely incompetent.If you are reading this and are thinking about having surgery and have any dietary restrictions, think carefully before choosing this hospital. What if I was allergic and had a bad time after surgery? BP's only response was ""we are sorry that happened"". They didn't even admit the mistake, nor did they apologize.To Portuguese charity: Review your processes and respect patient nutrition. I was sick, recovering, with a swollen face, and yet I wasn't treated with the decent food I deserve."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Roberto Miranda,"Rated 5.0 out of 5,",2 years ago,"Among other hospitals, BP has full service for several specialties."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Henrique Regattieri,"Rated 2.0 out of 5,",2 years ago,"The hospital and the staff are great... but the parking is absurd and the price... I went for an exam, stayed for 1h30 and the bill came to 62 reais! I knew it would be expensive but not absurd like that..."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sueli Felipin de Souza,"Rated 1.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Méury Neves da Silva,"Rated 1.0 out of 5,",2 years ago,"The worst experience I'm having, I started an allergic reaction on 07/12/2022 at 11:54 pm due to having eaten soup and normal gelatin, I informed the team on the same day and they said they were asking for medication (Allegra) to reduce the effect of the allergic reaction and now on 07/13/2022 at 01:40 in the morning I still haven't taken anything and I'm all itchy and it doesn't help my problem. I just want to be treated with dignity because I'm under my agreement and I'm not for free here. Unfortunately, to rate it I have to give it one star, but the service here is terrible. I'm even using my medications from home, because here it's just a promise."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Alberto Ceppas,"Rated 5.0 out of 5,",2 years ago,The elevators in tower 01 are regrettable!!!!!
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Alexandre Soares,"Rated 5.0 out of 5,",2 years ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Iza Becari,"Rated 5.0 out of 5,",2 years ago,"Great service, accessibility, excellent medical team, cardiology expertise"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Alessandra Hoshijima,"Rated 3.0 out of 5,",2 years ago,"Excellent hospital, excellent doctors, super polite, competent and dedicated staff to patients and families, it's a shame that today it's very busy and the afternoon team is half lost leaving us to wait 8 hours waiting in the nursing room without a bed.We will continue to wait for someone to take us to the bed, which is already available at 3:30 am."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",ROMANA GESUELE,"Rated 1.0 out of 5,",2 years ago,"They don't answer the phone, they give an excuse about high demand, this is a lie because when they do answer (of course after two hours of trying), they hang up on you or pretend not to understand you, they push each other during transfers and no one resolves anything. ....and be careful...they only know how to charge.9"
