Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cibele Colomaca,"Rated 5.0 out of 5,",4 years ago,"My review is specifically for a doctor. I have never received service like hers. I felt safe and supported in such a fragile moment. A very humane and responsible service. Dr Mariana Langhi, hematologist, for more doctors like you, who practice medicine for love! Beautiful to see!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",ana maria lucentini,"Rated 1.0 out of 5,",4 years ago,"It couldn't have been worse, it was disrespectful to any citizen, I went for an exam and waited hours, I wasn't told where I should be, in which room, they didn't give me any proof of the exam carried out, they simply told me to check the hospital website for what I didn't have. works.In addition to no information, they still called me saying that I left the hospital without warning, but no one even spoke to me, in this case I would have been there until now.My stay was from 10:00 am until 2:00 pm and they called me for the result at 5:00 pm?????Total nonsense."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rick Alfa,"Rated 5.0 out of 5,",4 years ago,Always one of the best hospitals in our region...
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",carina melo,"Rated 5.0 out of 5,",4 years ago,"I only have gratitude to the hospital and Dr Cheng's team... What care, attention, affection and empathy for us! ❤🙏"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sidnei Lopes,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Tiago Andrade,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Gabriela Fidalgo,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Eduardo Jobem Silva,"Rated 1.0 out of 5,",4 years ago,"To donate blood, set aside at least two hours at lunchtime and try to protect yourself as there are many people walking around without masks, including in the donation area."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Arthur Marin,"Rated 1.0 out of 5,",4 years ago,"20 minutes to make a form, terrible!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Paulo Henrique,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Lucas,"Rated 1.0 out of 5,",4 years ago,"It was once a great hospital, but over time the service got much worse, absurd things and basic mistakes happen there!The number of employees clearly decreased, but the movement returned to normal and is even higher due to the time that many people stopped booking exams due to quarantine, how can an administration like this be so bad and not see this?Do you want to queue for hours and see people with smaller problems than yours walk in front of you? Only here in this hospital with a flawed system, the best plan and expensive for this terrible service and getting angry, they simply forgot to put my name in the system and I was there waiting like a fool, until I saw that something was wrong because a lot of people were arriving and then I sat down answered and I was there waiting....until I went to complain and saw the error, I was nervous due to the incompetence of the attendants.If you have health insurance, go to another hospital, you run the risk of staying there and being forgotten, I can only imagine if it was someone in pain... don't waste your time here because it's just the German name."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Pamella Soares Moreno,"Rated 1.0 out of 5,",4 years ago,"I couldn't even schedule an exam and get a quote! I would pay for a private exam, which is very expensive, but they don't even want to receive that. Inactive telephone number 3549-1000 (phone here on Google)"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mario Tommaso,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Paulo Rogerio Siqueira,"Rated 5.0 out of 5,",4 years ago,"I was at the vergueiro unit today to have an endoscopy, I was very well looked after, the doctor, nurses and anesthesiologist were all perfect! Congratulations."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Taylana Bezerra da Silva Bezerra,"Rated 2.0 out of 5,",4 years ago,Is this hospital public?
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Elaine Rocha,"Rated 5.0 out of 5,",4 years ago,An excellent place for studies ♥️
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cinthia Philodimos,"Rated 1.0 out of 5,",4 years ago,"It used to be very good. But the last few times it has gotten worse. Some professionals are good, but the policy or even conduct of others leaves so much to be desired that it amounts to a disregard for human beings and the suffering of others. Very disappointed."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Henriqueta Branco,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Dimitri Suliman Grudzinski,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Lucas Montanha,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Vinicius Costa,"Rated 4.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Lucas DC,"Rated 5.0 out of 5,",4 years ago,"Last year I went to see a doctor specializing in gastroenterology 4 times, and I also had an MRI. I have nothing to complain about, great hospital in everything even in the locality, unfortunately it is part of the same social level as a Lebanese Syrian, Albert Einstein, a Samaritan no It is a hospital accessible to all classes."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Walmir Zanotti,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rosana Vieira,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Tuanny Queiroz,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Amanda Bozza Faber,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Guilherme Marcos,"Rated 1.0 out of 5,",4 years ago,"A hospital that doesn't have the slightest respect for patients' families, my grandmother is in the ICU with Covid-19 and they said it wasn't necessary for us to go to the hospital to get information because there was a risk of contagion. That they would be responsible for getting in touch every day at 3 am to pass on information!!! But they rarely call and we keep calling reception and the girl says we have to wait for the doctor to call! They call at 7 or 8 o'clock at night, and when they do call because there have been days when they haven't called! Bad hospital"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rodrigo Kawasaka,"Rated 3.0 out of 5,",4 years ago,"I'm currently in the hospital, it's 11:54 pm and since 7 pm I've been waiting for an extra blanket that I asked for because my father said he was cold. We asked for the blanket 4 times and I only got it after explaining that I had been waiting for this blanket for about 3 hours and I made myself available to go get it from wherever it was hidden."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",matheus santana,"Rated 1.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",ARNALDO NUNES MARTINS NETO,"Rated 5.0 out of 5,",4 years ago,"On August 7th, I was very well attended to in the HAOC PA, excellent treatment at reception, screening and consultation with De Fabrício, a competent, very polite neurosurgeon who carried out the diagnosis with mastery. I am grateful for everyone's support and improved health once treatment began. God bless all medical staff and nurses. I would also like to thank the ambulance team that took me to the HAOC of an outsourced company By Arnaldo Nunes Martins Neto"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Achilles de Leo,"Rated 1.0 out of 5,",4 years ago,"I would trust the hospital more if I didn't see EVERY DAY an employee leaving there wearing a white coat. In the midst of a global pandemic, seeing such disregard for public health and the law is stunning."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ulisses Trabalhador,"Rated 5.0 out of 5,",4 years ago,"I went there and came back alive, very good, I recommend it"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rosana Tellini,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Israel,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Wagner Cruz,"Rated 5.0 out of 5,",4 years ago,Clean organized hospital!!!.so you don't get lost inside. Pay attention to the information signs. There are several Block A B C D E
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Patricia Midea,"Rated 4.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mirian Chiarelli,"Rated 5.0 out of 5,",4 years ago,I had surgery and received excellent care from reception to hospital discharge.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Lucia,"Rated 2.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carlos Calciolari,"Rated 5.0 out of 5,",4 years ago,"Cleanliness, organization, seriousness, customer-focused service."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Pedro Cillo,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Domingos Capobianco,"Rated 4.0 out of 5,",4 years ago,I was well taken care of. Small caveats.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Dalete Oliveira,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",marcos aguiar venancio,"Rated 5.0 out of 5,",4 years ago,"Hello goodnight!My wife underwent a bronchoscopy on 06/29 at the German hospital Oswaldo CruzAt the Rua São Joaquim unit, I leave here my comment about nurse Márcia and her entire team, all of whom were excellent professionals and were well served, from the valets to the entire staff."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Hovelangia Maria Silva,"Rated 5.0 out of 5,",4 years ago,"I'm accompanying my elderly woman and the medical team is wonderful and all the medical care and accommodation is excellent, + the hospital management needs to reevaluate and resolve the issue of this Vienna restaurant that provides food service to companions. You need to do some research to find out the birthday of satisfaction. After all, the companions' food is paid for and why do we need to be subjected to such unpleasant food? The dishes don't change, the food is often poorly prepared and has an unpleasant taste. They make mistakes with the orders and we have no option... Sometimes we stay here for weeks during the pandemic eating this poorly made and horrible food!!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Renato Mello,"Rated 1.0 out of 5,",4 years ago,"I brought my 70-year-old mother-in-law with cancer after having surgery last Wednesday to do an anxiotomogram. It's now 5:30 pm and so far they're just messing around. Whenever we ask, they respond saying they will do it now.Lack of respect is the least. I will never go to that hospital again."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cristovão Paganini,"Rated 5.0 out of 5,",4 years ago,"Excellent Hospital, no criticisms. But I suggest paying attention to objects left in the vehicle handed over to the valets.  The valet team is of a high level and deserves praise, but there must be those on the team who are alert to opportunities to steal objects and do so."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Missaki Idehara,"Rated 5.0 out of 5,",4 years ago,I always donate blood
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Aleema Ferreira,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",juliablog12,"Rated 4.0 out of 5,",4 years ago,"Top quality hospital, I received very good care during my consultation, the staff are also very professional. But I think the hospital should be more modernized, with the possibility of scheduling appointments online (as other hospitals do)."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alan Rigueto,"Rated 5.0 out of 5,",4 years ago,Attentive staff.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Tchêsco Osasco,"Rated 4.0 out of 5,",4 years ago,Great service
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",TANIA MARIA THEODORO ROSA,"Rated 5.0 out of 5,",4 years ago,Excellent doctors and nurses!They take care of their patients with care. My parents and I are very satisfied with the treatment that is being given to my father.Congratulations to the Hospital Alemão Osvaldo Cruz team!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carlos Daniel Moraes,"Rated 1.0 out of 5,",4 years ago,I was just served stale potato bread... hard as if it had been the oldest from the day before.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Claudia Srour,"Rated 1.0 out of 5,",4 years ago,"Terrible first aid! The boxes are empty due to lack of cleaning and people in the waiting room or sitting... super slow service... if you complain, a ""support"" person will advise you to think of something you really like or a place where would you like to be!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Nathalia,"Rated 1.0 out of 5,",4 years ago,"I was with my husband that morning at the PS. Even with just one patient in front of us, it took us an hour to be seen, the hospital seemed abandoned. Ill will on the part of every employee at the site, from the concierge to reception to the medical/nurses team to those responsible for parking. There was no one to ask about the service, everyone was mesmerized by the television/cell phone screen, unable to show any sign of care. Lucky for us it wasn't anything serious, as it would have been terrible."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcio Ract,"Rated 5.0 out of 5,",4 years ago,Complete and safe
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Myriam R Andrea,"Rated 4.0 out of 5,",4 years ago,"Facilities, comfort, resources"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sandra Gallão,"Rated 5.0 out of 5,",4 years ago,Excellent service....humanized by the majority of employees.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maristela Oliveira,"Rated 5.0 out of 5,",4 years ago,"I HAD TWO SURGERIES AT THIS HOSPITAL, EXCELLENT CARE FROM ALL STAFF"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",andre luiz gomes,"Rated 4.0 out of 5,",4 years ago,"Every time I have been to this hospital I have received excellent care, both at reception and in the oncology treatment ward....in this sector the professionals are extremely humane with patients who are extremely psychologically and emotionally weakened.... I can only say thank you."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fernanda Elisa,"Rated 5.0 out of 5,",4 years ago,"I was admitted yesterday 01/30 for surgery to remove my gallbladder, I was very well looked after, from reception until the time of my departure, nurses, maids and cleaning ladies were very polite and helpful, always available, I loved the hospital service, I hope I don't need it anymore, but if I do, I'll definitely be there again. Thank you for everything."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rheusmi Teixeira,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Daniel S,"Rated 5.0 out of 5,",4 years ago,"Excellent emergency room service!Quick screening, quick service to the registration area, quick medical care with highly competent and experienced professionals and a nursing team at the same level!! The entire team is to be congratulated for the work carried out at this institution. It's a shame I didn't use your services before!Note: I used the services at night due to my health condition not being very serious but I went to other renowned hospitals that were busy at the same night but here they try to speed up the service as best as possible in all sectors e.g. medical care, x-ray, medication, etc. Something that didn't happen to me in other hospitals.I recommend it without a doubt!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Hideo William Muramatsu,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Debora Freitas,"Rated 5.0 out of 5,",4 years ago,Excellent hospital.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Evandro Schulz,"Rated 2.0 out of 5,",4 years ago,"Update Jan/20. Again, my pregnant wife went to PA. And again a lot of delay. Almost 1 hour to go through screening. PA full (management is not keeping up with the demand). The medical team was very friendly and attentive, but they were unable to diagnose effectively. And the doctor himself told her to look for the Santa Joana PA, as there is no Gynecology and Obstetrics specialist in the emergency room at Oswaldo Cruz. In other words, pregnant women. Not to mention that, a few months ago, they missed a CT scan carried out for my mother and, after a lot of arguments, they sent a xerox of the report by motorcycle courier, they lost the scan... and the people in the sector didn't know each other, They didn't know who to look for, who picked it up and did the exam... the hospital is revealing management failures.The Hospital's Emergency Care fell in quality. I accompanied my PREGNANT wife with severe nausea for days without being able to eat and hydrate due to severe nausea. It took 15 min. for screening and a little more to be attended to. The doctor prescribed serum, but it took almost 40 minutes. for the infirmary to apply the serum. They also said that an obstetrician at the hospital would speak to her. But it didn't come. He finished the serum and then said that he would only remove the access when he was discharged. But there was no communication at all, I would be stuck waiting for hours to be discharged. We went to the doctor's room and then he verbally discharged us, we went to the infirmary and said he discharged us and only then removed the access. Internal communication processes need to improve.During the wait, I noticed dozens of people in the PA complaining that they had been waiting for more than an hour just to pass the screening. They hadn't even received the risk assessment bracelets. The lack of nurses and attendants on site was very evident. My wife said that when she arrived, there wasn't even anywhere to sit. The hospital could offer more care to meet the high demand. Otherwise, you will start to lose customers."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",olivio scamatti filho,"Rated 1.0 out of 5,",4 years ago,"Disgraceful the service I arrived at 5 pm I was seen at around 8 pm the exams are now available at the lab leave the laboratory at 1:30 it's 11:05 pm no one to answerShame, we need to have more respect for those who pay “expensive” health insurance"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Vera Moura,"Rated 5.0 out of 5,",4 years ago,"I was very well taken care of. I arrived at the PA around 6:00 pm with severe abdominal pain and at 8:30 pm I was already in the operating room.Two days later I'm at home recovering, medicated and pain free.Excellent professionals who deserve my thanks and affection"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rodrigo R. Meza,"Rated 5.0 out of 5,",4 years ago,"Very good care, very modern hospital!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Giovanni Ramos,"Rated 1.0 out of 5,",4 years ago,"Eternal wait in the PA, simply ridiculous for a hospital of this size!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fernando Bispo da Silva Bispoeta,"Rated 5.0 out of 5,",4 years ago,"The line between hotel and hospital is very thin when it comes to analyzing a house like Alemão Oswaldo Cruz. The reception is that of a five-star hotel, the service is impeccable and the facilities offer every comfort. People only seek care in fragile situations and there is nothing better than finding welcoming care like at Hospital Alemão Oswaldo Cruz."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Andreia Nascimento,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Keila,"Rated 5.0 out of 5,",4 years ago,"Large, clean and well located hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fernanda Azevedo,"Rated 1.0 out of 5,",4 years ago,The delivery of exams needs attention.Waiting 40 minutes to be able to submit an exam that was already ready is not normal.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Reynaldo M Cilento,"Rated 1.0 out of 5,",4 years ago,"The emergency room is Ridiculous! More than an hour just for a 77-year-old person to be attended to by the triage is unacceptable. It seems like it's free and that the hospital is doing you a favor. There are much better options in the region that respect patients. They go to 9 de Julho, to Santa Catarina, to Samaritano, which provide infinitely better service than this private hospital, which is worse than the public one."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jessica Gavski,"Rated 5.0 out of 5,",4 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sergio Luis,"Rated 1.0 out of 5,",4 years ago,"Terrible! Emergency Care is a bit reminiscent of SUS. The scariest thing is that they don't follow their own protocol: the one classified as Urgent, which would require care within an hour, took more than 2 hours to be seen. The worst thing was seeing my father in pain and only hearing excuses and being dragged around without any kind of assistance."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Noemi Ferreira,"Rated 5.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Holyver Yoshida,"Rated 5.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jorge Kupfer,"Rated 5.0 out of 5,",5 years ago,"Excellent service. Great facilities. Extremely attentive nursing, physio, etc. team. They really made all the difference in my mother's recovery."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fernanda Santos,"Rated 5.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Tiago Bertoncel,"Rated 1.0 out of 5,",5 years ago,It's worse than a public hospital. I have been here since 9:31 am and have not been attended to. The detail is that it is now 11:06 am and the panel shows 16 minutes of waiting.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Beli C. Marques,"Rated 5.0 out of 5,",5 years ago,"My daughter was very well looked after, thank you."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Valquiria Rodrigues,"Rated 5.0 out of 5,",5 years ago,"Always very well attended, organized service, impeccable cleaning and most importantly cutting-edge technology and qualified professionals. Doctors with humanized treatment. Simply my first choice when I need to look for a hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",André Guimarães,"Rated 5.0 out of 5,",5 years ago,"For me, one of the best in SP. The service is cutting-edge, fast, agile and professionals who care about you. Congratulations to everyone!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Giuliana Romano,"Rated 1.0 out of 5,",5 years ago,Absurd! It takes an absurd amount of time to receive care... Even more so because the care was considered urgent (yellow bracelet). 6 hours to do 1 head CT scan and 1 X-ray... It looks like SUS
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luc & Kekê,"Rated 4.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Adriana Mércia,"Rated 5.0 out of 5,",5 years ago,Excellent service from reception to the medical team.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Daniel Cavalcante,"Rated 5.0 out of 5,",5 years ago,"Excellent service, high technology, highly qualified professionals, pleasant environment"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carina Melo,"Rated 5.0 out of 5,",5 years ago,"There are no words to describe Oswaldo Cruz’s service! From the receptionists to the doctors! What empathy, affection, attention, care,... congratulations!!! Not to mention that the hospital is super clean and organized!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Miliane Lima,"Rated 5.0 out of 5,",5 years ago,"Great hospital structure, everything is very clean. I received good medical care, the exam area is very careful, they double check data, this builds confidence."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",thais jukemura,"Rated 4.0 out of 5,",5 years ago,It takes longer than 2 hours to receive medication and it takes more than 2 hours to get the test results. The doctor who attended to me was super attentive!!!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",MICHELE LOIOLA (Chelly),"Rated 2.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fernando De Paula Moraes,"Rated 5.0 out of 5,",5 years ago,Excellent
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alcides Figueiredo Jr,"Rated 1.0 out of 5,",5 years ago,Bad experience! The Emergency Room takes a long time and the only doctor on duty takes advantage of the patients' fragility to reveal their bad manners.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Edson Murata,"Rated 5.0 out of 5,",5 years ago,Excellent
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Leonardo Arquimimo,"Rated 4.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marta Marsura,"Rated 5.0 out of 5,",5 years ago,It was a great experience.  I had surgery there in 2005 and received very good care. The nursing staff was wonderful.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Flávia Andréa Paiola,"Rated 5.0 out of 5,",5 years ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria Gabriela Portugal,"Rated 1.0 out of 5,",5 years ago,"The exam sector is terrible, professionals are not qualified, parking is expensive and horrible."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Paulo r c a,"Rated 3.0 out of 5,",5 years ago,
