Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Natercia Musica,"Rated 5.0 out of 5,",4 years ago,"I graduated from this hospital. It has always been an entity with excellent medical and nursing staff. Competent professionals, both in nursing and medicine. I can't pay for this hospital. I wish I could go back in time. It was the happiest time of my life. I have great love for this hospital. Thanks to founder Lauriston Job Lane. Grateful"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",MADALENA Diva,"Rated 5.0 out of 5,",4 years ago,Very goodExcellent professionals
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Felipe Landherr,"Rated 3.0 out of 5,",4 years ago,"Hospital Samaritano Higienópolis followed the growth of the capital of São Paulo and modernized, seeking to keep up with advances in medicine. It invested in equipment, technology and training, expanded clinical and surgical specialties and improved its service. It has achieved national and international recognition for its quality standards and today is a reference in hospital care and innovation, but without losing sight of the idea that gave rise to it: care and full dedication to the patient."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sergio Oliveira Cardoso,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Telma Santos,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Flavio Takemoto,"Rated 5.0 out of 5,",4 years ago,Very well attended
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Claudia Bispo Andrade,"Rated 1.0 out of 5,",4 years ago,"1 star so as not to give 0. I had an Esophageal Phmetry test (the one that requires a catheter to be inserted from your nose to your stomach for 24 hours) at this hospital in February and the results were scheduled for 03/05/20. I followed the hospital website but the date passed and the result didn't come out, yesterday 03/09/20 someone from the hospital called me very embarrassed asking if I had gone to get the result (obviously she knew I hadn't)... But anyway...she said that there had been a problem with the exam device and that it couldn't show the results. Wow, I was so outraged by this, because anyone who has ever taken this exam knows how inconvenient it is! It's horrible! You feel nauseous all day and have an irritated throat, etc. I don't recommend ANYONE take this exam at this hospital, they'll just get angry!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Contabil Eduardo,"Rated 5.0 out of 5,",4 years ago,"I do all my exams at this hospital, I love it 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luiz Eduardo de Oliveira Camargo,"Rated 5.0 out of 5,",4 years ago,Very good service
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Aparecida Macedo,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",bharat songire,"Rated 4.0 out of 5,",4 years ago,🙏🙏
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Vinicius Fesser,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Eriana Valquer,"Rated 1.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Francisca Ferreira,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Walter Oliveira Junior,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Thiago Pereira,"Rated 2.0 out of 5,",4 years ago,"I took my girlfriend who was having a lot of kidney pain. Unfortunately this happened at 1am. And at this time, everything is terrible. It took an absurd amount of time for her to pass the screening, with few professionals working. There weren't many people, but you could see that there was a lack of process and a sense of urgency. I hope I don't have to go back to this hospital again. Samaritano was once top, nowadays it's a shame."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lucas Ziliotto,"Rated 5.0 out of 5,",4 years ago,I have already used the Hospital's emergency room three times and received very good care on each occasion;
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Gilberto Sanches,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Camila M.,"Rated 4.0 out of 5,",4 years ago,It's a good hospital! I was always well taken care of.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ruth Nascto,"Rated 5.0 out of 5,",4 years ago,"Of Excellence Quality and Performance in all aspects attributed in the approach from reception to the preparation of the exam, well trained team... Congratulations...🤗"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Adriana Vannucchi,"Rated 5.0 out of 5,",4 years ago,"I went to see Dr. Julio Patrocínio, and received very good care. I didn't feel like just another person, the service was humanized, and I was very satisfied with everyone at the hospital, from reception to nursing!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Keila,"Rated 5.0 out of 5,",4 years ago,Well located and traditional hospital in SP.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sandra Jollie,"Rated 1.0 out of 5,",4 years ago,"I went to visit a relative and witnessed a horrible service.If I could, I would give it a zero rating.I would recommend anyone checking the doctor's CRM as there are some there who claim to have a specialty when in fact they are general practitioners. Nursing arrogance would be another problem. And the final bill, check that they are not charging you for services that were not performed.  Terrible hosp, terrible doctors, terrible nurses. RUN AWAY!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",André,"Rated 5.0 out of 5,",4 years ago,"I always went to the hospital for consultations and exams, I never had any problems. It can be a little time-consuming if you want to schedule something in person, so I recommend doing it over the phone or on the website.The environment is spacious and clean and the service is good."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Silvia Kusumoto,"Rated 4.0 out of 5,",4 years ago,"I've had surgeries and I always have my exams, from the reception team, cleaning staff, doctors, everyone has always offered humanized care, I won't give up on this.Check everything you sign, record and ask questions, because insurance companies don't charge. Everything and this part is not very clear when all those forms come to sign these emotionally involved...Parking is really quite expensive, I recommend taking an Uber or boycotting so they can be more aware that we have expenses for medicine and withoutbeing able to work..."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",PAULO CÂMARA BORGES,"Rated 5.0 out of 5,",4 years ago,Thousand degree
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Jeferson Gouveia,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ricardo,"Rated 5.0 out of 5,",4 years ago,"I arrived at the hospital almost dying with cardiorespiratory failure, heavily medicated after 12 days, leaving againAnd now at the beginning of 2020I had a problem with anxiety5 days without sleepStay hospitalized again for 15 daysAnd from Limpesa, nutrition, all nursesThey treated me excellentlyCongratulations to everyone, keep it up and keep updatingThank you for everythingRicardo Leopoldo Christino 52 years old"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Carlos Bernardo,"Rated 5.0 out of 5,",4 years ago,Excellent service
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Gerson Polidoro,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sonia gonçalves,"Rated 5.0 out of 5,",4 years ago,"The service at Samaritano is always excellent... I've been taking my nephew for 20 years, who was born at Samaritano.Recently, the joy of meeting certain nurses like Everton...cheerful and competent, thank you very much"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Vilma Pinheiro Santos,"Rated 1.0 out of 5,",4 years ago,"I also give it ZERO, this hospital is not ethical or honest at all.In 2015 I underwent shoulder surgery and was hospitalized for just one day.After the surgery, they came to put me in socks according to the nurse to avoid thrombosis. I asked that I would be discharged the next day and didn't think it was necessary, but they said I had to wear those socks.A few days later I received a bill at home, charging for the sock, I went to my doctor Dr. Meaurício and asked if he had prescribed the use of this sock and he said no and that he would resolve it with the hospital.The fact is that I have not received any further charges or warnings.To my surprise, a week ago I went to make a card and discovered that my name was dirty because of these socks that they dishonestly made me wear."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Telma de Fátima,"Rated 4.0 out of 5,",4 years ago,"The Hospital is well equipped, with highly trained professionals. I am attended by Dr Claudio Severino Jr, an excellent professional along with his team. I recommend"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luis Mendonça,"Rated 2.0 out of 5,",4 years ago,"The reception informs me that to maintain my registration at the hospital, there needs to be flow. Absurd. This means I have to go monthly. Attention training."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mauro Alexandre Silvestre Cavalcanti,"Rated 4.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lucas DC,"Rated 5.0 out of 5,",4 years ago,"There are people saying bad things, I don't know why. For me, it is one of the 4 best hospitals in the country, very good, fast service, great and very polite professionals."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",June Mello,"Rated 1.0 out of 5,",4 years ago,"My brother was hospitalized for almost a month, with virtually no diagnosis. When we asked a doctor we trust to talk to the doctor in charge, she arrogantly said he was wrong. The lowest title this doctor has is a PhD! In short: we changed my brother to the hospital and he was now conscious again. Total incompetence! Two hospitalizations with the same problem, he came in with neck pain and left almost dead!!! Run away!!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Daniele Pereira Da Cunha,"Rated 5.0 out of 5,",4 years ago,"I needed knee surgery and spent a night in the hospital. I stayed for a short time, but it was enough to be able to evaluate how VERY WELL I was treated. EVERYONE (without exception) was extremely attentive and affectionate to me. Not just doctors and nurses, but also reception, cleaning, nutrition. Thank you for making a delicate moment easier for me. (But the parking price is high, this could be reassessed, right?)"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Masao Tsutsumi,"Rated 3.0 out of 5,",4 years ago,"Very good service. Tight corridors, difficult to get around, especially for wheelchair users. I even think that they value parking a lot, at an abusive, ridiculous price. What counts are the very good professionals, doctors and attendants."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marco Cesar,"Rated 5.0 out of 5,",4 years ago,"I have no words to thank the entire care team at the Samaritano de Higienópolis hospital, especially and especially the girls who take turns in the north wing of the second floor, the cleaning and food staff and doctors. Iris, my wife, was treated affectionately by these people in a way that even a relative does not. Comfort and care in words, delicacy and attention, you really realize that they care about your comfort, well-being and recovery.I leave believing more in the hospital, wanting it to be better and better and to know how to do justice to its employees."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Victor Pinto,"Rated 5.0 out of 5,",4 years ago,"One of the best hospitals in São Paulo, with excellent medical staff and top-notch accommodations!Everyone is extremely friendly and attentive!!I can't say it's worth the visit, because no one ever wants to end up in the hospital, but if you need to, you'll be very well looked after!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Heloisa Junqueira,"Rated 4.0 out of 5,",4 years ago,"I've been going to Hospital Samaritano for 40 years and I've always really enjoyed it. However, after the offices moved to Tupi Street, the reception was terrible and very slow. It's always busy, the staff are disinterested and chat with each other while the reception is full.  Before on Totem we confirmed the address, health plan and other data and now we only provide the CPF and remove a password. Rewind.It makes me very sad to see it getting worse."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lindaura S,"Rated 1.0 out of 5,",4 years ago,"It takes more than 40 minutes just to open a form, whoever arrives later goes ahead, a lack of respect, only one person to open a form.I won't go back to this hospital again."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Felipe Gasques,"Rated 1.0 out of 5,",4 years ago,"Terrible, an hour and fifty minutes to do an x-ray of my daughter, very time consuming"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",simone milaniimobiliaria.com.br,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Carol Cocato,"Rated 1.0 out of 5,",4 years ago,"It used to be good, now it's very bad, there's a lot of delay in receiving care, almost 2 hours to do a blood test."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marcelo,"Rated 5.0 out of 5,",4 years ago,"Excellent service in the children's ward. I stopped the car on the street (easy by the way), as the prices there are scary."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Barbara Marques,"Rated 5.0 out of 5,",4 years ago,"Really very good hospital!! Great service provided by all the staff, everyone is very polite. Only for exams it takes a little while, but it's worth the wait."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Tiago Suezo,"Rated 5.0 out of 5,",4 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luhm A,"Rated 5.0 out of 5,",5 years ago,"Praise: Thank you and recognition for the excellent service, commitment, empathy Enfa Agda sector CME, a capable, human professional, partner deserves recognition for the institution that can only gain from this valuable, resolute and responsible professional"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ubiratan Mattos Gomes,"Rated 4.0 out of 5,",5 years ago,"It used to be better, today elderly people with mobility difficulties suffer there. Still, the doctors are incredible."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Waldir,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Élida Fagundes,"Rated 1.0 out of 5,",5 years ago,"Samaritan hospital scheduling is a mess! More than 1 month ago I rescheduled 2 exams for next 11/28 at 9:30 am. This morning I received an email reminding me of the date. Because I needed particular information, I called the Customer Service Center and, to my surprise, Luana couldn't find my scheduled exam. She asked me to wait in line, but after about 10 minutes without any response, I hung up. After 1 hour I called again and another attendant, Priscila, with a super sense of urgency (sqn), said that the answer to my question would take 48 hours. Hiiiii? So the answer to whether or not my exam is confirmed will be after exam time! Omg. Hence life goes on. Obviously I won't take the exam on the scheduled day, despite it being scheduled in SOME hospital system. Is it or isn't it a mess?????"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Janise Allegranci,"Rated 5.0 out of 5,",5 years ago,Service is everything. Nurse Adamo was very careful and patient with my daughter.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",luiz fortunato filho,"Rated 4.0 out of 5,",5 years ago,"Everything went very well, but the parking price is too abusive! hospital administrator please see this!!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Raquel Oliveira,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fernanda Coelho,"Rated 4.0 out of 5,",5 years ago,"The hospital has ok service. Parking is surreal, what an absurd amount."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Tauyr,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Clay Teixeira,"Rated 4.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sergio Nieri Barillari,"Rated 1.0 out of 5,",5 years ago,Terrible. An eternity to get exam results. Huge queue with many elderly people. Shame
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",EDILSON SOBRINHO,"Rated 5.0 out of 5,",5 years ago,"I was hospitalized 3 years ago and received very good care.whenever I need it, I've never had any problems."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marcelo Dionisio,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Roseli Rampazzo Oliveira,"Rated 5.0 out of 5,",5 years ago,Class A service and state-of-the-art equipment.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Andreza Salles,"Rated 1.0 out of 5,",5 years ago,"Bad experience at Hospital Samaritano.I just want to warn you that if I can choose another hospital, I would always prefer another, as they didn't care about me and my son, I don't want to help them get better.In addition to the neglect and lack of items, slow service and stupid process, lost employees, etc...Here's a tip! Choose anotherL"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Leonilde Rebechi,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",lucia lucia,"Rated 5.0 out of 5,",5 years ago,Excellent service! I owe you many prayers of thanks for what you did for Fulvia in the two months she was there. May God bless you.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Wagner Zampieri Silva,"Rated 5.0 out of 5,",5 years ago,Opened in 1890!! Great Hospital!! Unique hospitality!! Excellent Governance!! Expensive parking!!!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Erlane Jardim,"Rated 5.0 out of 5,",5 years ago,Excellent hospital and super friendly professionals!!!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alifer Gu,"Rated 5.0 out of 5,",5 years ago,My father and mother bought mini 2 drumsticks for 32 reais
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Walmir Zanotti,"Rated 4.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rodrigo Vieira,"Rated 1.0 out of 5,",5 years ago,"Worst place as an adult PS that I've ever spent waiting for care was admitted at 2:56 pm medical care after 2 hours and another 3 hours between medication and exams and another 2 hours waiting to be discharged one of the PS doctors only walks around, attends 2 and goes for a walk in the corridors, and when you answer, they want to write a biography of the lives of patients who take a long time, worst-of-the-worst organization and logistics where they put you in a place to wait for the doctor to call and they may come and call you on the other side hospital in another waiting room a lack of respect NEVER AGAIN!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Gabriela Simão,"Rated 1.0 out of 5,",5 years ago,"I had to take my baby to the pediatric PS 3 times and EVERY TIME she received the WRONG diagnosis. The first time, a horrible doctor who was more like a horse with the child, grabbed the child with such brutality that it scared my not-yet-year-old baby. The baby started crying nonstop, and that's why she diagnosed it with MENINGITIS, just because the child was crying. He carried out several tests and all of them were negative, but he still hospitalized and isolated the child. She took liquor from her spine, and even though it was negative, she continued to say it was meningitis. In the end, another doctor evaluated it and called an ENT, it was simply the hand-foot-and-mouth virus. We were hospitalized for 3 days for nothing, apart from the desperation that this doctor was causing terror to us. The other two times he was diagnosed as a simple virus and in reality it was otitis in both ears, and he needed to take antibiotics. THE CHILDREN'S PS IS TERRIBLE."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marcelo Dondo,"Rated 1.0 out of 5,",5 years ago,"On 10/02/19 I went to the emergency room with measles symptoms. Fever, malaise, body pain, there were just no spots on the body. It took 1:45 to be seen by a doctor, who appeared to be in a hurry and didn't care much when he said that I had had contact with people with measles. He ordered some tests that took more than 2 hours to get ready for him to diagnose me with the virus. I spent 4 hours feeling unwell in a tiny room only to receive a wrong diagnosis, because today I went to another hospital where the doctor most responsible did a Measles test and confirmed the disease."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alex Barbosa,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Maria Angela Alves Pereira,"Rated 2.0 out of 5,",5 years ago,"I didn't like the medical care, my son arrived at the hospital with an intestinal infection, he was seen by the PS doctor and given medication, however, no test was carried out to check and confirm whether it was in fact an intestinal infection. That's why I didn't like it, I think that, in order to make a diagnosis, it is necessary to carry out additional tests. I do not agree with the procedure that was adopted in the case of my son."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fagner Pinheiro,"Rated 5.0 out of 5,",5 years ago,Very good hospital. Polite and helpful employees.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Edilene Dantas,"Rated 4.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Bento e Capo Advogados,"Rated 1.0 out of 5,",5 years ago,The wait is absurdly long and the diagnoses are almost always wrong.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Claudia Del Primo,"Rated 5.0 out of 5,",5 years ago,I perform exams and seek emergency care when needed.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cristiane Oltemann,"Rated 3.0 out of 5,",5 years ago,More than an hour waiting for a CT scan. There is only one machine.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",olavo cabral,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",vera pimentel,"Rated 2.0 out of 5,",5 years ago,"O neurologista fez o pedido do exame errado , não consegui realizar todos os exames e agora não consigo o novo pedido porque ele atende somente as 4as feiras e não vai estar na proxima semana. A solução dada foi passar em nova consulta , isso é um absurdo não tenho tempo disponivel para passar duas vezes por erro do medico , Indignada!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",B N,"Rated 1.0 out of 5,",5 years ago,"Definitely rubbish. My grandmother broke her femur and the doctor said she hadn't broken anything and sent her home with just a little paracetamol. It's better to go through the SUS. After three weeks my mother returned to the hospital and they discovered that her femur was broken. More than twelve hours in the hospital for tests, and a total lack of organization because they even got my grandmother's name wrong. Get better darlings, this is real shit. TRASH!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Kelly Penteado,"Rated 5.0 out of 5,",5 years ago,"My 9 month old daughter was seen very quickly in the emergency room. She was suspected of having meningitis and was promptly attended to, all the necessary tests were carried out quickly. Finally, she had another infection and had to stay in the ICU. All professionals: pediatricians, physiotherapists, nurses, assistants, nutrition and cleaning staff were very efficient and attentive. Excellent experience"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sandrei Luis pereira,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Débora Marozzi,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Sivanaldo Sobral,"Rated 4.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lucas Balog,"Rated 2.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Felipe Raul,"Rated 2.0 out of 5,",5 years ago,The delay in exams has become a hallmark of the hospital. You arrive at 7:15 in the morning to do a blood test and at 8:30 you haven't even been called. Last time.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Angela Delgado,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Doríval Camilo Borges,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",IRÁN GARCIA,"Rated 5.0 out of 5,",5 years ago,Excellent attention
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Regina Teles,"Rated 5.0 out of 5,",5 years ago,"It is a very good hospital and a reference in the city of São Paulo. Excellent professionals and good service. It is in the Higienópolis neighborhood. There is parking. However, like everything good, it has its price. It's expensive. A shame, because if I could I would be a customer."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Marcelo Faria,"Rated 1.0 out of 5,",5 years ago,8 hours of waiting to be seen. Disorganized patients jump to the front without any criteria.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",eliana daniela,"Rated 5.0 out of 5,",5 years ago,"Great service, humanized and effective!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Viviane Moraes,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Guida Reis,"Rated 5.0 out of 5,",5 years ago,Excellent service from both reception and medical staff
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",MAIBÍ CLAUDIO OLIVEIRA,"Rated 5.0 out of 5,",5 years ago,"My son had Cochlear Implant surgery with ENTs: Dr Luis Augusto/Dr Orozimbo/Dr Lucas in 2012.Everything perfect: accommodation, service, excellent doctors. Note 1000."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Liliane Barreto,"Rated 5.0 out of 5,",5 years ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",TRINDADE COELHO ADVOCACIA ESPECIALIZADA,"Rated 5.0 out of 5,",5 years ago,"I'm not a hypochondriac person, but I've been to some hospitals in São Paulo, but Hospital Samaritano is out of the standard. Excellent hospital, great service. Humanized people..."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Vanessa Barbosa,"Rated 3.0 out of 5,",5 years ago,"I was at Samaritano's Adult Emergency Room today and it wasn't busy, but the delay in reassessment was absurd... I had an inhalation and an X-ray at around 3 pm and was only reassessed at 5:30 pm. hall boss and he was super rude to me. I've always liked Samaritano, but it's not the first time they've had an unusual delay on quiet days, in addition to having some employees working reluctantly."
