Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ramiro Gabriel,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",edinaldo souza,"Classificado como 5,0 de 5,",3 anos atrás,Atendimento nota 10
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandre Brito da Silva,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",sergio aa,"Classificado como 1,0 de 5,",3 anos atrás,Preços altos
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gilberto C David,"Classificado como 5,0 de 5,",3 anos atrás,Muito boa
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Joao Carlos Freitas,"Classificado como 5,0 de 5,",3 anos atrás,"Fui muito bem recepcionado... atendimento no horário , rápido e eficiente.Parabéns."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rfs Silva1813 (Ferrera3965),"Classificado como 5,0 de 5,",3 anos atrás,Estou aqui a trabalho pela Proteka Serviços.Hoje esta aberta até às 18hr.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Emerson Oliveira,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Manoel Santos,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento o ambiente agradável parabéns
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",edmar viana,"Classificado como 5,0 de 5,",3 anos atrás,Foi excelente.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Elton Santana,"Classificado como 5,0 de 5,",3 anos atrás,Bacana...
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rondineli José Da Silva,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Lucas Maciel,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Moacir Ignacio,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Carmem Lucia Guttier de Oliveira,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcos Fanelli,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento e consultor Douglas muito atencioso e prestativo em suas explicações
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Mauricio Martins,"Classificado como 5,0 de 5,",3 anos atrás,Lugar muito bom de comprar
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandre Jesus,"Classificado como 5,0 de 5,",3 anos atrás,Otima
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexsandro Maia,"Classificado como 4,0 de 5,",3 anos atrás,Uma boa concessionária
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Lívia Araújo,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Humberto Coluna,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Diego Freitas,"Classificado como 5,0 de 5,",3 anos atrás,Bom atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandre Tadeu Silva,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Santori Rs,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandre Moreira,"Classificado como 3,0 de 5,",3 anos atrás,Tem serviços simples q não precisariam voltar a refazer
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",José antonio Da Silva Rodrigues,"Classificado como 1,0 de 5,",3 anos atrás,"Não recomendo,  altos preços"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Paulo Silva,"Classificado como 5,0 de 5,",3 anos atrás,Bem localizado e confortável e atendimento ótimo
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",um dia diferente,"Classificado como 2,0 de 5,",3 anos atrás,Muito burocrático.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",magda frz,"Classificado como 4,0 de 5,",3 anos atrás,"Atendimento dentro dos protocolos de proteção contra o Covid19, vendedor atencioso,(Wanderson)"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Adnilson Aparecido Dos Santos,"Classificado como 1,0 de 5,",3 anos atrás,Bacana
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luciana Aparecida,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leonardo Alves,"Classificado como 4,0 de 5,",3 anos atrás,Fui bem atendido.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Irineu Cruzn,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Carla Alves (Alca),"Classificado como 5,0 de 5,",3 anos atrás,Muito atencioso o vendedor Anderson.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sandro Brito Santos,"Classificado como 5,0 de 5,",3 anos atrás,O carro dos sonhos está aqui.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Thaina Vasconcelos,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ivaldo Costa,"Classificado como 5,0 de 5,",3 anos atrás,Eu axei boa espero que ela venha me servir na compra do meu carro .
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandre Cleber,"Classificado como 5,0 de 5,",3 anos atrás,Bom atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Patrícia Spindola,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Oliveira Marcondes,"Classificado como 5,0 de 5,",3 anos atrás,"Ótimo atendimento, super recomendo, muito 10."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Barbarah Bittencourt,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",gustavo oliveira,"Classificado como 5,0 de 5,",3 anos atrás,"Parabéns a todos  que tiveram trabalho na entrega do meu carro. E a vendedora nelma, muito  atenciosa."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",CACERESZ -,"Classificado como 5,0 de 5,",3 anos atrás,Muito bom o atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Regiane Cardoso,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gilbeto Correa,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rodnei Ferreira,"Classificado como 5,0 de 5,",3 anos atrás,"Atendimento top,  satisfeito."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alisson Matos,"Classificado como 2,0 de 5,",3 anos atrás,"Estive na COTAC de São Miguel no dia 21/12 falei com o único vendedor disponível. Fui lá pare ter informação do novo Onix e o vendedor  se mostrou desatualizado e extremamente desmotivado, o mesmo vale para o gerente da loja que avaliou meu carro. Acredito que a falta de motivação foi por achar que eu não queria efetuar a compra e estava apenas com curiosidade . Em fim... no próximo fds irei a outra GM e veremos o que acontece.Atualizando. Fui na granleste no fds seguinte. Fui atendido pelo Rogério. Atendimento top... comprei o carro em menos de 30 minutos. Só alegria"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Wallace Alcântara Ribeiro,"Classificado como 5,0 de 5,",3 anos atrás,Bom servico
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Pedro Marcelo Silva,"Classificado como 5,0 de 5,",3 anos atrás,foi otima
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Ferreira,"Classificado como 1,0 de 5,",3 anos atrás,"Péssimo atendimento, 20 minutos dentro da loja esperando pra ser atendido, e nada."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",mundo dos pilotos,"Classificado como 1,0 de 5,",3 anos atrás,n atendem o telefone (não importa o quanto você  ligue)
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Franco HMB NOBRE,"Classificado como 5,0 de 5,",3 anos atrás,Muito receptivos
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",romerito lima,"Classificado como 5,0 de 5,",3 anos atrás,Exatamente atendimento parabéns
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Eduardo Rodrigues,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Eliana Cristina,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Angela Divina Silva De Sousa,"Classificado como 4,0 de 5,",3 anos atrás,Maravilhoso
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Michel Ferreira,"Classificado como 1,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alessandro Araújo,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",tony allax,"Classificado como 4,0 de 5,",3 anos atrás,"Os vendedores te tratam bem , boas opções de carros"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",joel moreno,"Classificado como 5,0 de 5,",3 anos atrás,Bom atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Washington Luis,"Classificado como 4,0 de 5,",4 anos atrás,O atendimento é muito bom
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Vanessa Santos Pimentel,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Manoel Santos,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jorge Luiz,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Aleks Benign,"Classificado como 4,0 de 5,",4 anos atrás,Boa
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Claudio Alves do Nascimento,"Classificado como 5,0 de 5,",4 anos atrás,Devido atenção dos vendedores.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",erivaldo coelho da Silva,"Classificado como 5,0 de 5,",4 anos atrás,Muito bom
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Adriana Barbiero,"Classificado como 5,0 de 5,",4 anos atrás,"Atendimento do Jefferson foi excelente. Carro lindo, pena demorar tanto pra entrega de PCD."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Nataly Costa,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rafael Ferreira Silva,"Classificado como 5,0 de 5,",4 anos atrás,Atendentes atenciosos
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcel Pinezi,"Classificado como 4,0 de 5,",4 anos atrás,Legal
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Bressa Capital,"Classificado como 5,0 de 5,",4 anos atrás,Excelente atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",HAAMAR CONSTRUÇÕES,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Wellington Nunes de Santana,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jose Afonso,"Classificado como 5,0 de 5,",4 anos atrás,um lugar maravilhoso
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jailton Araujoo,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",TRINDADE COELHO ADVOCACIA ESPECIALIZADA,"Classificado como 1,0 de 5,",4 anos atrás,Atendimento horrível. Fomos ver um veículo hoje e não tinha vendedor. Questionamos de havia alguém pra atender e disseram que tínhamos que aguardar. Nunca vi vc vai comprar um veículo e ainda é desrespeitado. Essas empresas não respeitam os clientes. Não recomendo nem pra comprar um parafuso.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Santos,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Paulo Guimarães,"Classificado como 3,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandre Novais de Queiroz,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Adailton Rios,"Classificado como 5,0 de 5,",4 anos atrás,A melhor pizza e esfhas da região
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rosileia Barbosa Fernandes,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Thiago Da Silva,"Classificado como 1,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",pedro placido,"Classificado como 1,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Nailza Dias,"Classificado como 2,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Paulo Barbosa De Carvalho,"Classificado como 1,0 de 5,",4 anos atrás,"Muito ruim o atendimento, o vendedor atende com ar de superioridade, não respeita o cliente que paga o salário dele."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",THOMAZMOTORS THOMAZMOTORS,"Classificado como 5,0 de 5,",4 anos atrás,LUGAR DE PLENA CONFIANÇA E ÓTIMOS PROFISSIONAIS !!!! DIRIGIDAS NAS MELHORES MÃOS  **DIRETORIA** PARABÉNS ATT CUNHA (11) 98211-8063
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sergio Luis Cortez Lopes,"Classificado como 2,0 de 5,",4 anos atrás,Péssimo atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Denis Melo,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ze Franca,"Classificado como 5,0 de 5,",4 anos atrás,"Um ótimo local, com um bom atendimento"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Roberto Porto,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Roseli Rodrigues,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcio André Ramos Correia MarcioFly,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Edson Lima,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo atendimento e presta serviço de test drive mas falta prestação de serviço automotivo.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rodrigo Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Maria José Do Santos Oliveira,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luizbeco Oliveira,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Firmo da Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luis Antonio,"Classificado como 1,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Andreia Soares,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",karla Santos,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Salciluka@gmail.com Santana,"Classificado como 4,0 de 5,",4 anos atrás,Ótimo atendimento....
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Karem Fernandes,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Simone Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",carlos almeida,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",claudinei ferreira,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Antonio Torres,"Classificado como 4,0 de 5,",4 anos atrás,Agencia normal assim com varias outras
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rafael silva,"Classificado como 5,0 de 5,",4 anos atrás,Excelente muito prático
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cida Aquino,"Classificado como 3,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jose Rafael,"Classificado como 5,0 de 5,",4 anos atrás,Bom
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cilene Santana,"Classificado como 5,0 de 5,",4 anos atrás,Excelente
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ana maria Ariston,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gerson,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",eusebio santana,"Classificado como 1,0 de 5,",4 anos atrás,"Não gostei do atendimento,fui ver o lançamento do novo Onix a atendente não perguntou se queria entrar no carro fazer um teste driver,fora que ofereceu no Onix 2017 que eu tinha menos que outras concessionárias."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Viviane Santana,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fabio Zacarias de Brito,"Classificado como 5,0 de 5,",4 anos atrás,"Fui muito bem atendido! O vendedor ofereceu teste drive e me explicou muito mais do que eu perguntei do veículo, me deixando muito a vontade!"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fabio Freitas,"Classificado como 5,0 de 5,",4 anos atrás,Bom
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Valéria Freitas,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Helio D'Avilla,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Mario Martins de Oliveira,"Classificado como 1,0 de 5,",4 anos atrás,"Pessima loja...atendimento pelo watts ninguem responde, fui na loja nao tinha vendedor disponível para me atender, até pq só tem um para venda direta....perdi meu tempo a toa....la nao volto mais..."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",luis silva,"Classificado como 4,0 de 5,",4 anos atrás,Bom
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Dilaila Araújo,"Classificado como 3,0 de 5,",4 anos atrás,Atendimento razoável.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Prof João Roberto Martins Castanheira,"Classificado como 5,0 de 5,",4 anos atrás,Otimo
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ricardo santos,"Classificado como 1,0 de 5,",4 anos atrás,"Não gostei do atendimento, ruins de negociação.Ainda bem que não comprei o famoso onix pois estão pegando fogo,mas lá eles vendem como a 8° maravilha do mundo e desvalorizam demais seu carro"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Tallyta Vieira,"Classificado como 3,0 de 5,",4 anos atrás,Agendam test drive e quando você chega lá não da pra fazer! O 3 é só por conta do vendedor que me atendeu
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",edson antonio dos santos,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Aparecido Antonio da Costa,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",andre seiffer,"Classificado como 4,0 de 5,",4 anos atrás,vendedores atenciosos
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Silvio Monteiro,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Erika Carvalho,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Douglas Fernandes Galvão,"Classificado como 4,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Lucilene Bogas,"Classificado como 3,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",THIAGO LIMA 0222 SILVA,"Classificado como 5,0 de 5,",4 anos atrás,Vendedor Wagner muito gente boa Deus que abençoe
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Edivaldo Jose,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Eduardo da Silva Gonçalves,"Classificado como 5,0 de 5,",4 anos atrás,Ótimo atendimento.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Igor Michel Silva,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",glauber macedo pinheiro,"Classificado como 5,0 de 5,",4 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rodrigo Lima,"Classificado como 4,0 de 5,",5 anos atrás,Ótimo atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Antonio Duarte,"Classificado como 4,0 de 5,",5 anos atrás,
