Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Odair Moreira,"Classificado como 5,0 de 5,",um ano atrás,"Nossa,sem palavras o atendimento foi nota 1000 dê começo e término agradeço ao consultor dê vendas pela educação respeito é profissional ok!!os afinal só qualidade!❤️👍😃💗💗💗💗👏👏"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Cristiane Alves,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Maria Rosana Rocha,"Classificado como 5,0 de 5,",um ano atrás,Maravilhoso !
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jacqueline Souza,"Classificado como 5,0 de 5,",um ano atrás,Boa tardeFui muito bem atendidaPelo funcionário Ricardo mota
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Rgzin 50%,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Geziel Mota,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jefferson Rocha,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fernando Fe,"Classificado como 1,0 de 5,",um ano atrás,Não me deram atenção... Péssimo gerente....nem olhou
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Andre Sena,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Vitor tarraf,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Richard Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Atendimento excelente todos atenciosos sempre querendo ajudar.Experiência de compra excelente caixa muito esclarecida.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Isaque Marinho,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ricardo Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento e muita cordialidade.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Mario,"Classificado como 5,0 de 5,",um ano atrás,Serviços e atendimento muito bom e profissionais competentes.Até o momento sem críticas.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ralfo Lucchesi,"Classificado como 5,0 de 5,",um ano atrás,"Otima, bons amigos"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Robcinhop Paiva,"Classificado como 5,0 de 5,",um ano atrás,Já retirei muitas notas na Carrera. E bem sugerida aos clientes.todas as Chevrolet são ótimas opções.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ariane Araujo,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento maravilhoso, vendedor Leonardo Soares muito atencioso tirou todas as minhas dúvidas.. por mais profissionais assim como ele. Parabéns !!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Vanderson De Souza Barreto,"Classificado como 5,0 de 5,",um ano atrás,Eu estou procurando trocar de carro fui na concessionária da Lapa e fui bem atendido pela vendedora Mara voltando a concessionária como certeza vou procurar por ela
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Carol Mota,"Classificado como 5,0 de 5,",um ano atrás,Fui na concessionária Carrera da lapa fui muito bem atendida pela vendedora Mara gostei muito super recomendo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",carlos minoru harada,"Classificado como 5,0 de 5,",um ano atrás,Satisfeito do começo a o fim vendedor atencioso e muito eficiente
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Pedro Henrique,"Classificado como 5,0 de 5,",um ano atrás,Fui atendido pela vendedora Mara na Carrera da Lapa e gostei muito do atendimento dela super recomendo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jucilde Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,Gostei muito do atendimento da Mara na Carrera da Lapa
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Gabrielly Amorim,"Classificado como 5,0 de 5,",um ano atrás,Fui muito bem atendida pelo vendedor Leonardo. Deixou nossa família super a vontade pra realizar a compra.Muito bom!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ricardo Mota,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Leilane Soares,"Classificado como 5,0 de 5,",um ano atrás,"Gostaria de está elogiando o Vendendor Leonardo muito atencioso gentil e prestativo, dou nota 10."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lucas Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Charles Nascimento,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Howard Hossell,"Classificado como 5,0 de 5,",um ano atrás,Karina foi ótima no atendimento. Boa experiência no geral. Obrigado!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Amarildo Pandolfo,"Classificado como 5,0 de 5,",um ano atrás,"Excelente o atendimento, rápido."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Anderson Dghé Marcio,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ana Paula Albertin,"Classificado como 5,0 de 5,",um ano atrás,"Fomos atendidos pela Karine. Ótimo atendimento, gente como a gente.. nos tratou com muito carinho. :) Obrigada Ka!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Antonio Oliveira,"Classificado como 5,0 de 5,",um ano atrás,A minha experiência nessa loja é excepcional temos do bom e do melhor para todos os gostos do prato simples até o sostificado.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fabio Lima,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ivete Lubarino,"Classificado como 4,0 de 5,",um ano atrás,Fui bem atendida e com rapidez
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Junior Franco,"Classificado como 5,0 de 5,",um ano atrás,Atendimento ótimo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Anselmo Almeida,"Classificado como 5,0 de 5,",um ano atrás,"Bom dia que Deus abençoe a todos,excelente atendimento e educação pelo Eric, e mais ainda pelo Senhor  Carlos Eurico da mecânica muito abençoado educado atencioso excelente funcionário parabéns a todos excelente ano novo com muita paz saúde e sucesso."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jocil PRINCIPE NEGRO,"Classificado como 5,0 de 5,",um ano atrás,"Loja incrível, estrutura impecável,  atendimento excelente, principalmente dos vendedores Diego de 0km e  Kamila de Acessórios!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Andréia Felinto,"Classificado como 5,0 de 5,",um ano atrás,Atendimento maravilhoso ameiiii
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",aparecido oliveira,"Classificado como 5,0 de 5,",um ano atrás,"Um ótimo atendimento, nota 10 meus parabéns"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marcos José Sousa da Silva,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Juvanio Costa,"Classificado como 5,0 de 5,",um ano atrás,Excelente trabalho Denilson parabéns pela atenção simpátia
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Eliseu Coutinho,"Classificado como 4,0 de 5,",um ano atrás,"Super bem atendido pela vendedora de frotas, sinto não lembrar o nome dela, mais está de parabéns!!!!Depois do atendimento nem quis mais visitar outra concessionária"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Wilson Farias,"Classificado como 5,0 de 5,",um ano atrás,Denilson mecânico atendimento excelente
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Enryco Torres Ryco,"Classificado como 5,0 de 5,",um ano atrás,Ótimo profissional
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",The HyPe StyLe,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Emerson Martins,"Classificado como 5,0 de 5,",um ano atrás,"Vendedor Jefferson nota 10,atencioso e super gent boa, inclusive ja indiquei amigos meus pra ir comprar com ele."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Evandro Martinho,"Classificado como 5,0 de 5,",um ano atrás,"Belíssima concessionária, estrutura excelente, e o vendedor Jeferson extremamente atencioso, recomendo."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Flávia Félix,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento, todos estão de parabéns.mais o vendedor Bruno Cézar merece nota mil!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Albericio Cruz Torres,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Leda Alves,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Rute Suelen,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Elielson Souza de Araújo,"Classificado como 1,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Tais Alves Dutra,"Classificado como 5,0 de 5,",um ano atrás,"Experiência incrível, super bem atendida pelo vendedor Vitor.Parabéns!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Vinicius Estanislau,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Erik Oliveira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Leyla Souza,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",uel,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Diela Araujo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Gisneia Oliveira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fernanda de Jesus Cardoso,"Classificado como 5,0 de 5,",um ano atrás,Bruno excelente vendedor .
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Moises Estevão,"Classificado como 5,0 de 5,",um ano atrás,"Essa é a terceira compra na GM, más um excelente atendimento igual do vendedor Jeferson ainda não conhecia. Super indico!!!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",isabela souza,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Regiane Machado,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Julio Cesar Ribeiro,"Classificado como 5,0 de 5,",um ano atrás,A loja tem espaço para criança e tem a disposição vários carros 0 km em exposição. O vendedor Jefferson foi muito prestativo e atencioso no atendimento.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Bruno Bruno Cezar,"Classificado como 5,0 de 5,",um ano atrás,"Excelente loja, atendimento muito bom comprei meu carro vendedor super atencioso 👏🏽👏🏽👏🏽"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fredy Silva,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Diego Martins Guerra,"Classificado como 5,0 de 5,",um ano atrás,"Pessoas incríveis, ambiente completo."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Solange Saife,"Classificado como 5,0 de 5,",um ano atrás,"Precisei de ajuda, solicitei da Neide, e fui prontamente e bem atendida."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Valeria Sousa,"Classificado como 5,0 de 5,",um ano atrás,Atendimento Impecável!!!Parabéns em especial para o Gerenre Paulo!!!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Mony F.,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Érick Medeiros,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lais Oliveira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ronaldo jui Coelho,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",DEISE NEVES,"Classificado como 5,0 de 5,",um ano atrás,"Loja linda, bom atendimento, ótima experiência."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",ademilson Rodrigues,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jose Renato,"Classificado como 5,0 de 5,",um ano atrás,O pessoal dá oficina é nota 10 excelentes profissionais
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",ENFERMAGEM POR UM MUNDO MELHOR,"Classificado como 5,0 de 5,",um ano atrás,"O atendimento é excelente, desde dos funcionários da limpeza , manutenção, recepção,administrativos, caixa e gerência."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",SONIA CAMILLO DE ALMEIDA,"Classificado como 5,0 de 5,",um ano atrás,"Fui super bem atendida pelo técnico Denilson, em minha primeira experiência com a Carrera do bairro da Lapa. Foram muito atenciosos, prestaram todos os esclarecimentos necessários sobre a revisão do meu veículo e fiquei muito satisfeita com o trabalho realizado. Recomendo."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Dayane Lopes,"Classificado como 5,0 de 5,",um ano atrás,Parabens ao mecanico Vandenilson pelo excelente atendimento e atenção. Obrigado
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Denilson Gomes,"Classificado como 5,0 de 5,",um ano atrás,Experiência excelente.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Reginaldo Aguiar,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento espetacular time bem treinado que se importa com o consumidor,  percebo destaque na equipe no vendedor Jefferson,  atendente Erick e mecânico Denilson,  nota 10 pra vcs."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Nelson Damasceno,"Classificado como 5,0 de 5,",um ano atrás,Muito bom atendimento
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marcelo Evaristo Andrade,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento,  enorme oferta de veiculos novos e usados"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marcos Artero Calvo,"Classificado como 5,0 de 5,",um ano atrás,"Ótimo atendimento, nota 1000"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Elias Rogerio,"Classificado como 5,0 de 5,",um ano atrás,"Loja com grande estoque de veículos, atendimento super atencioso e gerente Bom de negócio, recomendo muito a CARRERA LAPA ."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Italo Luiz,"Classificado como 5,0 de 5,",um ano atrás,"Ótimo atendimento, pontualidade na entrega, carro excelente, sem dúvidas retornarei e indicarei para novos negócios! Gerente Paulo muito atencioso"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ivan Netto,"Classificado como 5,0 de 5,",um ano atrás,"Otimo atendimento, gerente Paulo muito cordial otimo de negocio"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Talita Silva,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",João Baptista Moraes,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Dani Souza,"Classificado como 4,0 de 5,",um ano atrás,Bom
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jorge Cavalcanti,"Classificado como 5,0 de 5,",um ano atrás,"Loja nova, acessível, com excelente atendimento e boa de negociação."
